ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
13,0.9391255639663216,0.7152807119986323,0.7581896395084029,0.8257558130978602,-0.6869376201806058,0.911318579079827,0.7570303063029225,0.7530910625379055,0.862527798605904,1.3973991465114792
14,-0.23223881812344913,-0.39675782516851354,0.5184684597681626,-0.1516174978015049,1.4478457295355045,-0.21440316480751093,0.5052126038031839,0.1937186816938229,-0.533069646411933,-0.03062809397702757
15,1.046673783688191,1.3102414522669206,0.6129757753336947,1.284524357935113,-0.413784530957279,0.894079784016515,0.6065731904519149,0.9884153177063479,0.9298903559891855,-0.2851769356473997
16,-0.4361096665314101,-0.4070142489489706,-0.052892061423242515,-0.45581155601920276,-0.2549083917167137,-0.4599738674387215,-0.06177273174968397,-0.2924932683994615,-0.5984172494752036,-0.27631948802572404
17,-0.6956792402031865,-0.4925455648691307,0.2119691439857846,-0.7337365845260374,-0.48467992390635767,-0.15287851011781578,0.19996906795246724,-0.4080358494281741,-0.2925712643568602,-0.1603771590680042
18,0.1000793806063203,0.05877061174677004,0.06221283244998277,0.022384898667730517,-0.3546127919675826,-0.08871124427292729,0.051178972072566234,0.3046524965742195,-0.06160378088952293,-0.6212766916081467
19,0.00620615398133795,0.17601122245029197,1.0827984042851544,-0.11165897373427335,2.120156789947048,-0.08648866282657551,1.100242949615755,0.9364942566718214,-0.517482050352069,0.7415636224427842
20,-0.5980400519444032,-0.5979006662874362,0.04031062047331932,-0.6242569028451026,-0.4961936873747584,-0.5191432040208264,0.029682153274702368,-0.1129302248984615,-0.6695650498245654,-0.7178423385100429
21,-0.5339456945233336,-1.3457715258758856,0.4109490918595137,-0.860424258052918,1.7087323906635312,-0.8093458513631963,0.3942507940636408,-0.5271311551811476,-0.8028376068675892,0.43056414434301
22,1.2207056373010274,1.0539011702108672,0.8571255784043422,1.409565229544191,1.42347436870357,1.1994886584155542,0.839248390981322,1.0719997671035364,0.7269891897688714,1.748491331068535
23,1.3296660926355721,1.2654367331006846,1.2060168030604685,1.4583671524563693,1.4257398491240725,1.2716928563517005,1.2609584547257875,1.4050295133829651,0.813988547252196,1.7039898642708242
24,0.5073109642713921,0.4774866922128888,0.33563781051300384,0.5118187814193235,-0.6029116385415053,0.4182176412796184,0.3261091325887398,0.3076286133147291,0.2964035880993109,0.6852798530901606
25,-0.7580471342194065,-0.6212606274263887,0.2130173307422496,-0.7492179734801898,-0.48495024146862864,-0.3666245375366892,0.19918630438917068,-0.5737295684062536,-0.22488377243499563,0.10344492112492835
26,-0.45268977549583017,0.017537765314075787,0.3875433970036477,-0.08053659387798713,-0.49311351099753403,-0.12263061309819137,0.37109044411120184,-0.1075370377367154,-0.19188760908479674,-0.6321059793895792
27,0.7792568659885604,0.8308300377176314,-0.35103011075882773,0.8334819983069393,-0.4728105497971853,0.5252788501183407,-0.35258557093652665,0.32821790875084456,0.7907666618036686,-0.6711850922666228
28,-0.20569050647919532,-0.23172962459532137,0.22069199600796435,-0.31029810726456836,-0.7481505107730548,-0.13121394747302847,0.20913292031645975,-0.19354704569297496,0.11787431317666372,0.5924926715802714
29,-0.735967681001474,-0.6581103035634105,0.16958729185370391,-0.6855730694057842,-0.45772169619511704,-0.8539038514502825,0.1565570895382676,-0.5600894236047943,-0.9065092191713938,0.1881035282016444
30,0.09324796819508366,0.12860710589498905,-0.8878086972300842,0.06434570171872321,-0.5442797325470895,0.057877911905874,-0.8810806967037383,-0.34087155631959387,0.25329972233279496,-0.796877580170962
31,-0.852020808756693,-1.2203487088257547,0.5732251325213743,-0.6958746496845553,1.3213199983012691,-1.014487936889051,0.5585911795484355,-0.11360839784178961,-1.6518673726142332,0.4777170353689402
32,-1.0229869729984777,-1.016456650701293,-0.056019708081651125,-1.0523310912320183,-0.13465932198033692,-1.3414665187388866,-0.06232681924769026,-0.7267712789042706,-0.9726240073447623,0.08933143594294043
33,0.9120265782565087,0.6344722296201574,-0.17135727838707912,0.9072035890061374,-0.28956679299458954,0.5137456101259975,-0.1780064604313325,0.34319625238566454,0.8970202559199922,-0.1660748712011754
34,0.4332808529022517,0.5311486172974279,0.20574310664472562,0.39907451443877784,-0.4468202247322584,0.29001917982019515,0.1944101145594763,0.6452179530819305,0.14985013576675316,-0.39738953761672774
35,-0.6800337024323558,-0.6934304133632968,0.35398176443806634,-0.7019467783418311,-0.23071804472222754,-0.4624476787758607,0.3384065765270316,-0.4220755220965481,-1.2655822087926956,0.16204362697008914
36,0.9848680162310945,0.8425413884595112,0.9491232797993613,1.0624019741496198,1.364143808119424,0.8004186138760996,0.9551627343678972,1.0296948881493342,0.5075835100734095,0.5683299884328818
37,0.09005009796080828,0.03848925442358282,-0.2409503878467092,0.08793777148390766,-0.4383077615966991,0.06659064937282862,-0.24630955896203538,0.15786771443594633,0.1877658543400428,-0.5033683050131352
38,0.4180740887911111,0.616123923955007,0.24645508253547765,0.45098142070258335,-0.3177990693549155,0.40042395848406226,0.23316864605281298,0.5171989802179534,0.3016658296291255,-0.5175233692852119
39,-1.210977268923922,-1.149221169823667,-0.4368328592870304,-1.1673170401182933,-0.19412651191593813,-0.6536363531298524,-0.43851448774238827,-1.1173096224668786,-0.7274386439564476,-0.11697850191137944
40,-0.30078270788795153,0.41249039932034176,0.4777167140353636,0.04617284355089181,-0.33657343955278435,-0.11294871617317373,0.45956587981888997,0.04489440492062871,-0.24614833249196882,-0.5546510185102275
41,1.3889549360382485,1.2896999388588104,1.20833853901166,1.4535355662129446,1.664259403076735,1.4697626234682897,1.3039467005141503,1.7041517832736164,0.8551062731629291,1.885927571378037
42,1.2088057807066424,0.7251331095931483,0.6473524610989166,1.021717986682476,-0.8311262378279751,0.8809903733496387,0.6283427712694047,0.743587567804663,0.8426988163203374,1.6166313699204888
43,-1.2625624016555284,-1.116710853913963,-0.7763393154694445,-1.0410501353633645,-0.42984369359345503,-0.8868649706800509,-0.771685999916482,-1.1142729179839144,-0.8673184605559738,-0.6505153280448699
44,1.0170511933027113,0.7196974159268734,0.10697218973704502,0.9690275799467598,-0.4193745698043787,0.7598202877974711,0.09880290353400324,0.5702264261147035,0.8491424508835419,-0.13163416741379172
45,-0.7388434498542479,-1.1595657546058757,0.4893071088064762,-0.8397630604233837,1.4631150622221734,-0.964982011075947,0.47491730688156963,-0.18621270921739538,-1.321187950226553,0.43678310957245486
46,0.6924293088419161,0.6052087265541001,-0.049105241061030216,0.6729659664420921,-0.3332948698707089,0.6758519244446397,-0.05679355623096611,0.5349172362060294,0.780631431283131,-0.6570476509201468
47,-1.2966583837460306,-1.302573716747713,-0.7219922263768479,-1.175580068243305,-0.29807524548382447,-1.2565214196345456,-0.7183549989420958,-1.2203623477175576,-1.372033130534585,-0.2927729672975871
48,-0.21069882507112916,-0.10395620807517694,-1.094066983322925,-0.10841615233666016,-0.4422598524848701,-0.15902924819187872,-1.0834675779445901,-0.5305460208392465,0.3108213683658783,-0.7204799948276353
49,-0.2949748620890441,-0.15538976918906253,0.35353835355547997,-0.1665330253037246,-0.6514594427939996,-0.20182682073303498,0.3410834503010291,-0.03846408439358922,-0.44461618757305443,-0.18461997145523304
50,-1.3598269979373077,-1.3393579482147249,-1.9022820557548787,-1.2424242659113316,-0.5617634767577323,-1.3236046493022866,-1.8766056129412894,-1.5267469512594207,-1.2436706096505803,-1.1905178403662093
51,0.9577952758190361,0.9114611163625236,1.1727463588786087,0.9557951275323394,1.6437281024123092,0.763933305985349,1.2471563793676068,1.291565940734256,0.3377201852676251,1.4206267131692003
52,0.7820727478437354,0.8590107289707666,0.9383621090911489,0.5226426953460308,1.3954947630616887,0.8278069146961349,0.9517830226456583,0.8479003424817696,0.5395513572314355,-0.35064995926777015
53,0.18113130209220654,0.23292969594922272,-0.33792709061608933,0.1035352345820462,-0.3296826144144356,0.07473607398628236,-0.3414603693523449,-0.11785919872912498,0.2680980078903865,0.5716692574759409
54,1.2063668767646316,0.9670425714790605,0.7655904871260037,1.0880543599705585,-0.13589406629544198,0.724586583584584,0.7656841571232427,1.1853954346495956,0.7572698471374928,1.566987588504231
55,0.12476785501441941,0.2505456703482893,0.19144744836521446,0.13544836954423786,-0.2949683314644379,0.13374630840594764,0.18036223621849523,0.24840892452240212,0.11301264415403163,-0.3065103131612919
56,0.4001974621177435,0.4624073748580849,0.20037692071618704,0.23687540748613392,-0.30444896462273413,0.2697122889615621,0.18773727719796843,0.5101154828500267,0.18767632368333065,-0.6432731316977534
57,0.1777105854206539,0.2503396007675083,0.5516845061200976,0.11099299833315636,-0.4475760978762171,0.40861817442733134,0.5411220408519914,0.14476612734520142,0.05040756063255229,0.7699549816596287
58,-0.8456577556135223,-1.15773600817075,0.5862902113205533,-0.7384666058934721,1.3747201498535764,-0.892195953802878,0.5730799174327654,-0.23089163251485845,-1.4051674489498824,0.43944857706951196
59,0.25713505985229734,0.39146156650991165,0.02639757550177213,0.2442388609952551,-0.46070481493128695,0.15452899049321026,0.01677099479225329,0.319002425315071,0.13582392348729688,-0.8316726699778416
60,-0.6456034506859377,-1.2698010812929192,0.43968805967119046,-0.9131219194226299,1.6159490290866574,-0.7152158601841238,0.4229580451337847,-0.5474479521234185,-0.6514227427844016,0.45098250651674404
61,-0.12263010393443065,-0.00942976565115194,-1.9357348926606122,-0.27423532165487186,-0.36244638636861365,-0.3274426752813845,-1.9094318876729153,-0.6808630390932235,0.4758927448615844,-1.1605561132634477
62,0.10388733471652377,-0.03880035999541122,-0.2077946819447739,0.03403584087034016,-0.4904672865526237,0.07152918049496738,-0.21378427394741514,0.02259606683622105,0.21884379764299774,-0.7742759027302694
63,1.2304466988584983,0.6764612053807567,0.6547107961267451,1.1461567236696244,-0.38193812750572653,0.9201740539153717,0.6361057052139968,0.8286480751013809,0.8173654995510313,1.5448069337704586
64,-0.21848127163545303,-0.2547948142867005,0.4982201246710841,-0.1335824776796573,1.3412812524347724,0.003995312892846779,0.4827341588998076,0.20951042308846554,-0.1873513891447511,-0.2330207859002393
65,-0.438529721577764,-0.17761175028086598,0.5374126183208915,-0.5740620902050915,-0.37137060919348863,0.4481861245968241,0.5258822559182768,-0.09117893266259938,-0.028896791269623467,0.07827552835261714
66,0.05786453495303441,-0.03555408801680514,0.0017229026973902414,-0.012190686972143407,-0.21275863785749854,0.01537945143010503,-0.006778833950999518,0.1906933922927691,0.06703427830867378,-0.1188680099655949
67,1.0596377678096114,0.8801818092870903,0.5964040935651148,0.8896981571662294,-0.38973509133699313,0.6404497234654367,0.5796258887386319,0.7144393024899099,0.6729762192996693,1.1880627465435076
68,-0.3234958657497871,-0.13980041610019836,-1.2098264796537432,-0.23292018102980286,-0.43444604393903946,-0.28612581353200306,-1.197076765100193,-0.5125540955796927,-0.009555082155928468,-0.8912059415962476
69,1.1282947509480628,0.9302556356868427,0.5049243143659424,0.9437959628977746,-0.361008703349488,0.4253951186419608,0.49498529672779107,0.8635293457855664,0.4861635577271999,1.5501183183314842
70,-0.227293726839735,-0.24869602007964187,0.29784137545641226,-0.3683714524276378,-0.49108546083944155,-0.1073868076260085,0.2863987885129662,-0.09342858188246154,0.002437652219368732,0.5297710272192611
71,-0.30699974173817457,-0.4024845042270732,0.08846001395137214,-0.4869121719734916,-0.6265169659254579,-0.4928195239563194,0.07694451647756592,-0.22458728766101818,-0.5135259787766321,0.5196006716403557
72,0.5157440556263485,0.6978459273884421,0.1533666817942224,0.47697477432148144,-0.3358124862568154,0.6908741990963605,0.14078478433600475,0.6115779993820606,0.4504917655557417,-0.8214153012037857
73,-0.06807328771644498,0.13728798980978854,1.1803401130863669,-0.13420637620358256,2.299354606737475,0.4188525346706868,1.1789157623693063,0.47748883719064206,-0.364794461674768,0.7812543059098062
74,1.3241135420057064,1.0502076028430063,1.0100214218387038,1.3372220193048245,1.3362355919821165,1.0827413099274847,1.0168548427392181,1.2160987853540324,0.6314370818495872,1.7957736404543403
75,0.5871572722159967,0.5965970733646017,-0.17782742027587123,0.5656771842288963,-0.37395587181426754,0.431537068215622,-0.1801853849369442,0.3923194475741483,0.563762196255823,-0.2118495943735129
76,0.13013024653239083,0.07605503587544603,-0.1422439255106205,0.14157853527350625,-0.44672584085542194,0.06662034844315057,-0.14945588893990294,0.23875644833548876,0.1501259313529445,-0.7289150429513277
77,-0.5007301228756017,0.04686833564526974,0.3611215938969508,-0.37387771963298094,-0.7097761119873095,-0.19217856255093296,0.34450217333537875,0.03729078958969208,-0.3188634338777847,-0.6241822714665096
78,0.6716005633586759,0.9226078040011587,0.9630907226008345,0.6829410881909005,1.406956388127872,0.9686120254038292,0.9741469709338187,1.107553942231707,0.5717672145994317,-0.22848481006563
79,1.0341917586709428,0.9491723905105293,0.22858928096421469,1.078115511391743,-0.45691395202536045,0.8670830260419506,0.22042146194727766,0.6744487582197383,0.8524589442618942,-0.08257029039307161
80,0.2942845630394434,0.18992173045058622,-1.563983322821737,0.1401711362776743,-0.46769430196921935,-0.0890649056511517,-1.5446133207543637,-0.39143334452338086,0.752224485905401,-0.29716685829454276
81,0.44929167749906834,0.44985281551663087,0.7152688374479004,0.3341890679505208,-0.47185681810121577,0.17693481768909955,0.6998708049344674,0.39390497318226586,0.16475390284518263,1.0580229031801267
82,0.684535200465338,0.776219976215485,0.4956108573331421,0.505195300578114,-0.336824773389121,1.0226828195461415,0.4785796127427485,0.7322933686832981,0.5340313291555713,-0.31664349538150816
83,-0.6103085356753961,-0.4289219874517092,0.5446589578165203,-0.6331801026640361,-0.6221191585424227,-0.2747062179414014,0.5264442725447608,-0.12374206363544965,-0.7167245514313094,0.2512291230604017
84,1.062144670932162,1.0684131201372242,0.7326875711396059,1.011938740051642,-0.37039762639516377,0.9055066528488267,0.7393220250915962,0.9744532090560917,0.587691836981974,-0.04090886819914654
85,-1.1217456425031946,-0.9706670162946314,-1.6372878270810785,-1.1188633396380774,-0.3766737531401763,-1.2800261124323538,-1.6165615982287358,-1.4128873630766894,-0.9577156093702961,-0.7587283519775494
86,-0.7425428438692033,-1.0514138400583841,0.6890728539040868,-0.6814669465622748,1.29930235210898,-0.9821541347569022,0.6748030238354861,-0.008699404655595279,-1.6600789803754845,0.5081286977909374
87,-0.5600690709376215,-0.5796562067102393,-0.04970773131180214,-0.5985754984881678,-0.22501998580078678,-0.45568871586366905,-0.058662610395677404,-0.07544309589988428,-0.6539213684682558,-0.7759850511552933
88,-0.5070612044742376,-0.5007618457133508,-0.03361968739247556,-0.5258042648428509,-0.5016503053874638,-0.45707396535798095,-0.04286937229423402,0.007249806330549263,-0.5757569888071388,-0.7176727178511392
89,-0.6205546999177871,-0.4285471679780045,0.3148294977549273,-0.5567162603131615,-0.44580767022353057,-0.5188180295059729,0.30168551388726816,-0.38263407253577775,-0.5482973189409349,-0.06470890458066601
90,-0.2831993127685571,-0.7686701492753051,0.6787253809780804,-0.48546124517366424,1.4981103577913089,-0.4774835907557895,0.6635471502139966,-0.16877104944487553,-0.835803669393547,0.40987730791208155
91,0.3784074229559332,0.0965338089387515,-0.14564036144630824,0.11845801671826554,-0.5392624139951285,0.22936398056676852,-0.15278866022155693,0.2281064696061232,0.5181620202534694,-0.8031763992820342
92,-0.854903735417945,-0.6892598030289027,0.14778473304446704,-0.6980945676882903,-0.41430805399083853,-0.6886224640728109,0.1356067462750714,-0.5709530692519981,-1.0096271821268008,-0.0073928172893575755
93,-0.13424937443648446,-0.46693776861803454,0.6158712026845222,-0.2626133979882589,1.3526511673883355,-0.22797382163430008,0.5961819089996091,-0.0070617794428538385,-0.3412926642880145,0.5108668598560946
94,1.4332737001967781,1.2467612040854785,0.8394929103899056,1.3696865064509485,-0.6743976660059744,0.9325437167045428,0.8480506750867417,0.9937883089539401,0.8262169427813676,1.7410847458685508
95,0.7584911092199248,0.7790151667495455,-0.24708957150973498,0.7742841848740011,-0.2952923916874583,0.812014888629944,-0.2502455783382564,0.4992208115955751,1.0341055840333127,-0.6428157617067807
96,-0.8839577572166706,-1.0437346382002959,0.26443242251432025,-1.0670434889822615,-0.10442840686829669,-1.4202514851652914,0.25584627066354265,-0.4621767048529441,-1.2107485406369716,0.12531194285465658
97,-0.24542302415237116,0.11435044426818526,0.30600013569600276,-0.03047961928396086,-0.3174279508816877,-0.0863025890594543,0.29339354849065996,0.14467187974582635,-0.27035531243632527,-0.5208959566719841
98,-0.7452232045505345,-0.5810218909398249,0.2611100407672708,-0.7532878231537036,-0.6278511742694103,-0.681368617672498,0.24741919291767783,-0.39567155955117195,-0.4334245982121227,0.1971650162587876
99,-0.08392091427996717,-0.02647404570143717,-1.6505906106832933,-0.1295271372741409,-0.37456388579706357,-0.23480703222229604,-1.6296107235466926,-0.7050273040286085,0.6368876464848985,-1.130870570447828
100,-0.36028628554496034,-0.044037015326444676,0.1298928753697934,-0.16014894738448618,-0.2618532268922327,-0.12894257469686035,0.11760445297980265,-0.05213847444078411,-0.3133338867378462,-0.5386356341544623
101,-1.564217980427989,-1.674171257400401,-1.785723505586166,-1.4645321404288298,-0.2603532451668676,-1.2933616011104696,-1.7622146137178045,-1.6988047247505744,-1.0830639314783543,-0.4539106657485323
102,-0.2819736573635378,-0.33629235872794605,-0.16913062435710075,-0.4179568758117209,-0.6394526372041072,-0.30985234020201347,-0.17581865530182644,-0.4393749323867816,-0.09226803081319056,0.4783955180045542
103,-1.4886844906848886,-1.3194725041018587,-1.2008183818679192,-1.2397835791356473,-0.3803223717897936,-1.0690314917426107,-1.1882478391230877,-1.47271585623765,-1.1069992321885498,-1.2827397114658265
104,-0.5147976024706867,-0.7088553434795678,0.7034411949983721,-0.7138661420024087,1.127882248047462,-0.445087056913879,0.6877436786758724,-0.1666133062691242,-0.49141499383293213,0.45827839771529916
105,0.34912220394337395,0.2723257647012527,0.5791174688889399,0.21766513665642648,-0.46175934753821074,0.25007483939212954,0.5603923603733808,0.2617066168665056,-0.23947778402296332,0.8983572697332366
106,0.14095452310617346,0.07724493896657095,-1.9436888610698917,-0.02814362713623965,-0.5150790187876053,0.0021957916727159445,-1.9172357359204484,-0.7491858166686536,1.0894880133693945,-1.0711910836185812
107,-0.4402056031360391,-0.30548306337350833,0.22810244324261195,-0.2915158598408096,-0.25980298449114364,-0.224843903284432,0.21554314494279328,-0.21461548187498095,-0.2854579507723358,-0.3109182474270864
108,-0.4546662850101735,-0.2788638494949553,0.566886642523495,-0.5159597265060245,-0.6274249762533267,-0.1920530991314089,0.5514241989002114,-0.0388838081746566,-0.7971714482945647,0.35667066658421054
109,-0.4539946439813363,-0.34162204284610403,0.5489152451647283,-0.466417830925937,-0.3318967585619867,-0.6068951683223496,0.5358060359555505,-0.11496913414456635,-0.9596479793776518,0.3246120866932145
110,0.46659591808782636,0.4411329893188496,-0.8171756292571701,0.42884753237122475,-0.2865927650567553,0.2702868750567745,-0.8117785279848715,0.027766220859073664,0.8645813437262222,-0.6738098067482281
111,0.033930016371266344,0.16182595500895514,0.9745110670128508,0.021557870391829045,1.628675344627164,0.08424250395500892,0.9710558794881559,0.5174489412423826,-0.2251322971889699,0.6641835589972358
112,0.8415047474159669,0.6023334879939066,0.5643194306507061,0.6751278473738346,-0.4444387029447648,0.6466644054562121,0.5473077125598438,0.7011679526425258,0.7088358200326211,1.407040263605948
113,0.01017038690997407,0.018689807852301343,-0.16460554773161334,0.11290822170892777,-0.3183950513987378,-0.0540724306216962,-0.17139483594167118,0.1432789470581699,-0.05697931665277581,-0.6278585789616743
114,-0.54314276263649,-0.5274648936733227,-0.6619475360053284,-0.5589361783168977,-0.5050526703527541,-0.4363506814113638,-0.6594174698038519,-0.7925300534656531,-0.17428248598490212,0.05732847841087103
115,0.7319611692840987,0.5280716360767861,-0.5151195647930802,0.7118725685794491,-0.30471794530289764,0.549063259670306,-0.5132684080372302,0.21277367304321987,0.9159474998383937,-0.513148478004919
116,-0.6198334314168389,-0.44724270899974705,-1.10486563825008,-0.4714815654573334,-0.3878003555500505,-0.4349017910520763,-1.0940678712235614,-0.8260473682085706,-0.1721265466077698,-0.9782521797336018
117,-0.016982520957041256,-0.05486405172560084,-1.715013640676888,-0.0791872319541484,-0.5304159977089492,-0.16077028042657987,-1.692831567888469,-0.770724027375494,0.4175413966219073,-0.908257774263885
118,0.36860504283916634,0.3400171880951973,0.7053108346991758,0.36875739895639564,1.589820737788168,0.4054812858874891,0.6978013024018469,0.6764504952760264,0.2154238809198215,-0.15393542904464186
119,-0.0998790096876632,-0.21328504495279926,-2.042165389721508,-0.22494008363075446,-0.5629963494378858,-0.08601832652922861,-2.01388102844619,-0.8687049439244087,0.5839482720802265,-1.1015556597862401
120,0.6327331861368529,0.7062482658069106,0.3730566606324649,0.6179468221926582,-0.27493354881498644,0.3805631597837377,0.3638965044261549,0.6062524246285621,0.221933119843546,-0.0995835729109591
121,0.30704956008518114,0.20916787208449422,0.09670288512126742,0.3666172819266505,-0.4698902645200987,0.24916719943687762,0.08568749070197404,0.36481700291556046,0.3695290383283877,0.11673398381867371
122,-0.8761469180120536,-1.0318902346582295,0.07392482237034054,-0.9824834750883508,-0.3045115307053959,-0.8082848672285233,0.06474380790669908,-0.6168089167640143,-0.5747206971829043,0.14903763251879995
123,0.3008568627837832,0.08373694205874169,-0.1085995533885986,0.3078765104356606,-0.3937382511216963,0.3126538110782594,-0.11536475963354986,0.276262309776178,0.3925265825911321,-0.7828769918561013
124,-0.9213437066771971,-0.808641698431407,-1.3403853855966592,-0.7830898596221475,-0.3678120963979626,-0.5467115175732244,-1.325198160360416,-1.2689920601341618,-0.5553457999809454,-1.3789055382431628
125,-1.594532730893276,-1.5625096695991325,-1.9432349363210186,-1.5021111445443451,-0.31022349320076215,-1.4333902932654587,-1.91680914880836,-1.6464308654668809,-1.0525115948755746,-0.47287128154526126
126,0.6223371851036608,0.8517955893182153,-0.30340001085048474,0.4738697909698517,-0.1858504095371032,0.3516474782042781,-0.3075725429001547,0.1434203184572325,0.8134786341441458,0.5624464095062696
127,-0.8247793826581689,-1.2282594009215755,0.5125112117043821,-0.6510627754719016,1.8884179020470266,-0.8796684010582176,0.49503096850782025,-0.291629234507056,-0.7470682404404286,0.30997734841495295
128,0.3607433831943551,0.268825286153179,-1.100722717807935,0.3041403739261068,-0.4214298923574798,-0.03364583432656164,-1.0900344821496384,-0.19813064012220213,0.7709513149342095,-0.884811297827225
129,-0.6884429344257212,-1.1671292113451,0.5348307784602231,-0.7508937939339895,1.4953459529680362,-0.7314103389583538,0.5204891798930349,-0.1694020985885166,-1.225377026673211,0.4350483528336679
130,1.2819731375605872,1.2469651102060937,1.1027642363663173,1.4293123432898327,1.796105925101493,1.2556074762031455,1.1487679472373729,1.210839652231151,0.9600362028287357,-0.2253231470696375
131,1.3489482743003691,1.3609394369244754,1.2092116470381995,1.610845049850171,1.8801172010374,1.1706026759064185,1.3357628042777414,1.412915578817619,0.8662667326116132,0.5976245225867425
132,1.0934786933246907,1.3167794288876131,0.5525813846269384,1.555194752442812,-0.5477599040510767,1.2405409559976788,0.5594852680755558,1.1763690318013864,1.4492250220279768,-0.22492580516899136
133,0.7527238243357254,0.7673070611979146,-0.4975422088578091,0.7292256531053791,-0.3656982184085257,0.4491949838325622,-0.4981206009938532,0.19337271690357086,0.6876546161043091,-0.7719232421626188
134,-0.6838791157402601,-1.215368423524356,0.4260374042322253,-0.8826161834562698,1.479133316265842,-0.5925244549072907,0.4084344190841559,-0.4053682325936916,-0.5493662841094302,0.41005904433233503
135,0.17069020686560257,0.1371684586356346,-0.9616964925061035,0.21428447721282917,-0.33700445034445886,0.1654212760597246,-0.953592576630286,-0.05742160850512342,0.7053958360932859,-0.5806310658601558
136,0.6373926808623006,0.39568626334844725,0.41809120694150304,0.5435578051655351,1.507993392464163,0.26564988041392684,0.4069415227744166,0.4894304763424952,0.27001468430561665,0.05065379533972891
137,-0.4667920897588407,-0.5999959774579009,0.4679772168555835,-0.6871835981535919,-0.2482172967653249,-0.7533409810290869,0.4591503934866714,-0.15957312767358128,-1.0638379947655772,0.3639855574994288
138,0.9756179803352028,0.6761777920990515,0.3657271244557735,0.9592628425839284,-0.35783601473037974,0.6035904497300183,0.34948610633118404,0.3864620470813192,0.7335084623006778,1.497738853073981
139,-0.28074895633298236,-0.5368397074362649,0.48746718220605245,-0.188325945837124,1.4519710803448944,-0.3140205138062049,0.47067554031125686,0.02440989408257618,-0.5741665332904998,0.009942083620736597
140,-0.5306092013982044,-0.34586729255621446,0.38372320654408626,-0.7062560309373164,-0.34444847729916866,0.14002311600301154,0.3757670440872198,-0.20087289403072298,0.009809781437950327,0.24788076719633045
141,0.6344997332691806,0.5498300958280931,-0.4913975396993282,0.5935277241515722,-0.3260869362963022,0.31811783391405757,-0.4918949664784755,0.25225170940499,0.6050028981835336,-0.7206953249498147
142,-1.0554230593029787,-0.7943060705085563,-1.8161785192259154,-0.90699900832736,-0.5374934515895977,-0.9288252112691625,-1.792108696738465,-1.2006356227018096,-0.560030208594168,-0.6673722070980534
143,0.4329000574912312,0.4022150452634348,0.6875945128790507,0.36014614839942344,-0.64290927958299,0.40362388178540476,0.6764303981642048,0.3480043434258256,0.3761265215488122,1.0041435617391037
144,-0.4776104014922258,-0.43501266868314603,-0.10977939203597534,-0.5124194651144464,-0.10419846314569169,-0.38200259492879735,-0.11656015504281464,-0.014180692834148407,-0.5644475688692703,-0.5795601977717216
