ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
22,0.40816809672765464,0.7323784167322627,0.052599651424811995,1.5907540834173073,1.2245255571291342,1.5835692759164786,0.14297624607967407,0.5856850269985006,0.5688854079590814,1.6298580702019114
23,1.0739779253470136,1.2916511317022723,0.9856116878607678,1.0006747048457836,1.532167616535675,0.21137159267529448,0.9689489340726637,0.6993920132461059,0.15023445104806882,1.3848545713427978
24,0.21351428044849702,0.48896575009844684,0.3468728724807766,0.3864467161640908,-0.9967476466550457,0.11678117863148771,0.3120031648911152,-0.3832225551560959,-0.08913692814943769,0.14609907671047445
25,-1.2875301608015544,-0.9175560701287351,-0.07600785218681633,-0.6981303509390444,-0.5531937274409241,-0.5749430659815546,-0.08901627980110104,-1.0363391744386372,-0.15265821149696743,0.024701873002595263
26,-0.44427818056796575,0.022091395664934774,0.30157855689059015,-0.6563609315843951,-0.31043283164314456,-0.13381415476923064,0.2675270351669224,-0.9307284496076944,0.18104755670930778,-1.1768552263785053
27,0.9120982768184456,0.6217362462561647,-0.043328924290534754,1.4414301509181868,-1.332920084255096,-0.020731850321677656,0.0070687252664183185,0.18633595841269163,0.5966344704914116,-1.0782108559539099
28,0.2853601318181323,-0.3961533473208912,-0.19580747403119328,-0.7473453243442167,-1.1563232916541109,-0.3497567654278139,-0.15482002397911496,-0.8454086158158753,0.6822002440277475,0.7332365644459298
29,-0.8957277671327765,-1.203306899499502,-0.11304284493779368,-0.5032826798406951,-0.43789861461385604,-0.7830936854637511,-0.11207889476191946,-0.9357844513273942,-0.6552381676872551,0.06480815522151125
30,0.16637112652698816,0.2948381016433422,-0.6947635206135901,-0.5453471181169504,-1.6388572489137203,0.4600175687615632,-0.6942788141541194,-0.8072775968085076,0.027172118679644527,-1.4316512058511233
31,-1.2344500722564413,-0.3435040043551143,0.1721549918577788,-0.46164517302840974,1.113685058524164,-1.0200385491038246,0.1741773951831009,-0.1088666964001615,-2.0240650382482532,0.47772418410848844
32,-1.1198124150552544,-0.5022283614177275,-0.0934787368727541,-1.1406353762615433,0.35591540758482704,-1.3677531754182826,-0.11313754372770804,-0.3169496858828029,-0.7844931945509995,0.23404743763806166
33,0.6777637733369593,0.7353804755353262,-0.5400839079236911,0.5314163374727051,0.127838979008703,-0.2959916354868999,-0.4998435721925775,0.09932089479854342,0.2715735526539159,-0.4388312332995347
34,0.7628437371203897,0.9094362156700574,0.24233381339824825,0.1346565444446041,-0.9701148724806657,0.3628706476299125,0.12704628965940795,1.4235312386615457,-0.2582602531117488,-0.4189344554881138
35,-0.7011822565485273,-1.0112595447812436,-0.2009266473357473,-0.9302479909372309,0.12007054404481449,-0.45784535153907463,-0.19625986863784045,-0.9548931912039934,-2.2135758654000304,0.17503318803663068
36,1.561884802558996,0.2596232458754191,0.563389015630792,0.6220897406045769,0.731084428795999,0.5385853863383924,0.5085588340388694,1.0392783861212356,-0.5574429668208083,0.5948615338657373
37,-0.016664482611081714,0.0353612515786151,-0.6033989060870285,-0.11786625643500834,-1.249013681744326,0.22103610683730757,-0.6944617702390633,-0.0938764894686297,1.5215456800916847,-0.5036494197977558
38,0.2630794987415478,0.7438931536612323,0.30056533859356127,1.1991375313271169,0.2899113371621466,0.5052270775704746,0.2906460707227583,-0.018298499150851598,0.9735441012138227,-0.8305117304307
39,-1.8564079441524803,-1.4436866393990637,-0.23585166131544105,-1.4011833834762277,0.22369060954272982,-0.12248015859685878,-0.17557120025551667,-1.5777677623796351,-0.7194237208019053,0.20136167184997314
40,0.204367969952304,0.8267244808187884,0.575838474232027,-0.47508283413816293,-0.22203566274110534,0.2766149971490438,0.47027052708542105,-0.30948458782916455,0.5315096343553927,-0.5761672151501738
41,1.6509171697974563,1.2196624964522347,1.3511338678919789,1.3337888343901945,2.3399112593513647,2.0976453868247167,1.417855009638239,1.1746807841358424,1.156933951597248,1.8372236077382216
42,1.7701225133579002,0.7017703902064494,1.001405507947958,0.4549329045652235,-1.2119958013932357,0.5418529784414365,0.9013864600670269,0.8992959183918379,1.3121521218726706,2.116131436503628
43,-1.6048490054322355,-0.34903550165902936,-0.9627085768528717,-1.136525532042009,-0.5017108097541413,-0.469488249782001,-1.019403503910789,-1.3953725486415296,-0.8203818693855941,-1.0520952779059645
44,1.1627858944036824,0.17552380798915948,0.28361378162280637,1.0404036162986035,-0.33797761936272586,0.42080178512412675,0.17439961033069754,1.5564664327769853,0.34583344038765274,-0.050089513558988726
45,-0.5567436979120711,-0.5812960476882175,-0.04819643165295921,-1.477639761942539,1.8686594373190173,-1.4349674177036462,-0.0665052598445437,-0.2830999968084723,-1.4246688653222894,0.5467940478010518
46,0.5986517197485647,1.006212093909303,0.5691987051940397,0.6977735159904628,0.7253625731421353,0.8919111880179013,0.587510191335365,0.4186062262353823,0.8403403677035042,-0.7780781165144279
47,-1.3632105546950923,-1.8408421808561195,-0.8125957290882689,-1.242179541967225,-0.07705755006394882,-1.829003478814119,-0.7924168413807192,-1.203885595522616,-1.9610891432232804,-0.25634201797715556
48,-0.11181281024642756,0.24623222534026215,-0.6831015437676422,0.0678853183542097,-0.43789861461385604,-0.5049986611065673,-0.7039925573546405,0.009132032183104497,0.6134485357881032,-0.6131736800060433
49,-0.47897963749561506,-0.8230731751364687,0.48817601347981693,-0.30149025744526176,-0.9069619797491555,-0.5136347465670242,0.4695288314877984,-0.07515690832723075,-1.5278591593160815,-0.07925463644649726
50,-1.6274332408547685,-1.3765365223380426,-2.2960215536359283,-0.833281858043627,-0.5586368112153786,-1.2946868547495458,-2.219327358657948,-1.620370901338804,-1.6468226034802012,-1.7030477125247945
51,1.5455425648173975,1.0069038135560548,1.604610654911661,0.7612334310807899,2.408348491022616,-0.5231356990056152,1.8210698944504697,-0.16528495864818368,-0.32351491764866686,1.9075919957969718
52,0.07859097769515805,1.0357396000753012,1.3513289244083677,-0.2074756308653617,1.005547599352973,1.171427535623758,1.373157433433841,0.8357343433306508,0.7039583101967934,-0.8300158795792082
53,0.033067251545076524,-0.17856166708948987,-0.3207471054452072,-0.6247576307266659,0.017371029756178803,-0.5678786479365645,-0.29447981910606563,0.37397816164103626,0.41895510472987163,0.3161484716284506
54,1.3358535197931294,0.788607935317155,0.16460028024360196,0.7846905927058762,0.7462305480794685,0.018132839069866007,0.23684763108978513,0.8527246718969816,-0.6075020850651046,1.9902935189215476
55,0.4072746994771574,0.6995825088697253,0.5590694689739316,0.057618906262788525,-0.11400018393200062,0.8421469446181858,0.570368299002282,0.10055246160903183,0.6691847962714443,-0.2848851538228919
56,0.7575812327439977,-0.08230299799825672,0.43837506531463555,0.0597770536392116,-0.11180467538428154,0.5945018079330044,0.5207202031860114,0.9159564890026827,-0.3336578895350004,-1.0369726522465348
57,0.020902278787004173,0.16474558800024355,0.38619029474448413,0.10831668698607672,-0.2024978274330345,1.2243552523516574,0.38624623773567074,-0.010787379155818184,0.30726574182899447,0.7409682183063114
58,-1.632959932989965,-0.8832123102999194,0.5623830600995073,-0.3106451122377498,1.2092764738457835,-0.4726952610975983,0.6100457397378274,-0.4138160408386089,-1.7383386798997205,0.13314750407648032
59,-0.26790673128278736,0.5069346122387196,0.4111416446071545,0.7974026344047326,-1.3562389469288185,-0.26266713409153025,0.3539941920537578,-0.21132834725737193,0.6141489797148875,-1.8667259727174983
60,-0.905924916995881,-1.5542616971275736,0.20548978591102252,-1.544357566342753,1.4091029457802644,-0.9064083042358864,0.16203830733103466,-0.8133030469733792,-0.97095028803559,0.7480397371964425
61,-0.3674787090428717,-0.07758131650006399,-1.9632132403182723,-0.8995588311284041,0.044739598457146444,-0.6731249032363618,-1.9799964595065156,-0.6707645249646126,-0.36151073206359513,-1.1896626119369818
62,0.013423214474937405,-0.8057862421145067,-0.006727617380479733,-0.3854005018641418,-0.9540867603635056,0.3545787507238221,0.024067237577255263,-0.7554727822476428,1.0340474191620819,-0.9235435715893492
63,1.0730436453746253,0.23567088612052442,0.6817459049136874,1.4142150517043408,-0.23350134222652058,1.1026614001062676,0.7147020592719064,0.9683379366229393,1.188496814259733,1.3100389015919205
64,-0.2533744111472385,-0.4907022029252006,0.7115760954121524,-0.7368924443989643,0.9955999677846628,-1.0117512093139327,0.7801752090420593,-0.19381060754541918,-0.9074551747217662,0.0747300442100715
65,-0.3993668346664022,-0.4556947758767946,1.0013270219602224,-1.3856677095325343,0.20248877007836122,1.256202241510674,1.1267679048973496,0.7425369616004714,0.6003848265716315,-0.8489298131284507
66,0.36465660818758466,-0.45358042538691673,-0.370157098258869,-0.642322421485033,0.7290346338921909,0.06464325670374657,-0.34846862391689565,-0.538415009810509,0.5738425816481821,-0.033468054690160516
67,1.095074258435325,1.7224771576889,0.7962946411238259,0.38860294659059735,-0.1348069138761708,1.4027996246042187,0.8487557151558306,1.1189949877938896,0.9291426714405528,0.8106389457091008
68,-0.6928675970892184,-0.7178313537980185,-0.8691403179473437,0.47709185881773425,-1.0510692753651585,-0.4641497474858016,-0.8496100646781095,0.13607516068083536,-0.6947418457535967,-0.6495550303183859
69,1.3750250627810168,1.352261162104161,0.5348320671654252,1.008973404209004,-0.49738808755028185,-0.26504661022169757,0.4621135134010223,1.0780517310862527,-0.0125540930791207,1.7635725437912861
70,-0.26606977939316373,-0.1482770971296966,0.23670478854975502,-0.369408603348203,-0.28249117768981863,-0.7584048253512098,0.20764020699907862,-0.5369924431432196,0.2073911197833137,0.5878438517829718
71,-0.3332544689600501,-0.18585582319150085,-0.07198023218808279,-0.8571297301827001,-0.7945890177355266,-0.7424272277226056,-0.09395527183668549,-0.3988410007133938,-0.7016548821202562,0.7880838402614652
72,0.7638165343593731,0.246548091184635,0.08061467551308192,0.7726831782725803,0.25556221947095525,0.7304954769552161,0.09927582634035448,0.511219706241493,0.31965210400033306,-0.8769563842388967
73,0.5185490554106685,0.5971364148202303,1.4775912219836695,-0.7553852442849764,2.6647868334551825,0.8622557632356981,1.6184785594021427,0.23367466779063073,0.04828722994294178,1.2437034421113375
74,1.4809603091498782,0.8088806836839404,1.1818968966731869,0.9688696597495082,1.537084594508292,0.08344163493613124,1.2102765836106055,0.9298225644315482,0.34683326343450793,2.148692211607789
75,0.8943779792031242,0.6339644850858585,-0.1451543424357987,0.9825170350259856,-0.5418037722986323,-0.05634831494387614,-0.1457684888129577,0.4872077313352289,0.6967466276655835,0.4519546336695796
76,-0.5645125909739492,-0.007890450970947835,-0.22280037453152887,-0.15691466371201948,-0.28503830822765786,0.6401530871188327,-0.2461929208193155,-0.2852033440521843,-0.10546248247914171,-0.9138370012431319
77,-0.49635550681536,0.09403564264996005,0.6354259038860882,-0.6591939066247325,-1.1266397505720984,-0.4363918905702871,0.6692278684061457,-0.48737856767977633,-0.5207951416653614,-0.8831335886670734
78,0.560009047775777,1.0112209239259806,0.93577864241554,0.389106482270892,1.0473182239512897,1.8193311797809897,0.8806666073770911,1.80304677712598,0.4850407786729485,-0.2959257682171443
79,0.9394854050329469,1.1068254908201287,0.300564924334172,1.5413274132819867,-0.6405199674378099,0.37822630715577726,0.22245474218621317,0.7888657409967429,0.8062182717709678,-0.24115723541474826
80,0.6838434219381059,0.4004932988107311,-1.0997879090445417,0.091835192326755,-0.7094514525771248,0.3200257393033431,-1.102838456684072,-0.1120955858250413,1.6943686444088264,0.6504646414788092
81,-0.14616293189745783,0.4991075168748456,0.9287040416726827,0.09164765396275605,-0.4519339208859149,-0.3280594319734714,0.8839695377170165,1.0827471073465071,-0.0738560834160685,1.255905955637112
82,1.5762298005201145,1.0092376870747455,1.0368781921605472,-0.0072482173353944,0.3516315017410552,1.0005079489900646,0.9795197852853323,0.4609048777523035,0.37419602920575384,-0.3420748408975522
83,-0.516465323768441,-0.3445389225107533,0.597671557072604,-0.6965301023638215,-0.763569479961792,-0.2626970183221656,0.5884920933000568,-0.00929351776724013,-0.42237063105627226,0.4128859770825029
84,0.7990772051120049,0.63134794320773,1.2591593455284011,0.6658395686260457,-0.47716830383121006,1.403195232088819,1.42624041213675,1.5287313952053934,-0.38583405424438577,0.47514531427031526
85,-0.558435897358701,-0.4406371351203422,-1.4125635630467532,-1.1741641263686997,0.06196555054277332,-1.7048659215817001,-1.3783204541943503,-1.2402185719567056,-1.1569528067111379,-0.23891473790491405
86,0.16177234389760764,-0.6434339438575644,0.8823087585838971,-0.19146883172717996,1.1727308686966793,-0.08659210372660461,0.8302754288345116,0.23964137940152863,-2.1877585603936534,0.7274972517878573
87,-0.7716380617645028,-0.9857974511854637,0.9481667939357701,-0.96445817277044,0.011514346403075113,0.45612860518553516,0.938910115356678,-0.7143471571949443,-0.5882209157383292,-1.2505171887321687
88,-0.49598037518618265,-0.010808846332210336,0.37122473356550223,-0.6745786349424804,-1.1200073291869244,-0.5006810510731448,0.3317557172286091,-0.22881900190635832,-0.7612819271089897,-0.4420046234114101
89,-0.22860093336053264,-0.4016904577289207,0.47648017888374594,-0.6013541549917458,-0.4704256463929314,-0.6205015032781858,0.37886016360598884,-1.0007548799827404,-0.6965046113282332,-0.7067658851772333
90,0.2130644867259777,-0.6988335772243254,0.7920394705482436,-0.1702008976105454,2.0425212271493227,-0.7064386204772206,0.8094027654815799,0.29059420165457933,-1.2541715261904036,0.8675277518118955
91,0.06329201707381346,-0.4931529272862662,-0.03633612365595344,0.007928602975270729,-0.8796287986361809,0.08637547404959751,-0.024383803180595822,-0.171598123653403,1.2276201943146574,-1.3828273850153527
92,-1.3347045788403749,-0.28624218979374005,0.21424563441877567,-0.7187353712350792,-0.487013023192623,-0.8419837524931004,0.3048749409437714,-1.5527866346153798,-1.14205103056421,-0.583598083821038
93,0.40855787366337665,-1.0981552001512462,1.3635112169657144,0.7406753256395531,0.5948683774657622,-0.3220941013941603,1.391808926481454,0.7860440153849501,0.09497272247465428,0.9091795881667994
94,1.7707330242931127,0.5928357783943499,0.5739237243370011,0.8451209025448505,-1.0103272748714687,0.6314693298486985,0.6766901906777413,0.8706688815291607,0.9229782837395234,1.9873603378003482
95,0.96802817144186,0.8525972422002219,-0.2691773555185516,0.5766276107836753,-0.2557694100182409,0.9848193995293544,-0.32537316036956077,0.41205969483270216,1.706335339218715,-0.8580637663163108
96,-1.179224710298862,-1.0917839703145156,0.06858679308335593,-1.4153410451238126,0.7539945777304522,-1.911548124875397,0.06823097922485925,-0.13326814983237859,-1.4870484750802537,-0.11790821578581129
97,0.18237053267114822,-0.015487488327617224,0.10667455925695146,-0.05128486323296643,-0.1714946561890258,-0.20001501225384133,0.11637242834019827,-0.346059265005763,0.12642791427456665,-0.6780517166525656
98,-0.7709169617071759,-0.3354442953320748,0.20427909126648097,-0.773377234961762,-0.966152261200053,-1.2121803151968429,0.14961819082147015,-0.3907504617596787,-0.20460542924496816,0.21446134836822559
99,-0.01601613756489085,0.2299323743329892,-1.5355603142127294,0.021939140630901865,-0.04245439935537674,-0.9474884455673738,-1.5069015528579006,-0.42303172984154486,-0.0016455277257572305,-0.9763260129018618
100,-0.45111049232169376,-0.5345166814457255,-0.2952922064404746,0.522199454573764,0.6340456227294649,-0.1677449932906128,-0.3031887955833165,-0.27489210067728503,-0.34866833630526406,-0.5164433658550736
101,-1.293148437757253,-1.6514061288215736,-1.8126394567944208,-1.0809051491649109,0.49065644023236193,-0.7586855357713211,-1.7853273581607616,-1.9081181660070683,-1.3849097173578762,-0.46785517324064213
102,-0.5489372968783008,-0.6588260443972663,-0.33426824595248916,-0.7343185422381394,-0.8223710482679234,0.009380212135834773,-0.4152561335134446,-0.4858857119301839,-0.0844011288970171,0.29498520743316575
103,-1.880181460297438,-1.5250769112458582,-1.0512466298023464,-1.24106446348729,-0.8793976476852388,-1.3336321041297774,-1.0217472073424432,-1.159619952428966,-1.1494707385197558,-1.4001821241551502
104,-1.1060902234722907,-1.3304010756200213,0.9294949492646756,-0.2401556503458002,0.8243389912851317,-0.3163204230419903,0.9080154210388138,-0.6198893772260691,-0.13615047842897743,0.28864642881022273
105,0.594743070822085,0.21572858121936359,1.0873198649533744,0.29169830947250136,0.11987114612912081,0.07809448560025037,1.1134092820549075,0.7177518856546711,-1.0988252534594418,0.7485975183116106
106,0.4958587162610139,0.9193885190279427,-1.8004151039553642,0.24638963991699842,-1.6335814784018288,0.605420855753032,-1.8110337779726684,-0.9398287672270162,2.095704477035318,-0.9193640026595409
107,-0.5407328191159404,-0.924094866128326,0.08658232502105187,-0.10006083261668297,0.35922164599706297,-0.34264224898360807,0.036253023400519016,0.05401865694895382,0.11049413152041503,-1.0429728620890748
108,-0.9500411056187823,0.05600298717481306,-0.02062188332995757,-0.7546118453981837,-0.8013571074138439,0.3659116078958482,-0.06110144236184151,-0.5479917460965665,-0.866985725843211,-0.04538184206754498
109,0.13265326644197403,0.10343485600460221,0.6912859683720664,-0.2517683286411541,0.6327428299073443,-0.6488297077386178,0.6792691003876354,0.06058999678787312,-1.1972126202110864,0.8164436170902364
110,0.9218605984676254,0.41347929588560967,-0.7938571757757411,0.8040038133857694,-0.43255133998124806,0.3176371623389232,-0.8071859745878093,-0.33062523220314327,1.4109714840773138,-0.6467730717957606
111,0.015097386898075634,-0.2971855458781669,1.2579127081311225,0.2887922686613697,1.1535007505312684,-0.43651408128784436,1.229757194705677,0.5091760744933773,-0.10222130315513578,1.0825117396569766
112,0.7254634860185571,0.3403328578989432,0.482970290536885,-0.10712503721546103,-0.265077999143335,0.21675592195589036,0.521197768149694,0.7707880870937998,0.8577683989594316,1.4033275141287789
113,-0.009231736655294313,-0.3151897075731717,-0.2489412921652161,0.2522777899668897,0.2004274902614072,-0.445950889222323,-0.2395911202924745,-0.2640942419297391,-0.12249690152690394,-0.8802344054359577
114,-0.3603977091997257,-0.9207261151211737,-0.9162309151163801,-0.606603050329301,-0.8139539943398789,-0.2883196858525541,-0.8625669115881118,-1.560471054381069,-0.13514843376838945,-0.24554091601754288
115,1.0308405342975355,0.11253026957424916,-1.1765141556625016,0.8586651713754573,-0.3539440302367929,1.115241733911731,-1.1629381675013626,-0.031033823417630543,0.655275092666279,-0.393518430572296
116,-0.6057336446608789,-0.48017278979926026,-0.7958934361622427,-0.06701069617041892,0.3806144307554715,-1.3002978612277492,-0.8196147311784102,-0.41296231312838394,0.14973260414343156,-1.042957407946746
117,-0.1900414960637962,-0.47062603671150594,-1.6722908203191826,-0.8095959169036645,-0.7959991024656641,-0.008055804297576005,-1.626461004713447,-0.9907842781739913,-0.23121899575214416,-0.6328367876791856
118,0.05023341036763865,-0.13197166244853178,0.6535299578565877,-0.6633905906430523,2.406972908795733,0.6383755126199353,0.5966129233833706,-0.13362327270868796,0.3092385387876007,-0.5478526267274857
119,-0.11755963249912346,-0.6061350309996366,-2.105715738992435,-0.06306544785086596,-1.6510587592362684,0.42160216469186906,-2.052952180017166,-0.5733266720339936,1.2956652414238627,-1.5179468082012713
120,1.171845977804122,0.6123291507553335,0.3760838189342622,0.9484755589271426,0.26471709395744136,0.683414903355348,0.3615755996553678,0.4002619074586675,-0.10306681020573222,0.6591666419616238
121,0.2744238568181378,0.10515351248040541,-0.025987656890292206,0.28397854956808727,-1.1439280119806792,1.2347245342961384,-0.015450702582666554,0.5030023639627036,0.6351368507719001,0.14448238898779872
122,-0.5248462549695314,-0.9666123490187762,0.25264182455952267,-0.8877188974356256,-0.1302773253576559,-1.0060028380243295,0.2361765233449995,-0.6211517400631331,-0.3740519917137475,0.662920891809284
123,0.19613640779577868,-0.3176909135571277,0.05714703187290887,0.4188427169467628,-0.24433132662244875,0.4096464854593939,0.0590001182848357,0.31703988812486833,0.42694016503087767,-1.20521392726507
124,-0.546974631473237,-0.9331310286491566,-1.313317700666693,-1.2628129631034275,0.129285732190917,-1.0779623372558902,-1.2803793994943813,-0.9711453455753297,-0.7046587231802289,-1.0743079256687913
125,-1.940973212895346,-1.8011817530171093,-2.2819803488778785,-1.7714505486540657,-0.17818537622124006,-1.8378742624171036,-2.2318749550320733,-1.4819226857783623,-0.9742104208008997,-0.3613581416177785
126,1.0533053857751131,1.1326052003046896,0.03421934051627809,0.2728008615510415,0.40029098060729584,0.7081157375132638,-0.010687690761332167,0.13849071872693225,0.5942731952511212,0.4309841191980083
127,-1.0054282484838666,-1.4254910931279505,0.7375014176880987,-0.17252937044356037,2.3942603233766766,-1.4921790718423622,0.6628315154451231,0.1796034811631084,-1.1341513336943916,0.3326921921441568
128,0.4994920742765608,0.4177316110831488,-1.0685479614958528,0.6542912032513055,-1.2752877017042048,-0.8537451034748518,-1.0500804605941363,-0.301966645164754,1.2354202397806764,-1.063212378684601
129,-0.25051490158899287,-0.6495974539639817,-0.17081730611011914,-0.7730553423686451,1.9042128131837972,0.08423087198070166,-0.1824453062266524,-0.5446703110133102,-1.1135247024921726,0.23781230873888035
130,1.3855399401354949,1.3111361032577649,1.3267676216682542,2.3197167952128415,1.3464254820253927,1.5010640822819414,1.5238816643876585,1.0577528095808042,0.2403121532971153,0.2559095371694317
131,1.8567701735831759,1.2867942275046274,0.7216968003760259,1.5261803104458616,2.5744813568033327,1.3187050417576878,0.7124218275509814,1.976248414917709,0.8431362133594695,0.23034495517332343
132,1.3985967762691698,1.1851334421876032,0.6639505196145166,1.9409642174785462,-0.8803435645086742,0.8103850662122563,0.7291977404680567,1.818084510492168,1.8785446641645003,-0.0666383544585906
133,0.5231737573171863,1.0428905068009173,-0.8702020146700523,1.41792766566714,-0.5416858684584169,0.47929185235879546,-0.8603305432634308,-0.28339138662300223,0.5666550674606995,-1.4174115215790961
134,-1.0117533711432933,-2.017334622733634,-0.17476930678193742,-0.8290187641189165,1.5285988013558436,-0.6945087796744307,-0.10706447398767006,-0.5473358874690935,-0.1556606682921389,0.3957115574932331
135,-0.3772513264973367,0.010186421603717096,-1.2408925111062383,0.39936358394088683,-1.277376279675247,0.614606384602592,-1.2842109361365084,0.28105394000686934,0.41940473516754456,-0.3466529849393801
136,0.4893854283003772,-0.3338510215069553,-0.1811035720286886,0.40597912779190587,0.8262786615680668,0.17461736119900892,-0.10069977408045684,0.20140870100360778,0.7790330496536733,0.24492659933673872
137,-0.32473891176905006,-0.5252595530328675,0.3101763471366933,-1.2608986537706892,0.7407822447446732,-0.3302818886338899,0.3362588057924029,-0.43472851500212517,-1.749642824022554,0.6849294775531646
138,1.6166596484940767,0.2543938328327452,0.35995782698046125,1.3547610052742853,0.1925142067079412,0.26497279877377,0.41479975233654015,-0.09700215294223034,0.7345332892195764,1.5619498604810116
139,-0.039659594530716095,-0.7470474077741509,0.4177584131202522,0.2724976111688708,1.896714567152098,-0.9258960980653202,0.4171969053663265,-0.08394391501389603,-1.337589743099736,-0.31051167975266497
140,-0.8420839657069835,-0.31177215927538116,0.9185428163163218,-0.6153514070603344,-0.09614078652767938,0.9241682643185948,0.9591059457097126,0.5550073841041046,0.2857839970489044,-0.15489459830941388
141,0.5257631371544781,0.6187226204174698,-0.8310839818999175,0.185702017793255,-0.33692072952265945,-0.6015704241680917,-0.8256638124662672,-0.1860442555665035,-0.3662708085370595,-1.044786648720427
142,-1.267273747175485,-0.7120021727021681,-1.9954666993451675,-0.8430143468086014,-0.9227718312591142,-0.7637484065839447,-1.9836016789746207,-0.5164651898213658,0.1042308193779901,-0.5379229530990405
143,0.8005379641025892,0.9489299451686031,0.7580941423932925,0.9308199607330507,-0.9338295644229684,0.48423362543223625,0.651417951803188,0.840958757303647,0.7925483480843517,0.9066373441624166
144,-0.013124233592537254,-0.22733960395109332,-0.19661197443617298,0.1291567240624878,0.4600886653478844,-0.05423869323399002,-0.24293959020324432,0.8850757271097253,-0.7041022871183222,-0.3471676029102151
