ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
25,-1.29233717918396,-1.002197504043579,-0.16584666073322296,-0.7814694046974182,-0.5571911334991455,-0.3703305125236511,-0.18225248157978058,-1.2414528131484985,-0.27580058574676514,0.03721028193831444
26,-0.4504891037940979,-0.06557054072618484,0.13323883712291718,-0.9403607845306396,-0.07432134449481964,0.1878141313791275,0.13093626499176025,-0.8384220004081726,0.07626305520534515,-1.3173880577087402
27,0.49361297488212585,0.6213919520378113,-0.3436872959136963,1.2896208763122559,-1.0348303318023682,-0.009338673204183578,-0.3529634475708008,0.2314152717590332,0.8312386870384216,-1.0309789180755615
28,0.008341565728187561,-0.3418053090572357,-0.38138091564178467,-0.4701271057128906,-1.0107918977737427,-0.3265581727027893,-0.39304119348526,-0.8828535079956055,0.24342989921569824,0.7028762102127075
29,-1.004427194595337,-1.2302875518798828,-0.609852135181427,-0.5971736311912537,-0.3523716330528259,-0.5936136841773987,-0.6169365644454956,-1.1446774005889893,-0.7663532495498657,0.12588052451610565
30,-0.1992732286453247,0.04951024055480957,-0.6193867921829224,-0.7752837538719177,-1.4122425317764282,-0.003998067229986191,-0.6514807939529419,-0.969938337802887,-0.26209619641304016,-1.5285754203796387
31,-1.165954828262329,-0.22406470775604248,0.46678221225738525,-0.4653918743133545,0.515754222869873,-0.8710612058639526,0.45907798409461975,-0.012950778938829899,-1.7081329822540283,0.5746772289276123
32,-1.1923444271087646,-0.38402819633483887,-0.001516824122518301,-0.9748169779777527,0.1256359964609146,-1.2145363092422485,0.002026256173849106,-0.3984138071537018,-0.4272846281528473,0.2947082221508026
33,0.7021723985671997,0.37868914008140564,-0.2904784679412842,0.6396252512931824,0.4025670289993286,-0.08766067028045654,-0.27071672677993774,0.14298364520072937,0.6412957906723022,-0.13143354654312134
34,0.7196511030197144,1.0160045623779297,0.42815274000167847,0.06280918419361115,-0.4212953448295593,-0.21468885242938995,0.39809101819992065,1.1993277072906494,0.2212975025177002,-0.40980303287506104
35,-0.7435898184776306,-0.9549110531806946,0.10220350325107574,-0.7932499647140503,0.1800452172756195,-0.5469864010810852,0.08873587101697922,-1.0402973890304565,-1.9317103624343872,0.3385739326477051
36,1.2972222566604614,0.36176079511642456,0.10408338904380798,0.30875009298324585,-0.15927962958812714,0.3624129295349121,0.08060774207115173,0.951809823513031,-0.24728254973888397,0.5490498542785645
37,0.008073516190052032,-0.4748188555240631,-0.6184309720993042,-0.1416652798652649,-1.0656299591064453,0.23016010224819183,-0.6609272956848145,-0.3990474343299866,1.4595364332199097,-0.2572632133960724
38,0.6153200268745422,0.6060135960578918,0.3885551989078522,1.3023583889007568,0.16231121122837067,0.6618015766143799,0.3569980561733246,0.06102132424712181,1.1706552505493164,-0.4084222912788391
39,-1.890568733215332,-1.1802018880844116,-0.0030517149716615677,-1.5623197555541992,0.0740094780921936,-0.26708120107650757,0.02687201276421547,-1.4067310094833374,-0.9606133103370667,0.13340428471565247
40,0.18291503190994263,0.8362773060798645,0.5964754819869995,-0.9392015337944031,0.11328691244125366,0.4776886999607086,0.5544596910476685,0.1625930517911911,0.6364975571632385,-0.5113860964775085
41,1.8582696914672852,1.3293254375457764,1.4989433288574219,1.405206322669983,1.6637189388275146,1.8277065753936768,1.5680935382843018,1.480135440826416,0.7148715853691101,1.987436294555664
42,1.883622646331787,0.6642742156982422,1.106343388557434,0.3770180344581604,-0.8871440291404724,0.743282675743103,1.0849543809890747,1.1615750789642334,1.2188440561294556,2.1195385456085205
43,-1.4460182189941406,-0.3165198862552643,-0.9524099230766296,-1.414199709892273,-0.3972738981246948,-0.2751677632331848,-0.9803155660629272,-1.8467035293579102,-0.8128697276115417,-1.5914905071258545
44,1.0782824754714966,0.434126079082489,0.28776413202285767,0.6729053854942322,0.3208257555961609,0.2817957103252411,0.2681393623352051,1.5690594911575317,-0.11955742537975311,0.22869811952114105
45,-0.7377180457115173,-0.7619997262954712,0.17349004745483398,-1.4344631433486938,-0.3503853678703308,-1.0119669437408447,0.1529059261083603,-0.574485719203949,-1.2338682413101196,0.48634833097457886
46,0.6107626557350159,0.9716320633888245,0.43372800946235657,0.7494251728057861,0.9044420719146729,0.5703410506248474,0.438187837600708,0.556507408618927,0.6428516507148743,-0.6825526356697083
47,-1.3483294248580933,-1.533303141593933,-0.9466426372528076,-1.140796184539795,-0.18758325278759003,-1.778942346572876,-0.917923092842102,-1.313329815864563,-2.0899839401245117,-0.2588530480861664
48,-0.09300190210342407,0.4049980640411377,-0.1870250403881073,-0.08749215304851532,-0.36259543895721436,-0.35125452280044556,-0.21567298471927643,0.29688623547554016,0.695632815361023,-0.4610346555709839
49,-0.14868289232254028,-0.8740923404693604,0.28142255544662476,0.11082860827445984,-0.05456478148698807,-0.7589979767799377,0.26947227120399475,-0.11396776139736176,-1.183050513267517,-0.026068098843097687
50,-1.9432599544525146,-1.323496699333191,-1.6519246101379395,-0.9313750863075256,-0.3782215714454651,-1.8066757917404175,-1.5917832851409912,-1.64251708984375,-1.950608730316162,-1.3693430423736572
51,1.5714313983917236,0.6427059173583984,1.7713500261306763,0.37547385692596436,0.5331553220748901,-0.4622512459754944,1.7841157913208008,0.014942968264222145,-0.29236969351768494,1.9583306312561035
52,0.33379900455474854,0.7304605841636658,1.5446044206619263,-0.2311607152223587,1.1773673295974731,1.122745394706726,1.5702245235443115,0.5107603073120117,0.4149058163166046,-0.3422347903251648
53,0.1926245391368866,-0.06075889617204666,-0.41673600673675537,-0.6234334707260132,-0.12011518329381943,-0.7033631205558777,-0.44076716899871826,0.5094917416572571,0.35240650177001953,0.5721986293792725
54,1.3120185136795044,0.14286567270755768,0.22174090147018433,0.40192073583602905,0.21398425102233887,-0.3251970112323761,0.24532455205917358,0.3741846978664398,-0.7901085615158081,2.2660746574401855
55,0.8823617100715637,0.5477941036224365,0.5612585544586182,0.17160622775554657,0.19805647432804108,1.2218445539474487,0.5154025554656982,0.2684532403945923,0.9158098697662354,-0.24533367156982422
56,0.4805532693862915,-0.11039481312036514,0.6219965815544128,-0.08422330766916275,0.19937093555927277,0.10552597045898438,0.6056196689605713,0.6695253849029541,-0.35029613971710205,-1.2185676097869873
57,0.5903300046920776,0.6413942575454712,0.6554745435714722,0.4362044930458069,-0.1078573688864708,0.9295459985733032,0.6552369594573975,0.44560927152633667,0.3068252503871918,0.9280010461807251
58,-1.7539734840393066,-0.7327074408531189,0.5971969962120056,-0.4781445860862732,0.6600732207298279,-0.8608580827713013,0.6377542018890381,-0.5710729956626892,-1.8474726676940918,0.201917827129364
59,0.030009601265192032,0.5220872163772583,0.42280101776123047,0.6980223655700684,-0.8099060654640198,-0.4034126400947571,0.3716146647930145,-0.10335436463356018,0.48266395926475525,-1.7580845355987549
60,-0.8566149473190308,-1.2390666007995605,0.5830724239349365,-1.2510795593261719,1.250420093536377,-0.8214007019996643,0.6023998260498047,-0.7912675142288208,-1.044250726699829,0.5527932047843933
61,-0.3907744884490967,-0.30798792839050293,-1.8513695001602173,-0.9108757376670837,-0.12227996438741684,-1.3149420022964478,-1.814208745956421,-0.5824377536773682,-0.620286762714386,-0.8231097459793091
62,0.1057150661945343,-0.9085663557052612,-0.3227357268333435,-0.37923985719680786,-1.0118463039398193,0.5777729153633118,-0.34345826506614685,-0.71834397315979,1.0808300971984863,-0.4324161410331726
63,1.5852570533752441,0.6500475406646729,0.7906238436698914,1.925436019897461,0.6126924753189087,1.010595440864563,0.7567126750946045,0.982770562171936,1.0026493072509766,1.191047191619873
64,-0.5301099419593811,-0.2779771685600281,0.6400066614151001,-0.21006430685520172,0.255871057510376,-1.2301914691925049,0.6359668970108032,-0.012763834558427334,-1.2428977489471436,-0.34354928135871887
65,-0.2526344358921051,-0.8150802850723267,1.0398633480072021,-1.2506221532821655,1.5190587043762207,0.9864510297775269,1.0372262001037598,0.33655545115470886,0.6452451944351196,-0.8609595894813538
66,0.24419090151786804,-0.46241340041160583,-0.11783038079738617,-0.23519551753997803,1.7088675498962402,0.03737863153219223,-0.14604680240154266,-0.29315903782844543,0.6151400208473206,-0.08181731402873993
67,1.1085753440856934,1.6762523651123047,1.0693641901016235,0.3911166191101074,-0.290565550327301,1.2992624044418335,1.0766764879226685,1.343016505241394,0.7585164308547974,1.0421658754348755
68,-0.4283251464366913,-0.5620371103286743,-0.7737047672271729,0.6850777268409729,-0.8742857575416565,-0.14779509603977203,-0.8187130689620972,0.3765653967857361,-0.6539134979248047,-0.6732903718948364
69,1.5823884010314941,1.6886252164840698,0.7903298735618591,0.8081724047660828,-0.2850639224052429,0.21345530450344086,0.809816837310791,1.0082149505615234,0.038594406098127365,1.7179832458496094
70,0.12381156533956528,-0.1976136565208435,0.32695433497428894,-0.07567114382982254,0.0004121549427509308,-0.6192160248756409,0.31984376907348633,-0.21802349388599396,0.052949268370866776,0.621920108795166
71,-0.24711966514587402,0.019849561154842377,0.0897476002573967,-0.16023626923561096,-0.9493928551673889,-0.5927321314811707,0.0718948096036911,-0.10365623235702515,-0.6489558219909668,0.6655580401420593
72,0.5676036477088928,0.18182310461997986,0.08827649056911469,0.44558846950531006,0.3365354537963867,1.1699192523956299,0.0850333496928215,0.5803187489509583,0.5231480002403259,-0.9344142079353333
73,0.4384079873561859,0.7332673668861389,1.5676426887512207,-0.25929754972457886,1.2969460487365723,1.3775521516799927,1.6005679368972778,0.7465226650238037,0.18579888343811035,1.5224742889404297
74,1.4531223773956299,0.8114198446273804,1.1340521574020386,0.9123961925506592,0.741084635257721,0.08714944869279861,1.173699975013733,1.0251946449279785,0.1796351671218872,1.9889309406280518
75,1.179900884628296,0.5996743440628052,0.34198230504989624,0.8205471038818359,-0.7653328776359558,0.49897029995918274,0.31529414653778076,0.5436880588531494,0.3037568926811218,0.8324149250984192
76,-0.985937237739563,-0.2736106514930725,-0.5422757863998413,-1.0156985521316528,-0.1965157687664032,-0.088393434882164,-0.5759921073913574,-0.5539254546165466,-0.07618822157382965,-1.1247951984405518
77,-0.5005790591239929,0.11107353866100311,0.5946475267410278,-0.9835432171821594,-1.0995616912841797,-0.11282098293304443,0.5193071365356445,-0.49084746837615967,-0.6424942016601562,-0.8682609796524048
78,0.7544366121292114,0.5153513550758362,1.049095869064331,0.12089671194553375,1.2299023866653442,1.5809075832366943,1.0458472967147827,1.9377049207687378,0.04917493835091591,-0.1643640100955963
79,1.061985731124878,1.0602275133132935,0.4742679297924042,0.9504608511924744,0.46195876598358154,0.5060433149337769,0.4440605938434601,0.8037642240524292,1.01275634765625,0.058828093111515045
80,0.7016360759735107,0.769709050655365,-0.6892138123512268,0.9349609017372131,-0.7057909965515137,0.6267181038856506,-0.7088260650634766,-0.205354243516922,1.8056267499923706,0.5779116153717041
81,0.026860442012548447,0.7284941673278809,1.153727412223816,0.2854995131492615,-0.1254739761352539,-0.32566219568252563,1.1762282848358154,1.306228518486023,0.10097810626029968,1.3497681617736816
82,1.7395312786102295,1.4275685548782349,1.0457133054733276,0.2510037422180176,0.4514550566673279,0.8589052557945251,1.0336265563964844,0.2756214141845703,-0.08340486884117126,0.10496445745229721
83,-0.8154633641242981,0.038409363478422165,0.35779911279678345,-0.6045950651168823,-0.6616619229316711,-0.2257794588804245,0.3133988678455353,0.1045427918434143,-0.4075344502925873,0.018884368240833282
84,0.7343828678131104,0.5386770963668823,0.994377076625824,0.5129314064979553,0.8100615739822388,1.3264179229736328,1.0359922647476196,1.259001612663269,-0.3044954836368561,0.5250619649887085
85,-0.5154606699943542,-0.5924931168556213,-1.0720746517181396,-0.9415543079376221,-0.13069385290145874,-1.8048588037490845,-1.0318036079406738,-1.2386795282363892,-0.8598644733428955,-0.5426081418991089
86,0.2105565369129181,-0.6815772652626038,0.5294665694236755,-0.42260533571243286,0.40580737590789795,-0.047020021826028824,0.5241507291793823,0.13050854206085205,-1.6353051662445068,0.9201489090919495
87,-0.8293519020080566,-1.05222487449646,0.5376197695732117,-0.9573790431022644,0.6146320104598999,0.3107076585292816,0.5081496238708496,-0.4470738172531128,-0.6271767616271973,-1.3908486366271973
88,-1.0327779054641724,0.009726397693157196,0.1529323011636734,-0.2157888412475586,-0.6748877763748169,-0.5329994559288025,0.10495778918266296,0.12067091464996338,-0.695440411567688,-0.35600781440734863
89,-0.577425479888916,-0.6854380369186401,0.16031798720359802,-0.7916048169136047,-0.35864967107772827,-0.9396548271179199,0.11714273691177368,-0.9616251587867737,-0.88135826587677,-0.8686543703079224
90,0.08720757812261581,-1.057837963104248,0.8152435421943665,-0.11346304416656494,2.1857640743255615,-0.7505270838737488,0.8453992605209351,0.06237306073307991,-1.6096835136413574,0.8328167796134949
91,-0.5481246709823608,-0.6656920909881592,-0.3628174960613251,-0.26611068844795227,-0.6512868404388428,0.10220685601234436,-0.36315253376960754,-0.1008707582950592,0.8291991353034973,-1.0441877841949463
92,-1.2713818550109863,0.10160323977470398,0.1626659780740738,-0.8673253059387207,-0.6382030844688416,-0.5812298059463501,0.14680802822113037,-1.2315073013305664,-1.2346926927566528,-0.2974066734313965
93,0.19732677936553955,-0.7328684329986572,1.2133898735046387,0.3346725106239319,-0.6318167448043823,-0.10401833057403564,1.2097959518432617,0.27370962500572205,-0.39490213990211487,0.894176185131073
94,1.823419213294983,0.8713397979736328,0.9492064714431763,0.6780466437339783,-0.09773048758506775,0.4916936159133911,0.9343445301055908,0.8989819288253784,0.6465505361557007,2.1189146041870117
95,1.0197609663009644,0.5230789184570312,-0.2796948254108429,1.0791823863983154,-0.19355905055999756,0.937425434589386,-0.30366525053977966,0.6959208846092224,1.33091402053833,-0.7004029154777527
96,-1.117289662361145,-1.2411527633666992,0.36558952927589417,-1.0519404411315918,1.5987091064453125,-1.6040451526641846,0.36730140447616577,-0.3221856951713562,-1.3935410976409912,0.1242610514163971
97,0.5138875842094421,-0.17085453867912292,-0.14977605640888214,0.33187800645828247,0.6608371138572693,-0.06505705416202545,-0.1783849149942398,0.3026185631752014,-0.06588470935821533,-0.9028483629226685
98,-0.7467106580734253,-0.5686163902282715,0.11056066304445267,-0.9723089933395386,-0.6138292551040649,-1.4219815731048584,0.10403972864151001,-0.5913019180297852,-0.5247144103050232,-0.05764894187450409
99,-0.6485292911529541,-0.19518277049064636,-1.6138309240341187,-0.319485604763031,-0.15347731113433838,-1.1778795719146729,-1.565578818321228,-0.8833674788475037,0.21080447733402252,-0.42014122009277344
100,-0.23600441217422485,-0.11789663881063461,-0.29094910621643066,0.41713058948516846,0.5814600586891174,-0.17900067567825317,-0.3191079795360565,-0.0848691463470459,-0.38829392194747925,-0.6844807267189026
101,-1.1941502094268799,-1.5497606992721558,-1.7906557321548462,-1.159803867340088,0.052461132407188416,-0.7577492594718933,-1.733779788017273,-1.752870798110962,-0.7773948311805725,-0.20154190063476562
102,-0.6241234540939331,-0.9983511567115784,-0.231059730052948,-0.6627222895622253,-0.6293025016784668,-0.27717891335487366,-0.2524615526199341,-0.39512428641319275,-0.021436307579278946,0.09734193980693817
103,-1.8749074935913086,-1.52992844581604,-1.2332977056503296,-1.2732329368591309,-0.8154832124710083,-0.9783087968826294,-1.2094361782073975,-1.5394229888916016,-1.0160548686981201,-1.2800869941711426
104,-0.47796717286109924,-1.005071997642517,0.9570033550262451,-0.35069501399993896,0.28899919986724854,0.06680193543434143,0.9459171295166016,-0.8812841176986694,-0.3211778402328491,0.2517798840999603
105,0.33744993805885315,0.31057772040367126,0.8889786601066589,1.1575430631637573,1.4871582984924316,-0.06255127489566803,0.9114160537719727,0.9377155303955078,-0.6481142044067383,0.3004497289657593
106,0.7592239379882812,1.0732101202011108,-1.3998385667800903,0.2439018040895462,-1.6113505363464355,0.7861924171447754,-1.4140197038650513,-0.131819948554039,1.782870888710022,-0.5108122825622559
107,-0.48168686032295227,-0.7950927019119263,-0.05369383841753006,0.3210848569869995,0.5495141744613647,-0.4138859510421753,-0.04284355416893959,-0.08248910307884216,-0.42028313875198364,-0.945443332195282
108,-0.7251858711242676,-0.15413543581962585,0.10239315032958984,-0.6199768781661987,-0.7007727026939392,0.12970176339149475,0.08379213511943817,-0.6341925263404846,-0.8691181540489197,0.1478632688522339
109,0.41697922348976135,0.30861929059028625,0.544439971446991,0.25429898500442505,1.009304404258728,-0.3911675810813904,0.5669550895690918,0.2499752938747406,-0.840122401714325,1.0262763500213623
110,0.5799582004547119,0.34266823530197144,-0.5084166526794434,0.5082313418388367,-0.24345152080059052,0.7149527072906494,-0.5610151290893555,-0.6545934081077576,0.8260778784751892,-0.12424737215042114
111,0.4596981406211853,-0.1243935152888298,1.6712701320648193,1.0223520994186401,-0.17234276235103607,-0.027204956859350204,1.7097218036651611,0.7709039449691772,0.3023394048213959,1.3632135391235352
112,1.1295146942138672,0.53502357006073,0.556805431842804,0.21753765642642975,0.425733745098114,0.37632420659065247,0.5449647903442383,1.0344778299331665,0.8389579057693481,1.3855209350585938
113,0.024237433448433876,-0.40936776995658875,-0.36488062143325806,0.09443852305412292,-0.0023165084421634674,-0.5449410676956177,-0.37298163771629333,-0.3556152880191803,-0.21281972527503967,-0.6324783563613892
114,-0.1969759464263916,-0.8107001781463623,-0.57706218957901,-0.3886447548866272,-0.8392470479011536,-0.0032708756625652313,-0.5970460176467896,-1.5096074342727661,0.039447907358407974,0.036143604665994644
115,0.8890619277954102,0.24038568139076233,-1.4218064546585083,0.7340885996818542,-0.42008090019226074,1.324666976928711,-1.4356454610824585,0.11074469983577728,0.6428619623184204,-0.4941781163215637
116,-0.529638946056366,-0.36444148421287537,-0.6769105195999146,-0.4486587643623352,0.14918087422847748,-1.1430883407592773,-0.6320152282714844,-0.3504728376865387,-0.09131692349910736,-0.8556138277053833
117,-0.17831581830978394,-0.03592289984226227,-1.3451342582702637,-0.5606266856193542,-0.5702297687530518,-0.19060878455638885,-1.3519154787063599,-0.23720437288284302,0.08569605648517609,-0.8294023275375366
118,-0.020608264952898026,-0.5017674565315247,0.5868469476699829,-0.5275609493255615,0.8610327243804932,0.36433911323547363,0.560646653175354,-0.38882941007614136,0.2548939287662506,-0.5990806221961975
119,-0.6265414953231812,-0.842354953289032,-1.7805651426315308,-0.07893730700016022,-1.569973349571228,0.3452743887901306,-1.752345085144043,-0.8202691674232483,0.9778094291687012,-0.8795110583305359
120,1.0176397562026978,0.6763027906417847,0.43857404589653015,0.9768027663230896,0.14987431466579437,0.48313772678375244,0.41803842782974243,0.6039918065071106,-0.42483291029930115,0.6306766271591187
121,-0.09388898313045502,0.17082789540290833,0.21084152162075043,0.5600968599319458,-0.9734006524085999,1.3264285326004028,0.1862143874168396,0.5124340057373047,1.0152379274368286,-0.012536972761154175
122,-0.754081666469574,-0.9572460055351257,0.1580394208431244,-1.2533233165740967,-0.1587396264076233,-1.0840429067611694,0.15162751078605652,-0.7380254864692688,-0.4619317352771759,0.5552080869674683
123,0.25857409834861755,-0.14300256967544556,-0.08306454867124557,0.41755276918411255,-0.09504085034132004,0.4661514163017273,-0.09815824031829834,0.15063951909542084,0.5152658224105835,-0.9083857536315918
124,-0.705605149269104,-0.8636622428894043,-1.2335323095321655,-1.0395628213882446,-0.058451469987630844,-1.1877357959747314,-1.2035460472106934,-0.8749155402183533,-1.0361511707305908,-1.12192964553833
125,-1.8222132921218872,-1.8491840362548828,-2.013840675354004,-1.6804994344711304,-0.28778165578842163,-1.718266248703003,-1.9748265743255615,-1.6912486553192139,-0.7055569887161255,-0.38721343874931335
126,1.0892360210418701,0.9819995760917664,-0.0333220511674881,-0.3767334222793579,0.2627856135368347,0.7074998021125793,-0.06339634954929352,0.32709741592407227,0.3473585247993469,0.35157129168510437
127,-0.6384010314941406,-1.4131158590316772,1.0128575563430786,-0.13319125771522522,1.6118874549865723,-1.4166516065597534,1.0309851169586182,0.07749755680561066,-1.1755599975585938,0.25924035906791687
128,0.4638415277004242,0.5555596351623535,-0.7402063608169556,0.7944410443305969,-1.0469948053359985,-0.20890377461910248,-0.7442550659179688,-0.6455481648445129,1.6125415563583374,-0.5840985774993896
129,-0.19664651155471802,-0.7739166021347046,0.09710967540740967,-0.5433817505836487,0.7022438049316406,0.19647915661334991,0.0867006927728653,-0.2828461527824402,-1.2044857740402222,0.1598978042602539
130,1.2878060340881348,1.5999951362609863,1.4200042486190796,2.271709680557251,0.7973722219467163,1.8157227039337158,1.4569718837738037,1.2172179222106934,0.6578276753425598,0.49924179911613464
131,1.9845434427261353,1.4871963262557983,1.1389487981796265,1.9389725923538208,0.3880629539489746,1.510115623474121,1.1361136436462402,2.4544241428375244,0.7770175933837891,1.001659631729126
132,1.207704782485962,1.5583025217056274,1.1183524131774902,2.334963321685791,-0.43030792474746704,0.9224804043769836,1.1235814094543457,1.6684215068817139,1.278249740600586,0.36923056840896606
133,0.15455812215805054,1.1149119138717651,-0.9488565325737,1.1200791597366333,-0.645171582698822,0.5117473006248474,-0.99376380443573,-0.8485380411148071,0.4796659052371979,-1.4297285079956055
134,-1.0055160522460938,-1.5854085683822632,0.2917071580886841,-1.1106842756271362,0.3841593265533447,-0.7767356634140015,0.27780842781066895,-0.07033680379390717,-0.3727685809135437,0.42199772596359253
135,-0.27183717489242554,-0.18169766664505005,-1.4146784543991089,-0.1021510511636734,-1.3034509420394897,0.6972289085388184,-1.4148427248001099,0.3098251223564148,0.5389801263809204,-0.4367683529853821
136,0.3843878209590912,-0.3159012198448181,0.09804259985685349,0.0531286746263504,0.4496632218360901,0.6857003569602966,0.0491219237446785,0.35290202498435974,0.7407612800598145,0.2162247598171234
137,0.0535384863615036,-0.3519901633262634,0.6873565316200256,-0.7012220621109009,1.1387526988983154,-0.256179541349411,0.6775420904159546,-0.5724160075187683,-1.5060882568359375,0.7230611443519592
138,1.6441619396209717,0.33125412464141846,0.6124889254570007,1.311768889427185,-0.054950129240751266,0.6184044480323792,0.5746979713439941,0.15780043601989746,0.5428282618522644,1.5679044723510742
139,-0.12371236830949783,-0.5299690961837769,0.331522136926651,0.28178519010543823,1.0089921951293945,-1.2052937746047974,0.33249756693840027,-0.19982308149337769,-1.0218000411987305,-0.426683247089386
140,-0.6518615484237671,-0.2572139501571655,0.8769517540931702,-0.9014515280723572,0.6962414383888245,0.3037961721420288,0.8602896928787231,0.8082747459411621,0.20538315176963806,0.2029023915529251
141,0.5469735264778137,0.1691257655620575,-1.2741509675979614,0.17989900708198547,-0.22489678859710693,-0.835110068321228,-1.2869638204574585,-0.523720920085907,-0.25115710496902466,-1.0145645141601562
142,-0.7754365801811218,-0.6659826040267944,-1.6351008415222168,-1.0058956146240234,-1.0487757921218872,-0.4852668046951294,-1.6390869617462158,-0.18626226484775543,0.15246568620204926,-0.6654332280158997
143,1.2149637937545776,0.8667775988578796,0.5676132440567017,0.4937000274658203,-0.8732558488845825,0.10579916834831238,0.5229923725128174,1.429121971130371,0.18086346983909607,1.3892593383789062
144,-0.12943080067634583,-0.13891994953155518,0.2217312902212143,-0.08839002996683121,0.9084752202033997,-0.18811818957328796,0.1937945932149887,0.7302975654602051,-0.43585965037345886,-0.0850142240524292
