ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
19,0.25639029297177196,-0.3092175948774739,1.0122086166462412,-0.5075309486872677,2.1015352594407006,-1.1558790217376242,0.9733705766631902,1.3097890881849685,-1.5660425384146768,1.2201273097268426
20,-0.6361358171940718,-1.5749132320128683,0.3658074771105497,-1.3591886974318177,-0.9054068729428445,-0.8785884606520832,0.37292015709040266,0.09583141750832178,-1.160531378408275,-1.444056663496427
21,0.07814592219016948,-2.1240212709014212,0.45771596766144734,-0.9906223899981536,1.5003600101482462,-1.7339265580216043,0.40887902338059623,0.8759174200669249,-0.9031262209821832,0.599708474363863
22,0.484811442886829,0.9698431688018475,0.1439224355367248,1.5201811884985499,1.1425334817200568,1.7974874688556368,0.13853066502904893,0.7797732192491912,0.6483857318183053,1.5067219962897231
23,1.2149860553791207,1.6706437331572723,1.1412182122538883,1.028888965975249,1.6636783465923215,0.4222870947516179,1.151186181223997,0.8128761056358603,0.5355349632141773,1.7301218475996107
24,0.06647696008525328,0.6540514539542075,0.27965747634515664,0.20197072519090534,-0.9305399336976555,0.44912652837361167,0.2741473998806977,-0.6015327231444297,-0.01355036487476663,-0.20995380489302773
25,-1.563854028628729,-1.0693103065262513,0.020292294654891904,-0.6206638480012814,-0.555936431845797,-0.34027147016173775,0.02775067204609902,-1.0967485006793707,-0.08800554405256675,-0.05225126061291417
26,-0.47236969836426845,-0.5761712722714479,0.1265260506915502,-1.0169673002252138,-0.28262735287341745,0.20302578046444197,0.1437470278620783,-1.177491397066646,0.33261051420057497,-1.4843356407020238
27,0.7439786579512472,0.3566988871228381,-0.26253691391806394,1.4407087245559016,-1.5109939334280025,0.21062640736880714,-0.22454730889858557,0.3867621278457589,0.6001972038452875,-1.1862506983751664
28,0.2957886265758629,-0.4840732321982175,-0.36602481994910074,-0.7720562543807322,-1.2060196631242017,-0.4520901622888397,-0.3836426948324357,-0.9566515290727104,0.661882233262634,0.761077749843903
29,-0.95165297268588,-1.4518862937707395,-0.20777551335125877,-0.6141118444518882,-0.5011383532202685,-0.8244178031695499,-0.21903938142963716,-1.1158741085607093,-0.6651584559662735,0.130992618834968
30,-0.14499034670804442,-0.15598716539863822,-0.7981826161441709,-0.9176978593793405,-1.8827074282398546,-0.04205268073016275,-0.8033578033737394,-0.9846722076007991,-0.2336460324614911,-1.8974695971286497
31,-1.057095527169223,-0.19130844814133427,0.0738097927001134,-0.450061193362773,1.6444484921523186,-0.9418033721549623,0.05599486972757714,0.1101090613399184,-1.8337052508742648,0.5323983120616437
32,-1.3211509292860046,-0.30149580111461594,-0.13626702686797737,-1.0787345122149732,0.4817479754184135,-1.5748378869924133,-0.14255916066562346,-0.506431339793688,-0.6346719628413684,0.25011059271655045
33,0.6340294872074569,0.32627769337322465,-0.4189360436736982,0.4759758843276768,0.18910771806355134,-0.41258839019760746,-0.4183567592266675,0.0949491958718658,0.475267211581778,-0.005483616730176032
34,0.6198601375815825,1.090052832628184,0.10696863461196805,0.017206725963239182,-1.1198455173691908,0.10103932588949327,0.08832936351831155,1.5186534209873521,-0.01566522803496305,-0.6115159572705449
35,-0.7779389270443133,-1.3201442468640372,-0.17412411004617223,-0.9580524592839215,0.2394669997554646,-0.47974204407643145,-0.20084364167203705,-1.3408668982065273,-2.133750733554204,0.1767243628892063
36,1.7205669875630498,0.3455389419183878,0.5931136430200037,0.5086731103003701,0.6953003798921172,0.6507272705922107,0.5690569158122489,1.2897663575639793,-0.5285252547530831,0.2596189070850356
37,0.12348676108910515,-0.2774519114758707,-0.6111124585923717,-0.04514113363989962,-1.3878887426992441,0.40298605582282565,-0.586658458445432,0.025110729608269124,1.6622032045206407,-0.22502444792229248
38,0.45587341999930786,0.7786220140817645,0.5289755703935711,1.5247109453864809,0.4218464361915383,0.8347438765021815,0.5243404805466612,0.0039032258201419055,1.3053607155798466,-0.7020140280453565
39,-2.2081644515932584,-1.478600846815915,-0.19945694984907486,-1.3841389499786723,0.37755773403783877,-0.12306165814347417,-0.19642588010995538,-1.5001248812092602,-0.9598811214844905,0.13303144176587528
40,0.31619791636895445,0.8873956009325119,0.6075951035189536,-1.0306447103405285,-0.07120170333205118,0.417226816972907,0.619153937533443,0.13660876359101232,0.7522646246661743,-0.4023689704419469
41,1.9464712491343776,1.3501901790495436,1.4405454626685419,1.5109294191539613,1.597433649324467,2.069010172091159,1.4376500358892275,1.3203329703794784,1.1014848910456823,2.0468074971805286
42,2.0471283229937103,0.6345465716643437,1.250094355332007,0.5914059714878307,-1.2276961936612882,0.6917072943554556,1.179861181176705,1.0578612350157224,1.1879347552913402,2.3848021127893873
43,-1.4987207230197095,-0.3907001254003424,-0.9310664954944726,-1.2540965482208546,-0.5165381134315713,-0.3294815985303112,-0.9278585121479528,-2.039587318743641,-0.987452333544598,-1.4730196760083474
44,1.3491695220326645,0.39314403541115306,0.4220384335292227,0.558317399125306,-0.32818183450071403,0.5290724508295801,0.389024459970092,1.8649417032095164,0.0581732825199522,0.21070664781593246
45,-0.5126295589022271,-0.5122639507657057,0.05715898488941707,-1.5219447333672704,1.955443213140039,-1.3165403921207384,0.080396386799483,-0.11235138391893809,-1.318460045926465,0.6756847588076327
46,0.5904421331098989,0.891644726392302,0.5450480463118944,0.5952125686121623,0.7512276676818549,0.8033235121850545,0.5619749406808128,0.38033206441255624,0.8716782994283185,-1.0737527000221692
47,-1.5245826539092713,-1.8640805787613448,-0.9536893518051618,-1.1671544641266776,-0.0822541564210203,-2.2325421376790215,-0.9618234814191415,-1.5830896147877296,-2.2726056556631105,-0.4376647814859652
48,-0.18807489489526646,0.3300864240396953,-0.38849134420768905,0.1746605559928452,-0.5243429306988429,-0.5648175985488663,-0.39921144389337426,0.18551239986026852,0.9523696096338722,-0.4248623969949697
49,-0.40202928944555316,-1.0295388268159456,0.5071545059171353,-0.1342440498115089,-0.8775927658264315,-0.7889104902729356,0.48822443791410375,-0.3612071013023157,-1.4264475517283435,0.19120532802538592
50,-1.8167310139197954,-1.6284078560907804,-2.221316689280231,-0.6897076358041068,-0.6385818227072314,-1.525274977303518,-2.205109000191232,-1.99065048310656,-1.9269971986447139,-1.7641298221774036
51,1.9319887861726344,0.9018082152386958,1.4713689723846135,0.5171304274367576,2.1901481307879935,-0.7463189840600983,1.5099873896939195,-0.08398080142838081,-0.5214500711885572,1.5637219736508385
52,-0.23591070595665356,1.1187100410499187,1.506695828518301,-0.16964798670861791,1.3171017360709285,1.2728494449751564,1.5483634383438827,0.4518953511896747,0.6589938746592161,-0.7985274357972212
53,0.13093249936719825,0.1266181136678188,-0.5359619739885346,-1.1421208569560377,-0.03963801761438285,-0.6431287227259157,-0.5605274133834247,0.7225666663469082,0.2822345059037028,0.576738794228908
54,1.5601110994253278,0.5304498826942613,0.38774129399347923,0.679439302804958,0.6321501229626219,-0.30717420386298877,0.31030360670399687,0.8283803043582221,-0.9308800085225986,2.179702316479504
55,0.9471880697103922,0.5277394455849986,0.6946071624466766,0.26952758072381117,-0.14839177856459856,1.3482429769929185,0.6813223433929013,0.2096134156506821,1.1575746637157462,-0.690960486506234
56,0.6084415610162313,0.250489358966276,0.5481531575751009,-0.026283541083080713,-0.2207581187837154,0.5101365883727286,0.5455510629041571,0.894222974100773,0.011441476813882395,-1.3334753543292088
57,-0.04906110523430443,0.18822919698138643,0.5189841855045256,0.10146573267269475,-0.2179089991506449,1.2018222307869695,0.4965359735950055,0.17070533610205535,0.7039801486790614,0.8253592376745006
58,-1.8358975594757467,-1.0752777068016321,0.5304850674325186,-0.28458213235923685,1.54428576079813,-0.9076825025077546,0.522992221072864,-0.5267384983654806,-1.9174634381098334,0.1908882133737672
59,-0.5285493987689487,0.22228901302524537,0.17228777804833445,0.7557436002820144,-1.4404672678763233,-0.7121588392798269,0.16662922591356005,-0.2617845937842893,0.24771320769258337,-1.8276253475214594
60,-0.9165235341083553,-1.6826710109007617,0.3397684422322856,-1.496594701342181,0.8423952448394024,-1.0878926428801379,0.3076903997116191,-0.7992646409236033,-1.0647927370798893,0.6129742914999133
61,-0.5085462118055821,-0.23276009252107277,-2.2478518782698784,-1.259235655664039,-0.047742899147062035,-1.0920373849009222,-2.2596888068162446,-0.8487066189916667,-0.3855710780938919,-1.4233077600446324
62,-0.0031712930367113184,-1.2955023867468682,0.012693563980019688,-0.6441320996805606,-0.9992566603904911,1.0128539610758398,0.04977114796856504,-1.046973699395235,0.8454352761688343,-0.8919196932861085
63,1.3401516843574321,0.45290916971706796,0.8193322833456046,1.7750022919644628,-0.2196587706320953,1.2213222015062248,0.7879219261867252,0.8885232480695633,1.1768316284208866,1.3186154932304779
64,-0.29809218819099237,-0.36067450746728785,0.6597262998737676,-0.5748748948867688,0.9367838773735087,-1.666256384759514,0.6892087640330137,-0.043027225581917974,-1.1691676425372626,-0.26382716062461564
65,-0.3174907888340699,-0.839007272063367,0.7749708810994096,-1.5246000890009335,0.2923941212734509,1.4044982631825094,0.7864501905206007,0.632354092807641,1.2997253662209025,-0.8489243385267092
66,0.7011428316877616,-0.10643791456417698,-0.18420728596266644,-0.7871820779742987,0.8183529232164042,0.022517231521074148,-0.17871182594347312,-0.7519048618432914,0.5220853299243341,-0.0024256793313558074
67,1.2560159986013197,1.7947031149271793,1.1314072148978565,0.6262514140683336,-0.10876714628611994,1.3604666193322221,1.1477951681497547,1.6474050230340653,1.3188997396530915,0.6829153555582794
68,-0.845035582462595,-0.8003597717461238,-1.0165699220687947,0.9009148996227567,-1.2156110239210107,-0.7148452110670022,-1.0475900476800917,0.09198367127572918,-0.8242237098524097,-0.47792293587140305
69,1.6499080183830175,1.8416308391963763,0.963544777414306,1.1844947249879276,-0.4893898987230879,5.8786154071040556e-05,0.9605676880010521,1.1350465655032909,0.1461445283587102,2.0445450778636842
70,-0.045575468829634216,-0.396929245477609,0.3127190979354946,-0.29212671612401714,-0.19262912952913525,-0.9116540433397632,0.2999831054810821,-0.39124469960385,0.1908813987583312,0.54985017779825
71,-0.2755791179399947,-0.07570128668204804,-0.03482857766525091,-0.5089036961380848,-0.8666455234030843,-0.6664088307879094,-0.04883696283350101,-0.20444551121650673,-0.5532822737695069,0.7865369944393725
72,0.7736677046615443,-0.2698763645859217,-0.02337322768322128,0.639932803504618,0.32333202286034224,1.3702905213363061,-0.01510404092307301,0.15035537326273835,0.7486771864139253,-1.064857227017764
73,0.18698224020208035,0.8545578671720842,1.5581557539047624,-0.602599800772902,2.266698041231394,1.7439710956128927,1.5174133679267798,0.28325821606079343,0.18647045913397037,1.439258401765289
74,1.7961656208357744,1.0245136715275067,0.9931486215124534,1.1630110442632822,1.3064004203432715,0.20805524105786807,0.9788561253971855,1.194279501085656,0.6855467689261326,2.364853437716336
75,1.3133382904633804,0.6946426239494586,0.10167095933883182,0.8232380027299784,-0.634503500351557,0.1550126446676646,0.08629705955123476,0.5426454001856911,0.754737292698952,0.5872600606692504
76,-1.1324260965525357,-0.5301878944281446,-0.485709413004069,-0.5772881827310217,-0.3000244788558055,0.2737665111551277,-0.49389294173107523,-0.6668513620633819,-0.06289739638950892,-1.1837664185667056
77,-0.727084567879131,0.17762089341470533,0.7000565081945224,-1.0926712135952845,-1.1353108036386161,-0.45438621404650364,0.7038620876744455,-0.5017647728551543,-0.6349962558502407,-1.239284233619794
78,0.8560425218040405,0.9584462191349108,0.9651673000187322,0.2848538359381506,0.9376630265427364,2.117176476759361,0.9646367934184564,1.7961976404530984,0.32962846111638366,-0.2777297991371587
79,0.9161153356098253,1.0468589799935615,0.7326672983146544,0.9950582696538489,-0.5578919966001216,0.31842287445488743,0.6871298890021015,1.0024295821543168,1.0425218162175636,-0.007557065326924223
80,0.6315895335256424,0.6650389968179471,-0.9832791648789069,0.7641007201338512,-0.661177659278716,0.5537508487272946,-0.968691695471033,0.0587907880205455,1.9973352895475338,0.6404116816799102
81,-0.0857237045351543,0.838961653927315,1.1520830048344022,0.2353168694799889,-0.4285363774371387,-0.5603494212222204,1.1211072216861118,1.3944632965175325,-0.3145782508973535,1.2289067884655012
82,1.6469168507924505,1.248858047427325,0.9627910301532281,-0.2194948447022045,0.2468035213145619,1.2064853233484547,0.9924562611686778,0.23652065157812585,0.547481749770468,-0.45825876721412967
83,-0.7664765902011487,-0.2988316097589103,0.5734576993351019,-0.717125197782176,-0.7704770095875865,-0.2752605089032522,0.5646241083029468,0.02584480037553103,-0.29243008030439466,0.11419497371991426
84,1.009794158752887,0.6829767685605567,1.2579040400767412,0.5162944656199985,-0.3700646120873742,1.5467546421177694,1.211101089750408,1.3469304820011487,-0.32864805536017105,0.47615416248670756
85,-0.18188001421036135,-0.46246125399705085,-1.4932385232597831,-1.2863501936788708,0.13521304320831273,-2.127448318117063,-1.5048304106808867,-1.1847732341484951,-1.3153941142436842,-0.3575984235041094
86,0.3392821673267584,-0.7105226989107817,0.742680455751282,-0.3028272242827226,1.1177077209131856,0.0686965526731842,0.6989672045362592,0.3005492808790324,-2.1482432959641584,0.7508267310150839
87,-0.9964567427612848,-1.19093199507773,0.8418065804526501,-1.0994755547424881,0.1699339415323543,0.6515710998627794,0.8423014165486556,-0.7010846676616003,-0.6682057111258533,-1.3519882162847314
88,-1.115113799386332,0.09868786612502206,0.330782107073293,-0.4525295834023048,-0.7198750567467112,-0.7988662354092694,0.26532206463369057,0.2841485044249711,-0.8443635426568339,-0.8117685097120444
89,-0.02398465270490587,-0.4910999724399232,0.3814954183785711,-0.5768860108946096,-0.49721334438278086,-0.9174828122139638,0.3690950908569692,-0.9068011253348066,-0.8869052485007144,-0.4216209952906117
90,0.4550336101964847,-0.8615265135465725,0.7805175018655843,-0.7590269154833575,1.2483709765899627,-0.7033766544444442,0.7361301094234874,-0.03971591812206751,-1.1311128214706456,0.9659095013208362
91,-0.37120385391740485,-0.740297436071744,-0.24556849848536816,-0.5512785203838696,-0.9704138589066735,0.1485803606356081,-0.19965533457499796,-0.04522711716213976,1.2202783302207514,-1.4422683453959386
92,-1.5691614936656282,-0.36992835063581225,0.19734100785529446,-0.9884250455827414,-0.4014281736564088,-0.8185697182197335,0.17640580765270303,-1.362573051494134,-1.3862606477625965,-0.5332704373988888
93,0.33721172101746744,-0.9007517471589663,1.5053717644517342,0.94437806495462,0.7841563508176012,0.09489936040470437,1.5343315805583624,0.6985152245188533,0.10715623197545716,0.8004485178586082
94,1.7258280012080969,0.8687547705913116,0.9765446487559273,0.8193871827265994,-0.9866686085279666,0.5656254552617573,0.9534259487817018,0.7147748362284209,1.0062431225866328,2.235315110831003
95,1.0768362483334404,0.5420845075598475,-0.43334195423740224,0.5868053458314169,-0.2512778333457989,1.2375599919052598,-0.4431210107704043,0.775553002832643,2.025950728133221,-1.0271727950282799
96,-1.6256459600425157,-1.0716498716708753,0.029249082784693563,-1.5826088896215842,0.7854738512680097,-2.0019655495551754,-0.004408574676461073,-0.4326199580821093,-1.785877260443572,-0.038109237895717504
97,0.6184651226658877,-0.16640459203403818,-0.07739511078183149,0.01652652433488055,0.017421650522611885,-0.15154448224390318,-0.0870571900230627,-0.1682359494108152,0.19760285871917777,-0.8738462770111056
98,-0.8213731725431015,-0.34727366270559934,0.3519831097247053,-0.8492452474723265,-1.0286946982644631,-1.5696462029516218,0.3305687495137881,-0.5044698658586023,-0.32334362981827736,0.12486662762205618
99,-0.6010727735634274,-0.1154403699727185,-1.8096627891296067,-0.22514982361464328,-0.06384573651623031,-1.3119082482260114,-1.7959501790017451,-0.7533669818218475,0.24271162995221518,-0.6790383194454059
100,-0.5531665159768634,-0.5756733049505849,-0.22411231775242163,0.5966693095263453,0.7432061787434734,-0.32865761095488905,-0.20692050324511696,-0.02764422529674658,-0.7579501783690048,-0.7184131661711816
101,-1.5905010227963212,-1.5644074988009697,-2.0869670039005617,-1.1130905313106965,0.6651607196403232,-0.8584224192647195,-2.1107420000594113,-2.1293068203544774,-1.3017655625523572,-0.503158828161183
102,-0.800784087629089,-0.9576823408586201,-0.31628457880909955,-0.5639382914439449,-0.9007493148748069,-0.018313199412514067,-0.31540135146910353,-0.4540748483918174,0.13205487309225566,0.33195237749738926
103,-2.096559313261088,-1.4794951191859973,-1.1095070863578784,-1.1117296224085371,-0.925586349176744,-1.3135774598313834,-1.084450742089554,-1.4198706269551635,-0.752078687484505,-1.4168660621077784
104,-1.0794992022034384,-1.2954111363653067,1.0014265609169588,-0.1596144572507942,1.1376399341843177,-0.1633278606461295,1.0006955103671187,-1.0117038947717527,0.15558150828009043,0.25438095939220784
105,0.6739500062229861,0.42101848370053874,1.06392057694694,0.7750849414012223,0.1705118552683076,0.09752081689299924,1.0339100555097764,0.9452555271698612,-1.0911861170842219,0.43407492529187597
106,0.6952812621709666,0.821012828949509,-2.0659834547498934,0.31267467052312964,-1.7085892147042996,0.5264937867339047,-2.0954373199576306,-0.35024066240716595,1.7430261603392914,-0.7837634760086382
107,-0.6503079919721511,-1.0659966595950514,-0.1549370943673034,0.23219123685003523,0.2934727844509668,-0.34105107071888047,-0.14361303074045378,-0.20591101163019182,-0.2443731545290305,-1.2864141924635852
108,-0.7809760494442943,-0.007926750868863262,0.04552382569001142,-0.8752700854682219,-0.8348661152941267,0.16109313905683498,0.056871025672478176,-0.646557990649899,-1.3004381449526359,0.08336496448786032
109,0.26081680283281217,0.5371239120728388,0.7295713720943053,0.14013866498893393,0.6389803500308106,-0.6160349873431693,0.7219573160785975,0.163831571751123,-1.4267065771838476,0.9395097036881112
110,0.8116889221596396,0.529003006887113,-0.7924188452500691,0.9802403296963509,-0.5016482275911371,0.5585525435028569,-0.7742319564935864,-0.6234928108934146,1.1915976068533871,-0.6357763364802967
111,0.2243372298408976,-0.16695142328422216,1.483780570552657,0.6676756181955142,1.4043678178212704,-0.43395676288077983,1.4959104772612761,0.8911561809626272,0.2957896598914801,0.9861897974456312
112,0.9461372246529328,0.39904347562782116,0.3646466780254798,-0.24530916063519614,-0.29643531569631576,0.2803859332465443,0.31746132073770567,0.9244899978825478,0.7146489906233658,1.242537539329018
113,0.3071372407185634,-0.35331878524869287,-0.3573641503902151,0.529135522263583,0.23938830856636206,-0.5193311444855782,-0.3562722647625508,-0.07299337632699844,-0.07441848521192088,-0.5283535083779088
114,-0.29728814450341245,-0.9472192859585165,-0.8974732440585231,-0.7418496171212967,-0.8155268584862051,-0.2505651514334016,-0.883443356499578,-1.8468707615987978,0.06601826048413462,-0.04802913241465317
115,1.1004316297559724,0.5217972058725509,-1.393333700347021,0.6610388720730322,-0.410710182548627,1.4019679622295544,-1.4031964409691722,-0.3857495311037513,0.7708080377475761,-0.2709515234227155
116,-0.540983961744091,-0.22731061948387155,-0.7441688828106072,-0.27633587126392783,0.4774434867847047,-1.2005618082561054,-0.6922346652186444,-0.46023113642908065,0.3529107160693693,-1.029424961338614
117,-0.1629271260379307,-0.26084666053303696,-1.7557543751621734,-0.7973358388278897,-0.905661070711204,-0.10359206131316007,-1.7491371173732837,-0.3787685871610116,-0.3444598055224799,-0.6843820525125343
118,-0.07385409274026594,-0.12881079069103493,0.768986918698377,-0.6959783263388599,2.4135725812573043,0.8354322841372044,0.8047025667067851,-0.32833355291515265,0.7123005586993455,-0.6043140441698447
119,-0.6443636683812866,-1.0793766336402777,-2.0293194618896297,-0.0810623634752309,-1.7406218890032572,0.31976185032069665,-2.0495869822174937,-0.7513396909555863,1.2542400844233221,-1.5742467145530057
120,1.2237816327954831,0.42949356671526895,0.7085142674932179,1.1409575514293233,0.33352705068714406,0.6721117872648973,0.7129638954045293,0.5607579331577105,-0.21202171598818587,0.8580037952472839
121,0.23874379044681915,0.2650472091423304,0.16402120891436123,0.3990571989599393,-1.0943680834134337,1.5418032772874228,0.19422331105728166,0.773901186132613,1.395737729608273,0.2560013955477894
122,-0.6299550238653663,-0.9069476692891446,0.3270780751253538,-1.1077211972324599,-0.08995608290104157,-1.3486005833699106,0.2941831396213358,-0.6531948177312884,-0.3283790555338727,0.7201381177685116
123,-0.041522564206781895,-0.5013002611375251,-0.017544156727722804,0.5053335663667526,-0.185227843801283,0.7350734077637183,-0.0022919391921877533,0.10864372107951176,0.24886350214833983,-1.427674771548214
124,-0.47421548870544916,-0.9778457199625049,-1.405175306168779,-1.1223965123908402,0.07938041697372396,-1.4774710151794965,-1.4118803033689034,-1.084739335476276,-0.9204276418578373,-1.262275180144454
125,-2.024693677031077,-1.8650216378417892,-2.1979366468102333,-1.8323045817685404,-0.19565797871573568,-2.089623421403026,-2.1922980709221673,-1.7592013224177476,-1.0589178536786266,-0.5145314461822256
126,1.343358003338685,1.3050207960099582,0.06111638805452607,-0.3919371570372869,0.5141475251299163,1.1118886333747724,0.0418811322256567,0.3322617527522649,0.8104504303014274,0.32031605810352537
127,-1.489749401162532,-1.5060842315765195,0.8983782819212908,-0.3541909832687063,2.185743481296587,-1.5144718747864518,0.8464187057206864,0.10467324803855582,-1.5899592822498847,0.07115990992558337
128,0.37716698657737235,0.28734786733076095,-1.3905127414094152,0.5285991555792128,-1.4245330369374525,-0.8191144531344261,-1.385489944982787,-0.47729945396842044,1.3846129395753612,-1.2630790771899825
129,-0.11987944537858854,-0.9115294449783669,-0.03203430496385802,-0.6339049840029668,2.1411487570158596,0.47510170123423934,-0.017585833848498267,-0.5139792072951687,-1.1979602551456494,0.27983976877023603
130,1.374202356782489,1.5178474703538003,1.3596969958460579,2.583335526900666,1.8459539166982732,1.7836181315943656,1.402799652088683,1.0060875579731983,0.8002876761747932,0.5270529887458671
131,2.4045176446913263,1.4494566436812495,1.2067980863481698,1.974598306912904,1.5884337043757066,2.078731447461977,1.2254090550679448,2.2753448897092095,1.1030363649414445,0.8692850925553937
132,1.3040734394638522,1.4057295177258484,0.6795250744229214,2.4444754674590325,-1.0818795553197946,0.998240064821425,0.6626146850603476,1.9311716056418289,1.8437556166844475,0.13866666273381445
133,0.1762447887704032,1.150130782661224,-1.2573727826267906,1.473140474237749,-0.5269491234386681,0.37575066729503026,-1.2767243622117261,-1.008384056801247,0.5258290411152052,-1.5656576212503919
134,-0.8616276406078042,-2.0776863752967722,0.3043898893053152,-0.8068395330067151,1.4503188879774145,-0.7092218287804007,0.2987250243090895,-0.4343762920558004,0.046654116237805736,0.34980588965196613
135,-0.7186629256151277,-0.2370640804107996,-1.4460615350789336,0.13015632257962967,-1.4604769170124234,0.7645062642246815,-1.4249710149510069,0.2743003875429843,0.6200968580042522,-0.255977461336882
136,0.6298320100195083,-0.3448544191798085,-0.0724396484751698,-0.08703264679820986,1.129760004012716,0.494086517363186,-0.09349158247558312,0.035350222709390415,0.5429287255733558,0.7538175382258689
137,-0.18542840639063807,-0.4824577121213325,0.4728678479203889,-1.093759113464809,0.6934727664605925,-0.35323087121102237,0.48857444659117305,-0.3641053230124365,-1.7348413593043823,0.7845838404030508
138,1.6821385570583332,0.23525007464832143,0.5649143823200595,1.5089560734158287,0.35391039154566084,0.5058366161214166,0.5491697038866565,-0.006735837010257893,0.8481058961092979,1.4550298813652924
139,-0.06447826641111735,-0.8625980746464418,0.43979348490747605,0.37667376490341214,1.8111346066894487,-1.1701043350439255,0.43046045271239125,-0.2716365903134832,-1.4899131534513002,-0.447597954118265
140,-0.9790075363971815,-0.22698944285530961,0.9287081017106419,-0.8462046237731857,-0.06588868842309928,0.6610630554644703,0.9273567974170108,0.875042715835922,0.5596073686859486,-0.15563102086504094
141,0.2326155439222512,0.13314900423569723,-1.3421666081768142,0.04533048348024993,-0.38154102798957634,-0.9559942329140659,-1.3583963829026187,-0.8230875147398511,-0.4227081729808261,-1.3426684613474746
142,-1.0621304423633926,-0.4656502886224574,-2.0147215159551894,-0.8999425287329257,-1.0263185605523815,-0.5195881277180546,-2.0151349298659413,0.11336225257010561,0.49279049575818523,-0.6391340320271713
143,1.213499346669031,0.9674998456858805,0.6848622976468876,1.0147750199208994,-1.0367410213627544,0.3438364210624626,0.6604316363596427,1.1652759851981904,0.7277580605735371,1.171079877762524
144,-0.0076731817879514535,-0.12343093814496059,-0.17935709277015227,0.23131324806304898,0.5272773773058443,0.3263439303425165,-0.16986278232232568,1.0408687170024884,-0.571391124665811,-0.33301031185377966
