ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
42,1.7973986010795406,1.7973986010795406,1.7973986010795406,1.7973986010795406,1.7973986010795406,1.7973986010795406,1.7973986010795406,1.7973986010795406,1.7973986010795406,1.7973986010795406
43,-1.4547519325885252,-1.4547519325885252,-1.4547519325885252,-1.4547519325885252,-1.4547519325885252,-1.4547519325885252,-1.4547519325885252,-1.4547519325885252,-1.4547519325885252,-1.4547519325885252
44,-0.1618415620348325,-0.1618415620348325,-0.1618415620348325,-0.1618415620348325,-0.1618415620348325,-0.1618415620348325,-0.1618415620348325,-0.1618415620348325,-0.1618415620348325,-0.1618415620348325
45,0.5713257765017936,0.5713257765017936,0.5713257765017936,0.5713257765017936,0.5713257765017936,0.5713257765017936,0.5713257765017936,0.5713257765017936,0.5713257765017936,0.5713257765017936
46,-0.7434749826407613,-0.7434749826407613,-0.7434749826407613,-0.7434749826407613,-0.7434749826407613,-0.7434749826407613,-0.7434749826407613,-0.7434749826407613,-0.7434749826407613,-0.7434749826407613
47,-0.09423245488728876,-0.09423245488728876,-0.09423245488728876,-0.09423245488728876,-0.09423245488728876,-0.09423245488728876,-0.09423245488728876,-0.09423245488728876,-0.09423245488728876,-0.09423245488728876
48,-0.7957048630305171,-0.7957048630305171,-0.7957048630305171,-0.7957048630305171,-0.7957048630305171,-0.7957048630305171,-0.7957048630305171,-0.7957048630305171,-0.7957048630305171,-0.7957048630305171
49,0.03603295316191475,0.03603295316191475,0.03603295316191475,0.03603295316191475,0.03603295316191475,0.03603295316191475,0.03603295316191475,0.03603295316191475,0.03603295316191475,0.03603295316191475
50,-1.1102284852667577,-1.1102284852667577,-1.1102284852667577,-1.1102284852667577,-1.1102284852667577,-1.1102284852667577,-1.1102284852667577,-1.1102284852667577,-1.1102284852667577,-1.1102284852667577
51,1.2240419274342327,1.2240419274342327,1.2240419274342327,1.2240419274342327,1.2240419274342327,1.2240419274342327,1.2240419274342327,1.2240419274342327,1.2240419274342327,1.2240419274342327
52,-0.5946471317201254,-0.5946471317201254,-0.5946471317201254,-0.5946471317201254,-0.5946471317201254,-0.5946471317201254,-0.5946471317201254,-0.5946471317201254,-0.5946471317201254,-0.5946471317201254
53,0.11992793391304327,0.11992793391304327,0.11992793391304327,0.11992793391304327,0.11992793391304327,0.11992793391304327,0.11992793391304327,0.11992793391304327,0.11992793391304327,0.11992793391304327
54,1.201353699386055,1.201353699386055,1.201353699386055,1.201353699386055,1.201353699386055,1.201353699386055,1.201353699386055,1.201353699386055,1.201353699386055,1.201353699386055
55,-0.38407093731768266,-0.38407093731768266,-0.38407093731768266,-0.38407093731768266,-0.38407093731768266,-0.38407093731768266,-0.38407093731768266,-0.38407093731768266,-0.38407093731768266,-0.38407093731768266
56,-0.947095393933907,-0.947095393933907,-0.947095393933907,-0.947095393933907,-0.947095393933907,-0.947095393933907,-0.947095393933907,-0.947095393933907,-0.947095393933907,-0.947095393933907
57,0.6719412533172862,0.6719412533172862,0.6719412533172862,0.6719412533172862,0.6719412533172862,0.6719412533172862,0.6719412533172862,0.6719412533172862,0.6719412533172862,0.6719412533172862
58,0.14260736548415054,0.14260736548415054,0.14260736548415054,0.14260736548415054,0.14260736548415054,0.14260736548415054,0.14260736548415054,0.14260736548415054,0.14260736548415054,0.14260736548415054
59,-1.644125470986331,-1.644125470986331,-1.644125470986331,-1.644125470986331,-1.644125470986331,-1.644125470986331,-1.644125470986331,-1.644125470986331,-1.644125470986331,-1.644125470986331
60,0.776062436863076,0.776062436863076,0.776062436863076,0.776062436863076,0.776062436863076,0.776062436863076,0.776062436863076,0.776062436863076,0.776062436863076,0.776062436863076
61,-0.8872599528636649,-0.8872599528636649,-0.8872599528636649,-0.8872599528636649,-0.8872599528636649,-0.8872599528636649,-0.8872599528636649,-0.8872599528636649,-0.8872599528636649,-0.8872599528636649
62,-0.5830666358854107,-0.5830666358854107,-0.5830666358854107,-0.5830666358854107,-0.5830666358854107,-0.5830666358854107,-0.5830666358854107,-0.5830666358854107,-0.5830666358854107,-0.5830666358854107
63,0.8431340846287593,0.8431340846287593,0.8431340846287593,0.8431340846287593,0.8431340846287593,0.8431340846287593,0.8431340846287593,0.8431340846287593,0.8431340846287593,0.8431340846287593
64,-0.17485483474076774,-0.17485483474076774,-0.17485483474076774,-0.17485483474076774,-0.17485483474076774,-0.17485483474076774,-0.17485483474076774,-0.17485483474076774,-0.17485483474076774,-0.17485483474076774
65,-0.5616909694427799,-0.5616909694427799,-0.5616909694427799,-0.5616909694427799,-0.5616909694427799,-0.5616909694427799,-0.5616909694427799,-0.5616909694427799,-0.5616909694427799,-0.5616909694427799
66,0.09919115200823063,0.09919115200823063,0.09919115200823063,0.09919115200823063,0.09919115200823063,0.09919115200823063,0.09919115200823063,0.09919115200823063,0.09919115200823063,0.09919115200823063
67,0.30416149650440394,0.30416149650440394,0.30416149650440394,0.30416149650440394,0.30416149650440394,0.30416149650440394,0.30416149650440394,0.30416149650440394,0.30416149650440394,0.30416149650440394
68,-0.35520759053044937,-0.35520759053044937,-0.35520759053044937,-0.35520759053044937,-0.35520759053044937,-0.35520759053044937,-0.35520759053044937,-0.35520759053044937,-0.35520759053044937,-0.35520759053044937
69,1.6514681832200644,1.6514681832200644,1.6514681832200644,1.6514681832200644,1.6514681832200644,1.6514681832200644,1.6514681832200644,1.6514681832200644,1.6514681832200644,1.6514681832200644
70,0.6897510062463975,0.6897510062463975,0.6897510062463975,0.6897510062463975,0.6897510062463975,0.6897510062463975,0.6897510062463975,0.6897510062463975,0.6897510062463975,0.6897510062463975
71,0.8534011916775471,0.8534011916775471,0.8534011916775471,0.8534011916775471,0.8534011916775471,0.8534011916775471,0.8534011916775471,0.8534011916775471,0.8534011916775471,0.8534011916775471
72,-0.9089450935757244,-0.9089450935757244,-0.9089450935757244,-0.9089450935757244,-0.9089450935757244,-0.9089450935757244,-0.9089450935757244,-0.9089450935757244,-0.9089450935757244,-0.9089450935757244
73,1.2543412629305146,1.2543412629305146,1.2543412629305146,1.2543412629305146,1.2543412629305146,1.2543412629305146,1.2543412629305146,1.2543412629305146,1.2543412629305146,1.2543412629305146
74,2.2145997809245443,2.2145997809245443,2.2145997809245443,2.2145997809245443,2.2145997809245443,2.2145997809245443,2.2145997809245443,2.2145997809245443,2.2145997809245443,2.2145997809245443
75,0.43766253260292487,0.43766253260292487,0.43766253260292487,0.43766253260292487,0.43766253260292487,0.43766253260292487,0.43766253260292487,0.43766253260292487,0.43766253260292487,0.43766253260292487
76,-0.7847669624836914,-0.7847669624836914,-0.7847669624836914,-0.7847669624836914,-0.7847669624836914,-0.7847669624836914,-0.7847669624836914,-0.7847669624836914,-0.7847669624836914,-0.7847669624836914
77,-0.829373754978822,-0.829373754978822,-0.829373754978822,-0.829373754978822,-0.829373754978822,-0.829373754978822,-0.829373754978822,-0.829373754978822,-0.829373754978822,-0.829373754978822
78,-0.2931090985626927,-0.2931090985626927,-0.2931090985626927,-0.2931090985626927,-0.2931090985626927,-0.2931090985626927,-0.2931090985626927,-0.2931090985626927,-0.2931090985626927,-0.2931090985626927
79,-0.053127671241339575,-0.053127671241339575,-0.053127671241339575,-0.053127671241339575,-0.053127671241339575,-0.053127671241339575,-0.053127671241339575,-0.053127671241339575,-0.053127671241339575,-0.053127671241339575
80,0.31216707151833184,0.31216707151833184,0.31216707151833184,0.31216707151833184,0.31216707151833184,0.31216707151833184,0.31216707151833184,0.31216707151833184,0.31216707151833184,0.31216707151833184
81,1.1772403602923134,1.1772403602923134,1.1772403602923134,1.1772403602923134,1.1772403602923134,1.1772403602923134,1.1772403602923134,1.1772403602923134,1.1772403602923134,1.1772403602923134
82,-0.13898488547555352,-0.13898488547555352,-0.13898488547555352,-0.13898488547555352,-0.13898488547555352,-0.13898488547555352,-0.13898488547555352,-0.13898488547555352,-0.13898488547555352,-0.13898488547555352
83,0.2904491805988128,0.2904491805988128,0.2904491805988128,0.2904491805988128,0.2904491805988128,0.2904491805988128,0.2904491805988128,0.2904491805988128,0.2904491805988128,0.2904491805988128
84,0.2685991131893904,0.2685991131893904,0.2685991131893904,0.2685991131893904,0.2685991131893904,0.2685991131893904,0.2685991131893904,0.2685991131893904,0.2685991131893904,0.2685991131893904
85,-0.7045161464067442,-0.7045161464067442,-0.7045161464067442,-0.7045161464067442,-0.7045161464067442,-0.7045161464067442,-0.7045161464067442,-0.7045161464067442,-0.7045161464067442,-0.7045161464067442
86,0.5261961562672065,0.5261961562672065,0.5261961562672065,0.5261961562672065,0.5261961562672065,0.5261961562672065,0.5261961562672065,0.5261961562672065,0.5261961562672065,0.5261961562672065
87,-1.1302362602047984,-1.1302362602047984,-1.1302362602047984,-1.1302362602047984,-1.1302362602047984,-1.1302362602047984,-1.1302362602047984,-1.1302362602047984,-1.1302362602047984,-1.1302362602047984
88,-0.4017527988885798,-0.4017527988885798,-0.4017527988885798,-0.4017527988885798,-0.4017527988885798,-0.4017527988885798,-0.4017527988885798,-0.4017527988885798,-0.4017527988885798,-0.4017527988885798
89,-0.5056312794355975,-0.5056312794355975,-0.5056312794355975,-0.5056312794355975,-0.5056312794355975,-0.5056312794355975,-0.5056312794355975,-0.5056312794355975,-0.5056312794355975,-0.5056312794355975
90,0.5398680842356757,0.5398680842356757,0.5398680842356757,0.5398680842356757,0.5398680842356757,0.5398680842356757,0.5398680842356757,0.5398680842356757,0.5398680842356757,0.5398680842356757
91,-0.967328984532741,-0.967328984532741,-0.967328984532741,-0.967328984532741,-0.967328984532741,-0.967328984532741,-0.967328984532741,-0.967328984532741,-0.967328984532741,-0.967328984532741
92,-0.34960180214989833,-0.34960180214989833,-0.34960180214989833,-0.34960180214989833,-0.34960180214989833,-0.34960180214989833,-0.34960180214989833,-0.34960180214989833,-0.34960180214989833,-0.34960180214989833
93,0.9051044090388861,0.9051044090388861,0.9051044090388861,0.9051044090388861,0.9051044090388861,0.9051044090388861,0.9051044090388861,0.9051044090388861,0.9051044090388861,0.9051044090388861
94,1.8951477122722793,1.8951477122722793,1.8951477122722793,1.8951477122722793,1.8951477122722793,1.8951477122722793,1.8951477122722793,1.8951477122722793,1.8951477122722793,1.8951477122722793
95,-1.0246682167383963,-1.0246682167383963,-1.0246682167383963,-1.0246682167383963,-1.0246682167383963,-1.0246682167383963,-1.0246682167383963,-1.0246682167383963,-1.0246682167383963,-1.0246682167383963
96,0.016230094369821466,0.016230094369821466,0.016230094369821466,0.016230094369821466,0.016230094369821466,0.016230094369821466,0.016230094369821466,0.016230094369821466,0.016230094369821466,0.016230094369821466
97,-0.7257016486187474,-0.7257016486187474,-0.7257016486187474,-0.7257016486187474,-0.7257016486187474,-0.7257016486187474,-0.7257016486187474,-0.7257016486187474,-0.7257016486187474,-0.7257016486187474
98,-0.02047483541900101,-0.02047483541900101,-0.02047483541900101,-0.02047483541900101,-0.02047483541900101,-0.02047483541900101,-0.02047483541900101,-0.02047483541900101,-0.02047483541900101,-0.02047483541900101
99,-0.5133110655440901,-0.5133110655440901,-0.5133110655440901,-0.5133110655440901,-0.5133110655440901,-0.5133110655440901,-0.5133110655440901,-0.5133110655440901,-0.5133110655440901,-0.5133110655440901
100,-0.38189059904135325,-0.38189059904135325,-0.38189059904135325,-0.38189059904135325,-0.38189059904135325,-0.38189059904135325,-0.38189059904135325,-0.38189059904135325,-0.38189059904135325,-0.38189059904135325
101,-0.3224444633770984,-0.3224444633770984,-0.3224444633770984,-0.3224444633770984,-0.3224444633770984,-0.3224444633770984,-0.3224444633770984,-0.3224444633770984,-0.3224444633770984,-0.3224444633770984
102,0.26303007146757346,0.26303007146757346,0.26303007146757346,0.26303007146757346,0.26303007146757346,0.26303007146757346,0.26303007146757346,0.26303007146757346,0.26303007146757346,0.26303007146757346
103,-1.3838154888850935,-1.3838154888850935,-1.3838154888850935,-1.3838154888850935,-1.3838154888850935,-1.3838154888850935,-1.3838154888850935,-1.3838154888850935,-1.3838154888850935,-1.3838154888850935
104,0.2321692690271038,0.2321692690271038,0.2321692690271038,0.2321692690271038,0.2321692690271038,0.2321692690271038,0.2321692690271038,0.2321692690271038,0.2321692690271038,0.2321692690271038
105,0.2723247617384085,0.2723247617384085,0.2723247617384085,0.2723247617384085,0.2723247617384085,0.2723247617384085,0.2723247617384085,0.2723247617384085,0.2723247617384085,0.2723247617384085
106,-0.711269188425385,-0.711269188425385,-0.711269188425385,-0.711269188425385,-0.711269188425385,-0.711269188425385,-0.711269188425385,-0.711269188425385,-0.711269188425385,-0.711269188425385
107,-0.8050168146279972,-0.8050168146279972,-0.8050168146279972,-0.8050168146279972,-0.8050168146279972,-0.8050168146279972,-0.8050168146279972,-0.8050168146279972,-0.8050168146279972,-0.8050168146279972
108,0.14008439528791486,0.14008439528791486,0.14008439528791486,0.14008439528791486,0.14008439528791486,0.14008439528791486,0.14008439528791486,0.14008439528791486,0.14008439528791486,0.14008439528791486
109,0.8636711018583649,0.8636711018583649,0.8636711018583649,0.8636711018583649,0.8636711018583649,0.8636711018583649,0.8636711018583649,0.8636711018583649,0.8636711018583649,0.8636711018583649
110,-0.4408559911820128,-0.4408559911820128,-0.4408559911820128,-0.4408559911820128,-0.4408559911820128,-0.4408559911820128,-0.4408559911820128,-0.4408559911820128,-0.4408559911820128,-0.4408559911820128
111,1.3181518354718373,1.3181518354718373,1.3181518354718373,1.3181518354718373,1.3181518354718373,1.3181518354718373,1.3181518354718373,1.3181518354718373,1.3181518354718373,1.3181518354718373
112,1.2463045134898147,1.2463045134898147,1.2463045134898147,1.2463045134898147,1.2463045134898147,1.2463045134898147,1.2463045134898147,1.2463045134898147,1.2463045134898147,1.2463045134898147
113,-0.4496126001717531,-0.4496126001717531,-0.4496126001717531,-0.4496126001717531,-0.4496126001717531,-0.4496126001717531,-0.4496126001717531,-0.4496126001717531,-0.4496126001717531,-0.4496126001717531
114,0.17952089556390802,0.17952089556390802,0.17952089556390802,0.17952089556390802,0.17952089556390802,0.17952089556390802,0.17952089556390802,0.17952089556390802,0.17952089556390802,0.17952089556390802
115,-0.27584657877566743,-0.27584657877566743,-0.27584657877566743,-0.27584657877566743,-0.27584657877566743,-0.27584657877566743,-0.27584657877566743,-0.27584657877566743,-0.27584657877566743,-0.27584657877566743
116,-0.703432109586215,-0.703432109586215,-0.703432109586215,-0.703432109586215,-0.703432109586215,-0.703432109586215,-0.703432109586215,-0.703432109586215,-0.703432109586215,-0.703432109586215
117,-0.7943338369018373,-0.7943338369018373,-0.7943338369018373,-0.7943338369018373,-0.7943338369018373,-0.7943338369018373,-0.7943338369018373,-0.7943338369018373,-0.7943338369018373,-0.7943338369018373
118,-0.3921736390422254,-0.3921736390422254,-0.3921736390422254,-0.3921736390422254,-0.3921736390422254,-0.3921736390422254,-0.3921736390422254,-0.3921736390422254,-0.3921736390422254,-0.3921736390422254
119,-1.0093094696812226,-1.0093094696812226,-1.0093094696812226,-1.0093094696812226,-1.0093094696812226,-1.0093094696812226,-1.0093094696812226,-1.0093094696812226,-1.0093094696812226,-1.0093094696812226
120,0.45144454395199934,0.45144454395199934,0.45144454395199934,0.45144454395199934,0.45144454395199934,0.45144454395199934,0.45144454395199934,0.45144454395199934,0.45144454395199934,0.45144454395199934
121,0.1663821337466004,0.1663821337466004,0.1663821337466004,0.1663821337466004,0.1663821337466004,0.1663821337466004,0.1663821337466004,0.1663821337466004,0.1663821337466004,0.1663821337466004
122,0.7168490632746178,0.7168490632746178,0.7168490632746178,0.7168490632746178,0.7168490632746178,0.7168490632746178,0.7168490632746178,0.7168490632746178,0.7168490632746178,0.7168490632746178
123,-1.1520178523359392,-1.1520178523359392,-1.1520178523359392,-1.1520178523359392,-1.1520178523359392,-1.1520178523359392,-1.1520178523359392,-1.1520178523359392,-1.1520178523359392,-1.1520178523359392
124,-0.7079828639821388,-0.7079828639821388,-0.7079828639821388,-0.7079828639821388,-0.7079828639821388,-0.7079828639821388,-0.7079828639821388,-0.7079828639821388,-0.7079828639821388,-0.7079828639821388
125,-0.28233668447784277,-0.28233668447784277,-0.28233668447784277,-0.28233668447784277,-0.28233668447784277,-0.28233668447784277,-0.28233668447784277,-0.28233668447784277,-0.28233668447784277,-0.28233668447784277
126,0.040761309752958934,0.040761309752958934,0.040761309752958934,0.040761309752958934,0.040761309752958934,0.040761309752958934,0.040761309752958934,0.040761309752958934,0.040761309752958934,0.040761309752958934
127,0.20058721360175227,0.20058721360175227,0.20058721360175227,0.20058721360175227,0.20058721360175227,0.20058721360175227,0.20058721360175227,0.20058721360175227,0.20058721360175227,0.20058721360175227
128,-1.054616946926214,-1.054616946926214,-1.054616946926214,-1.054616946926214,-1.054616946926214,-1.054616946926214,-1.054616946926214,-1.054616946926214,-1.054616946926214,-1.054616946926214
129,0.23000985148292855,0.23000985148292855,0.23000985148292855,0.23000985148292855,0.23000985148292855,0.23000985148292855,0.23000985148292855,0.23000985148292855,0.23000985148292855,0.23000985148292855
130,0.19711873240372943,0.19711873240372943,0.19711873240372943,0.19711873240372943,0.19711873240372943,0.19711873240372943,0.19711873240372943,0.19711873240372943,0.19711873240372943,0.19711873240372943
131,0.3324932944152793,0.3324932944152793,0.3324932944152793,0.3324932944152793,0.3324932944152793,0.3324932944152793,0.3324932944152793,0.3324932944152793,0.3324932944152793,0.3324932944152793
132,0.12670374291619754,0.12670374291619754,0.12670374291619754,0.12670374291619754,0.12670374291619754,0.12670374291619754,0.12670374291619754,0.12670374291619754,0.12670374291619754,0.12670374291619754
133,-1.2217351210047709,-1.2217351210047709,-1.2217351210047709,-1.2217351210047709,-1.2217351210047709,-1.2217351210047709,-1.2217351210047709,-1.2217351210047709,-1.2217351210047709,-1.2217351210047709
134,0.4906520901993175,0.4906520901993175,0.4906520901993175,0.4906520901993175,0.4906520901993175,0.4906520901993175,0.4906520901993175,0.4906520901993175,0.4906520901993175,0.4906520901993175
135,-0.12997426583103455,-0.12997426583103455,-0.12997426583103455,-0.12997426583103455,-0.12997426583103455,-0.12997426583103455,-0.12997426583103455,-0.12997426583103455,-0.12997426583103455,-0.12997426583103455
136,0.4210881552717141,0.4210881552717141,0.4210881552717141,0.4210881552717141,0.4210881552717141,0.4210881552717141,0.4210881552717141,0.4210881552717141,0.4210881552717141,0.4210881552717141
137,0.7055977575344494,0.7055977575344494,0.7055977575344494,0.7055977575344494,0.7055977575344494,0.7055977575344494,0.7055977575344494,0.7055977575344494,0.7055977575344494,0.7055977575344494
138,1.7012342022251135,1.7012342022251135,1.7012342022251135,1.7012342022251135,1.7012342022251135,1.7012342022251135,1.7012342022251135,1.7012342022251135,1.7012342022251135,1.7012342022251135
139,-0.2552209721246772,-0.2552209721246772,-0.2552209721246772,-0.2552209721246772,-0.2552209721246772,-0.2552209721246772,-0.2552209721246772,-0.2552209721246772,-0.2552209721246772,-0.2552209721246772
140,0.046218102007478265,0.046218102007478265,0.046218102007478265,0.046218102007478265,0.046218102007478265,0.046218102007478265,0.046218102007478265,0.046218102007478265,0.046218102007478265,0.046218102007478265
141,-1.0977955345765809,-1.0977955345765809,-1.0977955345765809,-1.0977955345765809,-1.0977955345765809,-1.0977955345765809,-1.0977955345765809,-1.0977955345765809,-1.0977955345765809,-1.0977955345765809
142,-0.8277732620327999,-0.8277732620327999,-0.8277732620327999,-0.8277732620327999,-0.8277732620327999,-0.8277732620327999,-0.8277732620327999,-0.8277732620327999,-0.8277732620327999,-0.8277732620327999
143,1.0327457920354188,1.0327457920354188,1.0327457920354188,1.0327457920354188,1.0327457920354188,1.0327457920354188,1.0327457920354188,1.0327457920354188,1.0327457920354188,1.0327457920354188
144,-0.15097420881453885,-0.15097420881453885,-0.15097420881453885,-0.15097420881453885,-0.15097420881453885,-0.15097420881453885,-0.15097420881453885,-0.15097420881453885,-0.15097420881453885,-0.15097420881453885
