ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
58,0.2706616548947134,0.2706616548947134,0.2706616548947134,0.2706616548947134,0.2706616548947134,0.2706616548947134,0.2706616548947134,0.2706616548947134,0.2706616548947134,0.2706616548947134
59,-1.4046610137004805,-1.4046610137004805,-1.4046610137004805,-1.4046610137004805,-1.4046610137004805,-1.4046610137004805,-1.4046610137004805,-1.4046610137004805,-1.4046610137004805,-1.4046610137004805
60,0.7452746764022479,0.7452746764022479,0.7452746764022479,0.7452746764022479,0.7452746764022479,0.7452746764022479,0.7452746764022479,0.7452746764022479,0.7452746764022479,0.7452746764022479
61,-1.1040793247499885,-1.1040793247499885,-1.1040793247499885,-1.1040793247499885,-1.1040793247499885,-1.1040793247499885,-1.1040793247499885,-1.1040793247499885,-1.1040793247499885,-1.1040793247499885
62,-0.6901971872177671,-0.6901971872177671,-0.6901971872177671,-0.6901971872177671,-0.6901971872177671,-0.6901971872177671,-0.6901971872177671,-0.6901971872177671,-0.6901971872177671,-0.6901971872177671
63,1.349724354146012,1.349724354146012,1.349724354146012,1.349724354146012,1.349724354146012,1.349724354146012,1.349724354146012,1.349724354146012,1.349724354146012,1.349724354146012
64,-0.2741763548603039,-0.2741763548603039,-0.2741763548603039,-0.2741763548603039,-0.2741763548603039,-0.2741763548603039,-0.2741763548603039,-0.2741763548603039,-0.2741763548603039,-0.2741763548603039
65,-0.69304358232725,-0.69304358232725,-0.69304358232725,-0.69304358232725,-0.69304358232725,-0.69304358232725,-0.69304358232725,-0.69304358232725,-0.69304358232725,-0.69304358232725
66,0.10814921206268607,0.10814921206268607,0.10814921206268607,0.10814921206268607,0.10814921206268607,0.10814921206268607,0.10814921206268607,0.10814921206268607,0.10814921206268607,0.10814921206268607
67,0.6989716544351731,0.6989716544351731,0.6989716544351731,0.6989716544351731,0.6989716544351731,0.6989716544351731,0.6989716544351731,0.6989716544351731,0.6989716544351731,0.6989716544351731
68,-0.7559143625025171,-0.7559143625025171,-0.7559143625025171,-0.7559143625025171,-0.7559143625025171,-0.7559143625025171,-0.7559143625025171,-0.7559143625025171,-0.7559143625025171,-0.7559143625025171
69,1.5935323685889944,1.5935323685889944,1.5935323685889944,1.5935323685889944,1.5935323685889944,1.5935323685889944,1.5935323685889944,1.5935323685889944,1.5935323685889944,1.5935323685889944
70,0.4659478427613551,0.4659478427613551,0.4659478427613551,0.4659478427613551,0.4659478427613551,0.4659478427613551,0.4659478427613551,0.4659478427613551,0.4659478427613551,0.4659478427613551
71,0.5072370800652164,0.5072370800652164,0.5072370800652164,0.5072370800652164,0.5072370800652164,0.5072370800652164,0.5072370800652164,0.5072370800652164,0.5072370800652164,0.5072370800652164
72,-0.7426801053494705,-0.7426801053494705,-0.7426801053494705,-0.7426801053494705,-0.7426801053494705,-0.7426801053494705,-0.7426801053494705,-0.7426801053494705,-0.7426801053494705,-0.7426801053494705
73,1.0695213507811878,1.0695213507811878,1.0695213507811878,1.0695213507811878,1.0695213507811878,1.0695213507811878,1.0695213507811878,1.0695213507811878,1.0695213507811878,1.0695213507811878
74,1.9960058794897273,1.9960058794897273,1.9960058794897273,1.9960058794897273,1.9960058794897273,1.9960058794897273,1.9960058794897273,1.9960058794897273,1.9960058794897273,1.9960058794897273
75,0.25942009826987683,0.25942009826987683,0.25942009826987683,0.25942009826987683,0.25942009826987683,0.25942009826987683,0.25942009826987683,0.25942009826987683,0.25942009826987683,0.25942009826987683
76,-0.5793270993655067,-0.5793270993655067,-0.5793270993655067,-0.5793270993655067,-0.5793270993655067,-0.5793270993655067,-0.5793270993655067,-0.5793270993655067,-0.5793270993655067,-0.5793270993655067
77,-0.8563487626849818,-0.8563487626849818,-0.8563487626849818,-0.8563487626849818,-0.8563487626849818,-0.8563487626849818,-0.8563487626849818,-0.8563487626849818,-0.8563487626849818,-0.8563487626849818
78,-0.46325472428792536,-0.46325472428792536,-0.46325472428792536,-0.46325472428792536,-0.46325472428792536,-0.46325472428792536,-0.46325472428792536,-0.46325472428792536,-0.46325472428792536,-0.46325472428792536
79,0.018912028356165598,0.018912028356165598,0.018912028356165598,0.018912028356165598,0.018912028356165598,0.018912028356165598,0.018912028356165598,0.018912028356165598,0.018912028356165598,0.018912028356165598
80,0.4889387741410738,0.4889387741410738,0.4889387741410738,0.4889387741410738,0.4889387741410738,0.4889387741410738,0.4889387741410738,0.4889387741410738,0.4889387741410738,0.4889387741410738
81,1.1522749704209132,1.1522749704209132,1.1522749704209132,1.1522749704209132,1.1522749704209132,1.1522749704209132,1.1522749704209132,1.1522749704209132,1.1522749704209132,1.1522749704209132
82,-0.402900925878136,-0.402900925878136,-0.402900925878136,-0.402900925878136,-0.402900925878136,-0.402900925878136,-0.402900925878136,-0.402900925878136,-0.402900925878136,-0.402900925878136
83,0.4716669982476133,0.4716669982476133,0.4716669982476133,0.4716669982476133,0.4716669982476133,0.4716669982476133,0.4716669982476133,0.4716669982476133,0.4716669982476133,0.4716669982476133
84,0.45835213759953836,0.45835213759953836,0.45835213759953836,0.45835213759953836,0.45835213759953836,0.45835213759953836,0.45835213759953836,0.45835213759953836,0.45835213759953836,0.45835213759953836
85,-0.6115457129165115,-0.6115457129165115,-0.6115457129165115,-0.6115457129165115,-0.6115457129165115,-0.6115457129165115,-0.6115457129165115,-0.6115457129165115,-0.6115457129165115,-0.6115457129165115
86,0.6676487229346035,0.6676487229346035,0.6676487229346035,0.6676487229346035,0.6676487229346035,0.6676487229346035,0.6676487229346035,0.6676487229346035,0.6676487229346035,0.6676487229346035
87,-1.0020657036458391,-1.0020657036458391,-1.0020657036458391,-1.0020657036458391,-1.0020657036458391,-1.0020657036458391,-1.0020657036458391,-1.0020657036458391,-1.0020657036458391,-1.0020657036458391
88,-0.3964554199220501,-0.3964554199220501,-0.3964554199220501,-0.3964554199220501,-0.3964554199220501,-0.3964554199220501,-0.3964554199220501,-0.3964554199220501,-0.3964554199220501,-0.3964554199220501
89,-0.38271858373328493,-0.38271858373328493,-0.38271858373328493,-0.38271858373328493,-0.38271858373328493,-0.38271858373328493,-0.38271858373328493,-0.38271858373328493,-0.38271858373328493,-0.38271858373328493
90,0.7952819434185835,0.7952819434185835,0.7952819434185835,0.7952819434185835,0.7952819434185835,0.7952819434185835,0.7952819434185835,0.7952819434185835,0.7952819434185835,0.7952819434185835
91,-1.0983215041585273,-1.0983215041585273,-1.0983215041585273,-1.0983215041585273,-1.0983215041585273,-1.0983215041585273,-1.0983215041585273,-1.0983215041585273,-1.0983215041585273,-1.0983215041585273
92,-0.5965205817381201,-0.5965205817381201,-0.5965205817381201,-0.5965205817381201,-0.5965205817381201,-0.5965205817381201,-0.5965205817381201,-0.5965205817381201,-0.5965205817381201,-0.5965205817381201
93,0.7989112795617674,0.7989112795617674,0.7989112795617674,0.7989112795617674,0.7989112795617674,0.7989112795617674,0.7989112795617674,0.7989112795617674,0.7989112795617674,0.7989112795617674
94,1.9046184473009018,1.9046184473009018,1.9046184473009018,1.9046184473009018,1.9046184473009018,1.9046184473009018,1.9046184473009018,1.9046184473009018,1.9046184473009018,1.9046184473009018
95,-0.7929999907958099,-0.7929999907958099,-0.7929999907958099,-0.7929999907958099,-0.7929999907958099,-0.7929999907958099,-0.7929999907958099,-0.7929999907958099,-0.7929999907958099,-0.7929999907958099
96,0.13842210453705786,0.13842210453705786,0.13842210453705786,0.13842210453705786,0.13842210453705786,0.13842210453705786,0.13842210453705786,0.13842210453705786,0.13842210453705786,0.13842210453705786
97,-0.6503276644167253,-0.6503276644167253,-0.6503276644167253,-0.6503276644167253,-0.6503276644167253,-0.6503276644167253,-0.6503276644167253,-0.6503276644167253,-0.6503276644167253,-0.6503276644167253
98,0.23821826609830696,0.23821826609830696,0.23821826609830696,0.23821826609830696,0.23821826609830696,0.23821826609830696,0.23821826609830696,0.23821826609830696,0.23821826609830696,0.23821826609830696
99,-0.9790299034088197,-0.9790299034088197,-0.9790299034088197,-0.9790299034088197,-0.9790299034088197,-0.9790299034088197,-0.9790299034088197,-0.9790299034088197,-0.9790299034088197,-0.9790299034088197
100,-0.38849610314761285,-0.38849610314761285,-0.38849610314761285,-0.38849610314761285,-0.38849610314761285,-0.38849610314761285,-0.38849610314761285,-0.38849610314761285,-0.38849610314761285,-0.38849610314761285
101,-0.2848864412314148,-0.2848864412314148,-0.2848864412314148,-0.2848864412314148,-0.2848864412314148,-0.2848864412314148,-0.2848864412314148,-0.2848864412314148,-0.2848864412314148,-0.2848864412314148
102,0.1542950102031577,0.1542950102031577,0.1542950102031577,0.1542950102031577,0.1542950102031577,0.1542950102031577,0.1542950102031577,0.1542950102031577,0.1542950102031577,0.1542950102031577
103,-1.2396730610358322,-1.2396730610358322,-1.2396730610358322,-1.2396730610358322,-1.2396730610358322,-1.2396730610358322,-1.2396730610358322,-1.2396730610358322,-1.2396730610358322,-1.2396730610358322
104,0.21948481378153945,0.21948481378153945,0.21948481378153945,0.21948481378153945,0.21948481378153945,0.21948481378153945,0.21948481378153945,0.21948481378153945,0.21948481378153945,0.21948481378153945
105,0.5146784045908837,0.5146784045908837,0.5146784045908837,0.5146784045908837,0.5146784045908837,0.5146784045908837,0.5146784045908837,0.5146784045908837,0.5146784045908837,0.5146784045908837
106,-1.0087644228787076,-1.0087644228787076,-1.0087644228787076,-1.0087644228787076,-1.0087644228787076,-1.0087644228787076,-1.0087644228787076,-1.0087644228787076,-1.0087644228787076,-1.0087644228787076
107,-0.9830228700725551,-0.9830228700725551,-0.9830228700725551,-0.9830228700725551,-0.9830228700725551,-0.9830228700725551,-0.9830228700725551,-0.9830228700725551,-0.9830228700725551,-0.9830228700725551
108,0.2143537606547776,0.2143537606547776,0.2143537606547776,0.2143537606547776,0.2143537606547776,0.2143537606547776,0.2143537606547776,0.2143537606547776,0.2143537606547776,0.2143537606547776
109,0.6198635489600127,0.6198635489600127,0.6198635489600127,0.6198635489600127,0.6198635489600127,0.6198635489600127,0.6198635489600127,0.6198635489600127,0.6198635489600127,0.6198635489600127
110,-0.6356144465704593,-0.6356144465704593,-0.6356144465704593,-0.6356144465704593,-0.6356144465704593,-0.6356144465704593,-0.6356144465704593,-0.6356144465704593,-0.6356144465704593,-0.6356144465704593
111,0.9280306190319704,0.9280306190319704,0.9280306190319704,0.9280306190319704,0.9280306190319704,0.9280306190319704,0.9280306190319704,0.9280306190319704,0.9280306190319704,0.9280306190319704
112,1.3183604236072204,1.3183604236072204,1.3183604236072204,1.3183604236072204,1.3183604236072204,1.3183604236072204,1.3183604236072204,1.3183604236072204,1.3183604236072204,1.3183604236072204
113,-0.6452190621293182,-0.6452190621293182,-0.6452190621293182,-0.6452190621293182,-0.6452190621293182,-0.6452190621293182,-0.6452190621293182,-0.6452190621293182,-0.6452190621293182,-0.6452190621293182
114,0.01706976351208845,0.01706976351208845,0.01706976351208845,0.01706976351208845,0.01706976351208845,0.01706976351208845,0.01706976351208845,0.01706976351208845,0.01706976351208845,0.01706976351208845
115,-0.6504146854510703,-0.6504146854510703,-0.6504146854510703,-0.6504146854510703,-0.6504146854510703,-0.6504146854510703,-0.6504146854510703,-0.6504146854510703,-0.6504146854510703,-0.6504146854510703
116,-0.9276736316044845,-0.9276736316044845,-0.9276736316044845,-0.9276736316044845,-0.9276736316044845,-0.9276736316044845,-0.9276736316044845,-0.9276736316044845,-0.9276736316044845,-0.9276736316044845
117,-0.8027590891202385,-0.8027590891202385,-0.8027590891202385,-0.8027590891202385,-0.8027590891202385,-0.8027590891202385,-0.8027590891202385,-0.8027590891202385,-0.8027590891202385,-0.8027590891202385
118,-0.4075885283858851,-0.4075885283858851,-0.4075885283858851,-0.4075885283858851,-0.4075885283858851,-0.4075885283858851,-0.4075885283858851,-0.4075885283858851,-0.4075885283858851,-0.4075885283858851
119,-1.1585612985578835,-1.1585612985578835,-1.1585612985578835,-1.1585612985578835,-1.1585612985578835,-1.1585612985578835,-1.1585612985578835,-1.1585612985578835,-1.1585612985578835,-1.1585612985578835
120,0.48746695872689194,0.48746695872689194,0.48746695872689194,0.48746695872689194,0.48746695872689194,0.48746695872689194,0.48746695872689194,0.48746695872689194,0.48746695872689194,0.48746695872689194
121,0.23628121090034174,0.23628121090034174,0.23628121090034174,0.23628121090034174,0.23628121090034174,0.23628121090034174,0.23628121090034174,0.23628121090034174,0.23628121090034174,0.23628121090034174
122,0.677015820486073,0.677015820486073,0.677015820486073,0.677015820486073,0.677015820486073,0.677015820486073,0.677015820486073,0.677015820486073,0.677015820486073,0.677015820486073
123,-0.883637559721714,-0.883637559721714,-0.883637559721714,-0.883637559721714,-0.883637559721714,-0.883637559721714,-0.883637559721714,-0.883637559721714,-0.883637559721714,-0.883637559721714
124,-0.9567515904703789,-0.9567515904703789,-0.9567515904703789,-0.9567515904703789,-0.9567515904703789,-0.9567515904703789,-0.9567515904703789,-0.9567515904703789,-0.9567515904703789,-0.9567515904703789
125,-0.25496644756917947,-0.25496644756917947,-0.25496644756917947,-0.25496644756917947,-0.25496644756917947,-0.25496644756917947,-0.25496644756917947,-0.25496644756917947,-0.25496644756917947,-0.25496644756917947
126,0.3384631537129157,0.3384631537129157,0.3384631537129157,0.3384631537129157,0.3384631537129157,0.3384631537129157,0.3384631537129157,0.3384631537129157,0.3384631537129157,0.3384631537129157
127,0.2864911163228703,0.2864911163228703,0.2864911163228703,0.2864911163228703,0.2864911163228703,0.2864911163228703,0.2864911163228703,0.2864911163228703,0.2864911163228703,0.2864911163228703
128,-1.1670224797216529,-1.1670224797216529,-1.1670224797216529,-1.1670224797216529,-1.1670224797216529,-1.1670224797216529,-1.1670224797216529,-1.1670224797216529,-1.1670224797216529,-1.1670224797216529
129,0.277263514508575,0.277263514508575,0.277263514508575,0.277263514508575,0.277263514508575,0.277263514508575,0.277263514508575,0.277263514508575,0.277263514508575,0.277263514508575
130,0.11989703536497483,0.11989703536497483,0.11989703536497483,0.11989703536497483,0.11989703536497483,0.11989703536497483,0.11989703536497483,0.11989703536497483,0.11989703536497483,0.11989703536497483
131,0.18497525167925108,0.18497525167925108,0.18497525167925108,0.18497525167925108,0.18497525167925108,0.18497525167925108,0.18497525167925108,0.18497525167925108,0.18497525167925108,0.18497525167925108
132,-0.1651532737954472,-0.1651532737954472,-0.1651532737954472,-0.1651532737954472,-0.1651532737954472,-0.1651532737954472,-0.1651532737954472,-0.1651532737954472,-0.1651532737954472,-0.1651532737954472
133,-1.2894987867863115,-1.2894987867863115,-1.2894987867863115,-1.2894987867863115,-1.2894987867863115,-1.2894987867863115,-1.2894987867863115,-1.2894987867863115,-1.2894987867863115,-1.2894987867863115
134,0.43060713811695983,0.43060713811695983,0.43060713811695983,0.43060713811695983,0.43060713811695983,0.43060713811695983,0.43060713811695983,0.43060713811695983,0.43060713811695983,0.43060713811695983
135,-0.4017873057463091,-0.4017873057463091,-0.4017873057463091,-0.4017873057463091,-0.4017873057463091,-0.4017873057463091,-0.4017873057463091,-0.4017873057463091,-0.4017873057463091,-0.4017873057463091
136,0.28750045098652777,0.28750045098652777,0.28750045098652777,0.28750045098652777,0.28750045098652777,0.28750045098652777,0.28750045098652777,0.28750045098652777,0.28750045098652777,0.28750045098652777
137,0.558946407211489,0.558946407211489,0.558946407211489,0.558946407211489,0.558946407211489,0.558946407211489,0.558946407211489,0.558946407211489,0.558946407211489,0.558946407211489
138,1.5478077882955295,1.5478077882955295,1.5478077882955295,1.5478077882955295,1.5478077882955295,1.5478077882955295,1.5478077882955295,1.5478077882955295,1.5478077882955295,1.5478077882955295
139,-0.2630643258808899,-0.2630643258808899,-0.2630643258808899,-0.2630643258808899,-0.2630643258808899,-0.2630643258808899,-0.2630643258808899,-0.2630643258808899,-0.2630643258808899,-0.2630643258808899
140,0.10644548652792898,0.10644548652792898,0.10644548652792898,0.10644548652792898,0.10644548652792898,0.10644548652792898,0.10644548652792898,0.10644548652792898,0.10644548652792898,0.10644548652792898
141,-1.0142744308302394,-1.0142744308302394,-1.0142744308302394,-1.0142744308302394,-1.0142744308302394,-1.0142744308302394,-1.0142744308302394,-1.0142744308302394,-1.0142744308302394,-1.0142744308302394
142,-0.5661599308317764,-0.5661599308317764,-0.5661599308317764,-0.5661599308317764,-0.5661599308317764,-0.5661599308317764,-0.5661599308317764,-0.5661599308317764,-0.5661599308317764,-0.5661599308317764
143,1.2606656880115574,1.2606656880115574,1.2606656880115574,1.2606656880115574,1.2606656880115574,1.2606656880115574,1.2606656880115574,1.2606656880115574,1.2606656880115574,1.2606656880115574
144,-0.4184935841661172,-0.4184935841661172,-0.4184935841661172,-0.4184935841661172,-0.4184935841661172,-0.4184935841661172,-0.4184935841661172,-0.4184935841661172,-0.4184935841661172,-0.4184935841661172
