ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
26,-1.1846951246261597,-1.1846951246261597,-1.1846951246261597,-1.1846951246261597,-1.1846951246261597,-1.1846951246261597,-1.1846951246261597,-1.1846951246261597,-1.1846951246261597,-1.1846951246261597
27,-1.1161091327667236,-1.1161091327667236,-1.1161091327667236,-1.1161091327667236,-1.1161091327667236,-1.1161091327667236,-1.1161091327667236,-1.1161091327667236,-1.1161091327667236,-1.1161091327667236
28,0.7307170033454895,0.7307170033454895,0.7307170033454895,0.7307170033454895,0.7307170033454895,0.7307170033454895,0.7307170033454895,0.7307170033454895,0.7307170033454895,0.7307170033454895
29,-0.007491166703402996,-0.007491166703402996,-0.007491166703402996,-0.007491166703402996,-0.007491166703402996,-0.007491166703402996,-0.007491166703402996,-0.007491166703402996,-0.007491166703402996,-0.007491166703402996
30,-1.392266869544983,-1.392266869544983,-1.392266869544983,-1.392266869544983,-1.392266869544983,-1.392266869544983,-1.392266869544983,-1.392266869544983,-1.392266869544983,-1.392266869544983
31,0.4182303845882416,0.4182303845882416,0.4182303845882416,0.4182303845882416,0.4182303845882416,0.4182303845882416,0.4182303845882416,0.4182303845882416,0.4182303845882416,0.4182303845882416
32,0.23118118941783905,0.23118118941783905,0.23118118941783905,0.23118118941783905,0.23118118941783905,0.23118118941783905,0.23118118941783905,0.23118118941783905,0.23118118941783905,0.23118118941783905
33,-0.5545257329940796,-0.5545257329940796,-0.5545257329940796,-0.5545257329940796,-0.5545257329940796,-0.5545257329940796,-0.5545257329940796,-0.5545257329940796,-0.5545257329940796,-0.5545257329940796
34,-0.5574328899383545,-0.5574328899383545,-0.5574328899383545,-0.5574328899383545,-0.5574328899383545,-0.5574328899383545,-0.5574328899383545,-0.5574328899383545,-0.5574328899383545,-0.5574328899383545
35,0.20157967507839203,0.20157967507839203,0.20157967507839203,0.20157967507839203,0.20157967507839203,0.20157967507839203,0.20157967507839203,0.20157967507839203,0.20157967507839203,0.20157967507839203
36,0.7068721652030945,0.7068721652030945,0.7068721652030945,0.7068721652030945,0.7068721652030945,0.7068721652030945,0.7068721652030945,0.7068721652030945,0.7068721652030945,0.7068721652030945
37,-0.4414916932582855,-0.4414916932582855,-0.4414916932582855,-0.4414916932582855,-0.4414916932582855,-0.4414916932582855,-0.4414916932582855,-0.4414916932582855,-0.4414916932582855,-0.4414916932582855
38,-0.7453759908676147,-0.7453759908676147,-0.7453759908676147,-0.7453759908676147,-0.7453759908676147,-0.7453759908676147,-0.7453759908676147,-0.7453759908676147,-0.7453759908676147,-0.7453759908676147
39,0.16313301026821136,0.16313301026821136,0.16313301026821136,0.16313301026821136,0.16313301026821136,0.16313301026821136,0.16313301026821136,0.16313301026821136,0.16313301026821136,0.16313301026821136
40,-0.6771379113197327,-0.6771379113197327,-0.6771379113197327,-0.6771379113197327,-0.6771379113197327,-0.6771379113197327,-0.6771379113197327,-0.6771379113197327,-0.6771379113197327,-0.6771379113197327
41,1.790736198425293,1.790736198425293,1.790736198425293,1.790736198425293,1.790736198425293,1.790736198425293,1.790736198425293,1.790736198425293,1.790736198425293,1.790736198425293
42,2.0351784229278564,2.0351784229278564,2.0351784229278564,2.0351784229278564,2.0351784229278564,2.0351784229278564,2.0351784229278564,2.0351784229278564,2.0351784229278564,2.0351784229278564
43,-1.1451575756072998,-1.1451575756072998,-1.1451575756072998,-1.1451575756072998,-1.1451575756072998,-1.1451575756072998,-1.1451575756072998,-1.1451575756072998,-1.1451575756072998,-1.1451575756072998
44,-0.08386293798685074,-0.08386293798685074,-0.08386293798685074,-0.08386293798685074,-0.08386293798685074,-0.08386293798685074,-0.08386293798685074,-0.08386293798685074,-0.08386293798685074,-0.08386293798685074
45,0.44339820742607117,0.44339820742607117,0.44339820742607117,0.44339820742607117,0.44339820742607117,0.44339820742607117,0.44339820742607117,0.44339820742607117,0.44339820742607117,0.44339820742607117
46,-0.759742796421051,-0.759742796421051,-0.759742796421051,-0.759742796421051,-0.759742796421051,-0.759742796421051,-0.759742796421051,-0.759742796421051,-0.759742796421051,-0.759742796421051
47,-0.4314446449279785,-0.4314446449279785,-0.4314446449279785,-0.4314446449279785,-0.4314446449279785,-0.4314446449279785,-0.4314446449279785,-0.4314446449279785,-0.4314446449279785,-0.4314446449279785
48,-0.6639687418937683,-0.6639687418937683,-0.6639687418937683,-0.6639687418937683,-0.6639687418937683,-0.6639687418937683,-0.6639687418937683,-0.6639687418937683,-0.6639687418937683,-0.6639687418937683
49,0.10652622580528259,0.10652622580528259,0.10652622580528259,0.10652622580528259,0.10652622580528259,0.10652622580528259,0.10652622580528259,0.10652622580528259,0.10652622580528259,0.10652622580528259
50,-1.6681402921676636,-1.6681402921676636,-1.6681402921676636,-1.6681402921676636,-1.6681402921676636,-1.6681402921676636,-1.6681402921676636,-1.6681402921676636,-1.6681402921676636,-1.6681402921676636
51,1.8843073844909668,1.8843073844909668,1.8843073844909668,1.8843073844909668,1.8843073844909668,1.8843073844909668,1.8843073844909668,1.8843073844909668,1.8843073844909668,1.8843073844909668
52,-0.9002059102058411,-0.9002059102058411,-0.9002059102058411,-0.9002059102058411,-0.9002059102058411,-0.9002059102058411,-0.9002059102058411,-0.9002059102058411,-0.9002059102058411,-0.9002059102058411
53,0.20578545331954956,0.20578545331954956,0.20578545331954956,0.20578545331954956,0.20578545331954956,0.20578545331954956,0.20578545331954956,0.20578545331954956,0.20578545331954956,0.20578545331954956
54,1.9124865531921387,1.9124865531921387,1.9124865531921387,1.9124865531921387,1.9124865531921387,1.9124865531921387,1.9124865531921387,1.9124865531921387,1.9124865531921387,1.9124865531921387
55,-0.18579332530498505,-0.18579332530498505,-0.18579332530498505,-0.18579332530498505,-0.18579332530498505,-0.18579332530498505,-0.18579332530498505,-0.18579332530498505,-0.18579332530498505,-0.18579332530498505
56,-0.8645522594451904,-0.8645522594451904,-0.8645522594451904,-0.8645522594451904,-0.8645522594451904,-0.8645522594451904,-0.8645522594451904,-0.8645522594451904,-0.8645522594451904,-0.8645522594451904
57,0.6962952613830566,0.6962952613830566,0.6962952613830566,0.6962952613830566,0.6962952613830566,0.6962952613830566,0.6962952613830566,0.6962952613830566,0.6962952613830566,0.6962952613830566
58,0.1846933662891388,0.1846933662891388,0.1846933662891388,0.1846933662891388,0.1846933662891388,0.1846933662891388,0.1846933662891388,0.1846933662891388,0.1846933662891388,0.1846933662891388
59,-1.715156078338623,-1.715156078338623,-1.715156078338623,-1.715156078338623,-1.715156078338623,-1.715156078338623,-1.715156078338623,-1.715156078338623,-1.715156078338623,-1.715156078338623
60,0.8086150884628296,0.8086150884628296,0.8086150884628296,0.8086150884628296,0.8086150884628296,0.8086150884628296,0.8086150884628296,0.8086150884628296,0.8086150884628296,0.8086150884628296
61,-1.194811224937439,-1.194811224937439,-1.194811224937439,-1.194811224937439,-1.194811224937439,-1.194811224937439,-1.194811224937439,-1.194811224937439,-1.194811224937439,-1.194811224937439
62,-0.8333545923233032,-0.8333545923233032,-0.8333545923233032,-0.8333545923233032,-0.8333545923233032,-0.8333545923233032,-0.8333545923233032,-0.8333545923233032,-0.8333545923233032,-0.8333545923233032
63,1.2425929307937622,1.2425929307937622,1.2425929307937622,1.2425929307937622,1.2425929307937622,1.2425929307937622,1.2425929307937622,1.2425929307937622,1.2425929307937622,1.2425929307937622
64,-0.06314030289649963,-0.06314030289649963,-0.06314030289649963,-0.06314030289649963,-0.06314030289649963,-0.06314030289649963,-0.06314030289649963,-0.06314030289649963,-0.06314030289649963,-0.06314030289649963
65,-0.8289404511451721,-0.8289404511451721,-0.8289404511451721,-0.8289404511451721,-0.8289404511451721,-0.8289404511451721,-0.8289404511451721,-0.8289404511451721,-0.8289404511451721,-0.8289404511451721
66,-0.06183728948235512,-0.06183728948235512,-0.06183728948235512,-0.06183728948235512,-0.06183728948235512,-0.06183728948235512,-0.06183728948235512,-0.06183728948235512,-0.06183728948235512,-0.06183728948235512
67,0.9856049418449402,0.9856049418449402,0.9856049418449402,0.9856049418449402,0.9856049418449402,0.9856049418449402,0.9856049418449402,0.9856049418449402,0.9856049418449402,0.9856049418449402
68,-0.804421067237854,-0.804421067237854,-0.804421067237854,-0.804421067237854,-0.804421067237854,-0.804421067237854,-0.804421067237854,-0.804421067237854,-0.804421067237854,-0.804421067237854
69,1.8111624717712402,1.8111624717712402,1.8111624717712402,1.8111624717712402,1.8111624717712402,1.8111624717712402,1.8111624717712402,1.8111624717712402,1.8111624717712402,1.8111624717712402
70,0.6744201183319092,0.6744201183319092,0.6744201183319092,0.6744201183319092,0.6744201183319092,0.6744201183319092,0.6744201183319092,0.6744201183319092,0.6744201183319092,0.6744201183319092
71,0.7542436122894287,0.7542436122894287,0.7542436122894287,0.7542436122894287,0.7542436122894287,0.7542436122894287,0.7542436122894287,0.7542436122894287,0.7542436122894287,0.7542436122894287
72,-0.827848494052887,-0.827848494052887,-0.827848494052887,-0.827848494052887,-0.827848494052887,-0.827848494052887,-0.827848494052887,-0.827848494052887,-0.827848494052887,-0.827848494052887
73,1.179724931716919,1.179724931716919,1.179724931716919,1.179724931716919,1.179724931716919,1.179724931716919,1.179724931716919,1.179724931716919,1.179724931716919,1.179724931716919
74,2.1540462970733643,2.1540462970733643,2.1540462970733643,2.1540462970733643,2.1540462970733643,2.1540462970733643,2.1540462970733643,2.1540462970733643,2.1540462970733643,2.1540462970733643
75,0.3470642566680908,0.3470642566680908,0.3470642566680908,0.3470642566680908,0.3470642566680908,0.3470642566680908,0.3470642566680908,0.3470642566680908,0.3470642566680908,0.3470642566680908
76,-0.9228149056434631,-0.9228149056434631,-0.9228149056434631,-0.9228149056434631,-0.9228149056434631,-0.9228149056434631,-0.9228149056434631,-0.9228149056434631,-0.9228149056434631,-0.9228149056434631
77,-0.9878463745117188,-0.9878463745117188,-0.9878463745117188,-0.9878463745117188,-0.9878463745117188,-0.9878463745117188,-0.9878463745117188,-0.9878463745117188,-0.9878463745117188,-0.9878463745117188
78,-0.33579927682876587,-0.33579927682876587,-0.33579927682876587,-0.33579927682876587,-0.33579927682876587,-0.33579927682876587,-0.33579927682876587,-0.33579927682876587,-0.33579927682876587,-0.33579927682876587
79,-0.19687676429748535,-0.19687676429748535,-0.19687676429748535,-0.19687676429748535,-0.19687676429748535,-0.19687676429748535,-0.19687676429748535,-0.19687676429748535,-0.19687676429748535,-0.19687676429748535
80,0.6196684837341309,0.6196684837341309,0.6196684837341309,0.6196684837341309,0.6196684837341309,0.6196684837341309,0.6196684837341309,0.6196684837341309,0.6196684837341309,0.6196684837341309
81,1.2454986572265625,1.2454986572265625,1.2454986572265625,1.2454986572265625,1.2454986572265625,1.2454986572265625,1.2454986572265625,1.2454986572265625,1.2454986572265625,1.2454986572265625
82,-0.3938496708869934,-0.3938496708869934,-0.3938496708869934,-0.3938496708869934,-0.3938496708869934,-0.3938496708869934,-0.3938496708869934,-0.3938496708869934,-0.3938496708869934,-0.3938496708869934
83,0.5603583455085754,0.5603583455085754,0.5603583455085754,0.5603583455085754,0.5603583455085754,0.5603583455085754,0.5603583455085754,0.5603583455085754,0.5603583455085754,0.5603583455085754
84,0.4393678605556488,0.4393678605556488,0.4393678605556488,0.4393678605556488,0.4393678605556488,0.4393678605556488,0.4393678605556488,0.4393678605556488,0.4393678605556488,0.4393678605556488
85,-0.25059303641319275,-0.25059303641319275,-0.25059303641319275,-0.25059303641319275,-0.25059303641319275,-0.25059303641319275,-0.25059303641319275,-0.25059303641319275,-0.25059303641319275,-0.25059303641319275
86,0.6564658284187317,0.6564658284187317,0.6564658284187317,0.6564658284187317,0.6564658284187317,0.6564658284187317,0.6564658284187317,0.6564658284187317,0.6564658284187317,0.6564658284187317
87,-1.2034895420074463,-1.2034895420074463,-1.2034895420074463,-1.2034895420074463,-1.2034895420074463,-1.2034895420074463,-1.2034895420074463,-1.2034895420074463,-1.2034895420074463,-1.2034895420074463
88,-0.2646884322166443,-0.2646884322166443,-0.2646884322166443,-0.2646884322166443,-0.2646884322166443,-0.2646884322166443,-0.2646884322166443,-0.2646884322166443,-0.2646884322166443,-0.2646884322166443
89,-0.7673560380935669,-0.7673560380935669,-0.7673560380935669,-0.7673560380935669,-0.7673560380935669,-0.7673560380935669,-0.7673560380935669,-0.7673560380935669,-0.7673560380935669,-0.7673560380935669
90,0.690352201461792,0.690352201461792,0.690352201461792,0.690352201461792,0.690352201461792,0.690352201461792,0.690352201461792,0.690352201461792,0.690352201461792,0.690352201461792
91,-1.2959773540496826,-1.2959773540496826,-1.2959773540496826,-1.2959773540496826,-1.2959773540496826,-1.2959773540496826,-1.2959773540496826,-1.2959773540496826,-1.2959773540496826,-1.2959773540496826
92,-0.41778069734573364,-0.41778069734573364,-0.41778069734573364,-0.41778069734573364,-0.41778069734573364,-0.41778069734573364,-0.41778069734573364,-0.41778069734573364,-0.41778069734573364,-0.41778069734573364
93,0.8857868313789368,0.8857868313789368,0.8857868313789368,0.8857868313789368,0.8857868313789368,0.8857868313789368,0.8857868313789368,0.8857868313789368,0.8857868313789368,0.8857868313789368
94,1.8901416063308716,1.8901416063308716,1.8901416063308716,1.8901416063308716,1.8901416063308716,1.8901416063308716,1.8901416063308716,1.8901416063308716,1.8901416063308716,1.8901416063308716
95,-0.81473708152771,-0.81473708152771,-0.81473708152771,-0.81473708152771,-0.81473708152771,-0.81473708152771,-0.81473708152771,-0.81473708152771,-0.81473708152771,-0.81473708152771
96,0.05905792489647865,0.05905792489647865,0.05905792489647865,0.05905792489647865,0.05905792489647865,0.05905792489647865,0.05905792489647865,0.05905792489647865,0.05905792489647865,0.05905792489647865
97,-0.6980705261230469,-0.6980705261230469,-0.6980705261230469,-0.6980705261230469,-0.6980705261230469,-0.6980705261230469,-0.6980705261230469,-0.6980705261230469,-0.6980705261230469,-0.6980705261230469
98,0.18949463963508606,0.18949463963508606,0.18949463963508606,0.18949463963508606,0.18949463963508606,0.18949463963508606,0.18949463963508606,0.18949463963508606,0.18949463963508606,0.18949463963508606
99,-0.8275254368782043,-0.8275254368782043,-0.8275254368782043,-0.8275254368782043,-0.8275254368782043,-0.8275254368782043,-0.8275254368782043,-0.8275254368782043,-0.8275254368782043,-0.8275254368782043
100,-0.5609691739082336,-0.5609691739082336,-0.5609691739082336,-0.5609691739082336,-0.5609691739082336,-0.5609691739082336,-0.5609691739082336,-0.5609691739082336,-0.5609691739082336,-0.5609691739082336
101,-0.47094741463661194,-0.47094741463661194,-0.47094741463661194,-0.47094741463661194,-0.47094741463661194,-0.47094741463661194,-0.47094741463661194,-0.47094741463661194,-0.47094741463661194,-0.47094741463661194
102,0.1441824585199356,0.1441824585199356,0.1441824585199356,0.1441824585199356,0.1441824585199356,0.1441824585199356,0.1441824585199356,0.1441824585199356,0.1441824585199356,0.1441824585199356
103,-1.4604089260101318,-1.4604089260101318,-1.4604089260101318,-1.4604089260101318,-1.4604089260101318,-1.4604089260101318,-1.4604089260101318,-1.4604089260101318,-1.4604089260101318,-1.4604089260101318
104,0.2785373032093048,0.2785373032093048,0.2785373032093048,0.2785373032093048,0.2785373032093048,0.2785373032093048,0.2785373032093048,0.2785373032093048,0.2785373032093048,0.2785373032093048
105,0.7662591338157654,0.7662591338157654,0.7662591338157654,0.7662591338157654,0.7662591338157654,0.7662591338157654,0.7662591338157654,0.7662591338157654,0.7662591338157654,0.7662591338157654
106,-0.9832353591918945,-0.9832353591918945,-0.9832353591918945,-0.9832353591918945,-0.9832353591918945,-0.9832353591918945,-0.9832353591918945,-0.9832353591918945,-0.9832353591918945,-0.9832353591918945
107,-1.06851327419281,-1.06851327419281,-1.06851327419281,-1.06851327419281,-1.06851327419281,-1.06851327419281,-1.06851327419281,-1.06851327419281,-1.06851327419281,-1.06851327419281
108,0.013998663984239101,0.013998663984239101,0.013998663984239101,0.013998663984239101,0.013998663984239101,0.013998663984239101,0.013998663984239101,0.013998663984239101,0.013998663984239101,0.013998663984239101
109,0.7486384510993958,0.7486384510993958,0.7486384510993958,0.7486384510993958,0.7486384510993958,0.7486384510993958,0.7486384510993958,0.7486384510993958,0.7486384510993958,0.7486384510993958
110,-0.7823137640953064,-0.7823137640953064,-0.7823137640953064,-0.7823137640953064,-0.7823137640953064,-0.7823137640953064,-0.7823137640953064,-0.7823137640953064,-0.7823137640953064,-0.7823137640953064
111,1.0535094738006592,1.0535094738006592,1.0535094738006592,1.0535094738006592,1.0535094738006592,1.0535094738006592,1.0535094738006592,1.0535094738006592,1.0535094738006592,1.0535094738006592
112,1.4562925100326538,1.4562925100326538,1.4562925100326538,1.4562925100326538,1.4562925100326538,1.4562925100326538,1.4562925100326538,1.4562925100326538,1.4562925100326538,1.4562925100326538
113,-0.9133284687995911,-0.9133284687995911,-0.9133284687995911,-0.9133284687995911,-0.9133284687995911,-0.9133284687995911,-0.9133284687995911,-0.9133284687995911,-0.9133284687995911,-0.9133284687995911
114,-0.34628087282180786,-0.34628087282180786,-0.34628087282180786,-0.34628087282180786,-0.34628087282180786,-0.34628087282180786,-0.34628087282180786,-0.34628087282180786,-0.34628087282180786,-0.34628087282180786
115,-0.3600473701953888,-0.3600473701953888,-0.3600473701953888,-0.3600473701953888,-0.3600473701953888,-0.3600473701953888,-0.3600473701953888,-0.3600473701953888,-0.3600473701953888,-0.3600473701953888
116,-1.0275328159332275,-1.0275328159332275,-1.0275328159332275,-1.0275328159332275,-1.0275328159332275,-1.0275328159332275,-1.0275328159332275,-1.0275328159332275,-1.0275328159332275,-1.0275328159332275
117,-0.6190856695175171,-0.6190856695175171,-0.6190856695175171,-0.6190856695175171,-0.6190856695175171,-0.6190856695175171,-0.6190856695175171,-0.6190856695175171,-0.6190856695175171,-0.6190856695175171
118,-0.5910250544548035,-0.5910250544548035,-0.5910250544548035,-0.5910250544548035,-0.5910250544548035,-0.5910250544548035,-0.5910250544548035,-0.5910250544548035,-0.5910250544548035,-0.5910250544548035
119,-1.4563672542572021,-1.4563672542572021,-1.4563672542572021,-1.4563672542572021,-1.4563672542572021,-1.4563672542572021,-1.4563672542572021,-1.4563672542572021,-1.4563672542572021,-1.4563672542572021
120,0.5383090972900391,0.5383090972900391,0.5383090972900391,0.5383090972900391,0.5383090972900391,0.5383090972900391,0.5383090972900391,0.5383090972900391,0.5383090972900391,0.5383090972900391
121,0.08068428188562393,0.08068428188562393,0.08068428188562393,0.08068428188562393,0.08068428188562393,0.08068428188562393,0.08068428188562393,0.08068428188562393,0.08068428188562393,0.08068428188562393
122,0.7189741730690002,0.7189741730690002,0.7189741730690002,0.7189741730690002,0.7189741730690002,0.7189741730690002,0.7189741730690002,0.7189741730690002,0.7189741730690002,0.7189741730690002
123,-1.1125794649124146,-1.1125794649124146,-1.1125794649124146,-1.1125794649124146,-1.1125794649124146,-1.1125794649124146,-1.1125794649124146,-1.1125794649124146,-1.1125794649124146,-1.1125794649124146
124,-1.2255629301071167,-1.2255629301071167,-1.2255629301071167,-1.2255629301071167,-1.2255629301071167,-1.2255629301071167,-1.2255629301071167,-1.2255629301071167,-1.2255629301071167,-1.2255629301071167
125,-0.3473089635372162,-0.3473089635372162,-0.3473089635372162,-0.3473089635372162,-0.3473089635372162,-0.3473089635372162,-0.3473089635372162,-0.3473089635372162,-0.3473089635372162,-0.3473089635372162
126,0.4657707214355469,0.4657707214355469,0.4657707214355469,0.4657707214355469,0.4657707214355469,0.4657707214355469,0.4657707214355469,0.4657707214355469,0.4657707214355469,0.4657707214355469
127,0.3411155641078949,0.3411155641078949,0.3411155641078949,0.3411155641078949,0.3411155641078949,0.3411155641078949,0.3411155641078949,0.3411155641078949,0.3411155641078949,0.3411155641078949
128,-1.0409080982208252,-1.0409080982208252,-1.0409080982208252,-1.0409080982208252,-1.0409080982208252,-1.0409080982208252,-1.0409080982208252,-1.0409080982208252,-1.0409080982208252,-1.0409080982208252
129,0.2930136024951935,0.2930136024951935,0.2930136024951935,0.2930136024951935,0.2930136024951935,0.2930136024951935,0.2930136024951935,0.2930136024951935,0.2930136024951935,0.2930136024951935
130,0.18246102333068848,0.18246102333068848,0.18246102333068848,0.18246102333068848,0.18246102333068848,0.18246102333068848,0.18246102333068848,0.18246102333068848,0.18246102333068848,0.18246102333068848
131,-0.019546329975128174,-0.019546329975128174,-0.019546329975128174,-0.019546329975128174,-0.019546329975128174,-0.019546329975128174,-0.019546329975128174,-0.019546329975128174,-0.019546329975128174,-0.019546329975128174
132,-0.06638514995574951,-0.06638514995574951,-0.06638514995574951,-0.06638514995574951,-0.06638514995574951,-0.06638514995574951,-0.06638514995574951,-0.06638514995574951,-0.06638514995574951,-0.06638514995574951
133,-1.363503098487854,-1.363503098487854,-1.363503098487854,-1.363503098487854,-1.363503098487854,-1.363503098487854,-1.363503098487854,-1.363503098487854,-1.363503098487854,-1.363503098487854
134,0.3633732497692108,0.3633732497692108,0.3633732497692108,0.3633732497692108,0.3633732497692108,0.3633732497692108,0.3633732497692108,0.3633732497692108,0.3633732497692108,0.3633732497692108
135,-0.4694995582103729,-0.4694995582103729,-0.4694995582103729,-0.4694995582103729,-0.4694995582103729,-0.4694995582103729,-0.4694995582103729,-0.4694995582103729,-0.4694995582103729,-0.4694995582103729
136,0.1425940841436386,0.1425940841436386,0.1425940841436386,0.1425940841436386,0.1425940841436386,0.1425940841436386,0.1425940841436386,0.1425940841436386,0.1425940841436386,0.1425940841436386
137,0.6701236963272095,0.6701236963272095,0.6701236963272095,0.6701236963272095,0.6701236963272095,0.6701236963272095,0.6701236963272095,0.6701236963272095,0.6701236963272095,0.6701236963272095
138,1.594721794128418,1.594721794128418,1.594721794128418,1.594721794128418,1.594721794128418,1.594721794128418,1.594721794128418,1.594721794128418,1.594721794128418,1.594721794128418
139,-0.1787751317024231,-0.1787751317024231,-0.1787751317024231,-0.1787751317024231,-0.1787751317024231,-0.1787751317024231,-0.1787751317024231,-0.1787751317024231,-0.1787751317024231,-0.1787751317024231
140,-0.11942354589700699,-0.11942354589700699,-0.11942354589700699,-0.11942354589700699,-0.11942354589700699,-0.11942354589700699,-0.11942354589700699,-0.11942354589700699,-0.11942354589700699,-0.11942354589700699
141,-0.9827353954315186,-0.9827353954315186,-0.9827353954315186,-0.9827353954315186,-0.9827353954315186,-0.9827353954315186,-0.9827353954315186,-0.9827353954315186,-0.9827353954315186,-0.9827353954315186
142,-0.25718453526496887,-0.25718453526496887,-0.25718453526496887,-0.25718453526496887,-0.25718453526496887,-0.25718453526496887,-0.25718453526496887,-0.25718453526496887,-0.25718453526496887,-0.25718453526496887
143,0.961425244808197,0.961425244808197,0.961425244808197,0.961425244808197,0.961425244808197,0.961425244808197,0.961425244808197,0.961425244808197,0.961425244808197,0.961425244808197
144,-0.41971322894096375,-0.41971322894096375,-0.41971322894096375,-0.41971322894096375,-0.41971322894096375,-0.41971322894096375,-0.41971322894096375,-0.41971322894096375,-0.41971322894096375,-0.41971322894096375
