ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
47,0.2466825,-0.117986895,-0.08483913,-0.38536477,-0.08349826,-0.5744986,-0.20327458,0.27919313,-0.39849207,0.38484856
48,-0.5237914,0.2518675,0.042580612,0.21030325,-0.44036388,0.17484532,-0.11040701,0.06642298,0.87070006,0.16616134
49,0.16293539,-0.12900488,0.0882889,0.5641128,-0.9187215,-0.63466597,-0.08899402,0.12579155,-0.8558065,0.37279287
50,-0.45416307,-0.1270205,-1.2605758,-0.06981234,-0.5743006,-0.77796817,-1.1890402,-0.55201185,-0.96197164,0.35341504
51,0.7846537,-0.1683976,0.12057178,0.1897473,-0.7034022,-1.1382716,0.2581944,-0.34041217,-0.40360123,0.7824714
52,-0.031793177,0.10474615,0.2827367,-0.13121249,0.007855368,0.3455667,0.35037932,0.015251884,0.07137149,0.30317372
53,0.31429455,0.15910397,-0.29534173,-0.39059374,0.006306604,-0.38091972,-0.22294243,0.025763664,0.35842624,0.379882
54,0.6035131,0.2558709,-0.3720951,0.1917357,0.7001777,-0.19334674,-0.18071616,-0.08881512,-1.3481059,1.337411
55,0.54595536,0.54764503,0.18403956,0.32625946,-0.10719226,1.4428436,-0.05551505,-0.46673313,0.98930013,0.27608442
56,0.6114438,0.006865096,0.3114039,0.24852268,-0.11129391,-0.053983677,0.047575686,0.5985275,-0.60965014,0.12343256
57,-0.054997474,0.483969,0.31239036,-0.054417007,-0.21049827,1.0306075,0.03785166,-0.11199901,0.6836775,0.5665788
58,-0.27754098,0.38951227,0.053853165,0.22883847,-0.41375032,0.21570332,-0.080611624,0.04547821,-0.41889936,0.5801868
59,0.40125632,0.06131032,-0.08321503,0.61549896,-1.3770975,-0.20639518,0.061767448,-0.7767967,0.34892297,0.16357478
60,0.35939914,0.01648117,0.32433912,-0.1447044,-0.316536,-0.16040951,0.12566903,-0.38189247,-0.20864514,1.2077115
61,0.44088143,0.16242555,-0.49401632,0.12783377,0.03517376,-0.6424083,-0.5322315,0.70066124,-0.48830783,0.48671055
62,0.41412756,-0.77840114,0.14506802,-0.22922431,-0.9593651,0.077055685,0.19217525,-0.82653743,1.0546983,0.5521219
63,0.3917791,0.13613123,0.40470415,0.46156862,-0.24527659,0.731608,0.28888676,0.41081968,0.4909989,0.52034444
64,0.054441243,0.3437915,0.0077182744,0.6419557,-0.84926605,-0.37123895,0.16611657,-0.02432963,-0.5178558,0.57881594
65,0.20704158,0.01807661,-0.14075504,-0.32229167,0.19698437,0.9545157,0.07080862,0.392024,1.2739433,0.29163027
66,0.54983515,-0.6260701,0.24116583,0.047507674,0.7687033,0.010811407,-0.0029889704,-0.42419553,0.91798854,0.64137536
67,0.34767243,1.0078517,0.32020175,0.2115194,-0.15161388,0.99115664,0.37625664,0.022107491,0.4192336,0.4143544
68,-0.5497197,-0.69181216,-0.07419438,0.49320295,-1.0629522,-0.53561264,-0.35915667,0.38683653,-0.64960766,1.0020447
69,0.53592056,0.72830313,-0.07422272,0.16044056,-0.47206846,-0.43787137,-0.011628211,0.6737193,-0.3358775,0.81813574
70,0.25925314,0.45523524,-0.06600517,-0.1860923,-0.30820847,-0.3220544,-0.051861037,-0.25682068,0.50910306,0.6569375
71,0.38012236,0.5858345,-0.22393006,-0.094383776,-0.80334467,-0.08808648,-0.19532026,-0.08587179,0.0448848,0.6916092
72,0.36761305,-0.21420176,-0.2910973,0.17705184,0.25510636,-0.046545442,-0.23998758,0.17967881,0.09298394,0.39322665
73,0.14784029,0.42922553,0.19766712,-0.23529296,-0.67607075,0.86049736,0.23716135,0.034362696,-0.08178997,0.67622805
74,0.590801,0.283972,-0.078442596,0.4893597,-0.30681804,-0.2991397,-0.2808749,-0.23607765,-0.06835877,0.7562284
75,0.67232066,0.16678423,-0.19831446,0.26248583,-0.5614424,-0.44318083,-0.094865836,0.6026495,0.42953992,0.39373958
76,-0.03319128,0.08513969,-0.2224675,-0.22723413,-0.28244856,0.07561283,-0.04519851,0.20635915,0.015355581,0.59522605
77,0.2964616,0.4030206,0.36014187,-0.23127641,-1.12048,-0.072217196,0.5538914,-0.41299668,-0.15285817,0.5015766
78,0.3034944,0.23123793,0.015393043,0.045716587,-0.3918348,0.5551588,0.16757222,0.8009711,-0.30132884,0.42929903
79,0.18362261,0.49803063,-0.050689705,0.7274481,-0.6409157,0.15327716,-0.045461845,0.09532617,0.9042953,0.19984987
80,0.63215154,0.33120665,-0.020808147,0.40142283,-0.7135326,0.4951887,-0.27576277,0.0573984,0.8697733,0.3418593
81,0.21294302,0.98297316,0.11746885,0.31404504,-0.47480363,-0.675316,0.08345978,0.59312624,-0.026156409,0.69284236
82,0.9864345,0.66856444,0.0492723,0.18532746,0.29989287,-0.15598598,0.015106447,0.051184896,-0.42554662,0.48217335
83,0.36380818,0.5550396,0.08530815,0.15518306,-0.73781914,0.28051668,-0.0074252104,-0.23187205,0.35106692,0.64712715
84,0.63861537,-0.17361802,0.0063184444,0.3017194,-0.49019966,0.08114598,-0.074152626,-0.055785146,-0.35862544,0.5042455
85,0.3967767,0.37814188,-0.28704348,-0.094708115,0.057784762,-0.9677165,-0.1957088,-0.345218,0.057639554,0.37321934
86,0.6829559,0.6701426,0.14024073,0.69519484,-0.31050906,1.0188015,0.19014856,0.32980427,-0.5833316,0.83569
87,0.0982116,0.019408904,0.630683,0.22726204,0.004732024,0.82035756,0.36352465,-0.28485778,0.32687408,0.36475313
88,-0.05732109,0.4274341,-0.057007123,0.5126991,-1.1283822,-0.13181533,-0.058918193,0.19774555,-0.047728635,0.60298556
89,0.56391543,0.31850934,0.13885109,0.080655724,-0.48255044,-0.150783,-0.1697425,-0.9549841,0.098579034,0.532048
90,0.79143834,-0.25442526,0.43565768,0.7864217,-0.32112247,-0.31616795,0.09722931,-0.28362522,-0.8214684,0.98416084
91,-0.43820077,-0.29545718,-0.11854796,-0.5811241,-0.88743436,0.264826,-0.02681058,-0.010397899,1.1990618,0.26163274
92,-0.0017582034,0.64637876,0.2039691,-0.21156277,-0.49761853,-0.0112451995,0.23225766,-0.7380049,-0.45406088,0.5000834
93,0.29439357,-0.671719,0.68985856,1.1491421,-0.8909528,-0.28948247,0.8098103,0.47992554,0.12756899,0.9533923
94,0.9168396,0.27670717,0.1411941,0.41927588,-0.9941129,-0.23740523,-0.07307824,-0.43275362,0.64561886,1.0664977
95,0.2836184,0.20520876,0.14258018,-0.055634003,-0.26556513,0.10830655,-0.10045585,0.19540945,0.010602347,0.23744458
96,0.011490498,-0.084483854,-0.17829719,-0.571234,0.75236225,-0.7265824,-0.18073684,0.23260616,-0.48535177,0.5164777
97,0.67184913,0.02948438,-0.24878019,0.4840674,-0.20072015,0.12495288,-0.24370988,-0.6280581,0.4625888,0.45372027
98,0.38175052,0.7473715,-0.15418835,-0.5521538,-0.98165256,-0.5789397,-0.043272145,-0.020324744,0.34638444,0.4539047
99,-0.14695856,-0.0075383484,-0.19225533,-0.13157374,-0.060607113,-0.6595862,-0.1960982,-0.25119233,0.21839644,0.8297874
100,0.19556063,0.24050853,-0.15417822,0.55811834,0.59356505,-0.15232503,-0.104148634,-0.08034807,-0.094754666,0.25458503
101,0.14032824,0.29594043,-0.41076115,0.06404162,0.47919548,0.5274122,-0.56069905,-0.6330438,0.057013456,0.4187441
102,0.26523474,0.04820432,-0.04720509,-0.2509617,-0.81203413,0.504118,-0.17582257,-0.26507545,0.42857903,0.6807814
103,-0.74736387,-0.0056720725,-0.112490185,-0.6437885,-0.89026874,0.053346142,-0.16577634,-0.44544828,-0.4069798,0.2597258
104,0.5683093,0.28867748,0.3428475,0.44993764,-0.6376547,0.19563612,0.22393146,-0.79048634,0.38560584,0.86616325
105,0.4943525,0.4068322,0.020349568,0.67787856,0.13070156,0.1866898,0.28785476,0.56976926,-0.74445236,0.48589033
106,0.4923603,0.13619363,-0.07372938,0.59498745,-1.5273411,0.48562464,-0.2974585,0.18449834,0.29555857,0.5569946
107,0.3694883,-0.0018380295,0.032699827,0.20055558,0.27410322,0.0721634,-0.070796266,0.09294608,0.5876377,0.39659247
108,0.053277798,0.5498678,-0.19265985,-0.08085796,-0.80456823,0.8012407,-0.15857385,-0.33628625,-0.49725804,0.65450305
109,0.4062684,0.80215406,0.03567166,0.6580374,0.57803935,-0.06698422,0.19530015,-0.20679303,-0.6454886,0.73668057
110,0.51091033,-0.1329813,-0.20788135,0.46168327,-0.4407075,0.5430661,-0.07638983,-0.14008097,0.7341874,0.57723314
111,0.06532657,0.0064005717,0.19475935,0.28186923,-1.0612131,-0.7567745,0.4340042,0.11610872,0.055420827,0.741977
112,0.59079003,-0.06750416,-0.04028319,0.08400634,-0.2790539,-0.053256188,-0.17862572,0.1056643,0.6430176,0.564029
113,0.49721923,0.28066143,-0.20001477,0.56588906,0.19869329,-0.3886177,0.07829644,-0.25637242,-0.08609201,0.44486937
114,0.08182264,-0.084123164,-0.25697008,0.22705737,-0.81504065,0.45675308,-0.23898421,-0.38425457,0.7305929,0.49084258
115,0.27899313,0.31953445,-0.39476848,0.032634746,-0.36186036,0.7750936,-0.4802702,0.5120279,0.13458018,0.40667692
116,-0.45484424,0.27263102,-0.48548138,0.43435585,0.37097976,-0.3482382,-0.2324401,0.55695397,0.54986,0.3606536
117,0.27373263,-0.38417965,0.00076657627,-0.050802138,-0.81028175,0.010214039,-0.10958187,0.4079172,-0.15389475,0.14455467
118,0.31125447,0.100858726,0.23636462,0.17654608,-1.1329345,0.46028268,0.003808462,-0.5072332,0.99606603,0.46855024
119,-0.47332126,-0.33870855,-0.8915395,-0.3186712,-1.7063993,0.36116743,-0.8732471,-0.21957734,1.1546085,0.19581588
120,0.3370163,-0.034496102,-0.13509676,0.15198915,0.27835652,0.029061595,-0.06708476,0.389412,-0.7654929,1.1505228
121,0.22371273,0.3717971,0.02555519,0.27595547,-1.1191095,1.5042939,0.032613683,0.25841796,0.61926,0.66005594
122,0.41499606,0.6773089,0.011595829,-0.49488205,-0.13888521,-0.34114078,0.0789969,-0.09524512,0.48960608,0.8943075
123,0.09514544,-0.11685374,0.056345366,-0.026859986,-0.24898207,0.072789066,0.15838991,0.004783497,0.11723348,0.30734116
124,-0.20007274,-0.34451407,-0.37759095,-0.33231705,0.10214681,-0.37241626,-0.32782757,0.053901386,-0.46338668,0.57874644
125,-0.05283014,-0.21069658,-0.8624881,-0.8088738,-0.20188352,-0.41824695,-1.0868335,0.144416,0.068329096,0.44048694
126,0.782228,0.73395145,0.2199173,-0.3145172,0.3855592,1.1124623,0.07997026,0.045383662,0.24026486,0.26562968
127,0.60129756,-0.2607046,0.3840884,0.8458224,-0.10524421,-0.7198197,0.4310885,0.37145033,-0.44146025,0.65512824
128,0.14500313,0.3381491,-0.002691208,0.7494685,-1.2876508,-0.4069095,-0.16740058,-0.7433181,0.70522,0.2897071
129,0.4568237,0.5139782,-0.107474156,0.3870785,-1.0684831,0.55146223,-0.10284655,-0.3955344,-0.49040866,0.5220124
130,0.5693136,-0.04491641,0.078583755,1.1876813,-0.05540526,0.41288826,-0.114211686,-0.83717704,0.33521596,0.7037431
131,0.418297,0.06022598,0.20666993,0.9330663,-0.6332636,1.1427205,0.24006037,0.5113023,0.30241987,0.48975837
132,0.111124225,-0.049459487,0.12942429,0.97119504,-0.883825,-0.5763633,0.25903887,-0.14540079,0.04175333,0.3548906
133,-0.028818984,0.19144025,-0.2940647,0.3432006,-0.5676142,0.42290655,-0.5005886,-0.62701446,-0.4025746,-0.17601211
134,0.2595283,-0.33724716,0.19851542,-0.29456457,-1.4546955,-0.028733432,0.030918354,-0.18308371,0.39869764,0.7630087
135,-0.12538087,-0.06760808,-0.41678753,0.20607913,-1.2803607,0.24267651,-0.6136708,0.36260495,0.034321092,0.54742837
136,0.1883621,-0.11449814,0.02710149,0.34027994,-0.2465207,0.09102204,-0.06672831,-0.5728474,0.5086411,0.69894886
137,0.5180726,0.4443377,0.341514,-0.3674723,0.73458445,-0.2362296,0.027243074,0.0677428,-0.8846252,0.85827893
138,0.89217925,-0.2917021,-0.064213715,0.32558152,0.19100876,0.012721033,0.011632472,-0.482237,-0.07337907,0.50825095
139,0.4956531,0.11127475,0.14855175,0.75170076,-0.22092399,-0.6141888,0.06505519,0.07892954,-0.36299744,0.57622045
140,0.12877488,0.45865923,-0.17019702,-0.5234682,-0.11459619,0.6399998,-0.14059636,0.55659854,0.7808986,0.47797617
141,0.65120745,-0.0057586753,-0.41797,-0.14047366,-0.3464708,-1.0077313,-0.52370715,-0.07067298,-0.6360276,0.061097592
142,0.026284043,0.13394177,-0.10898812,0.12551987,-0.9258209,0.8481315,-0.31207258,0.088972524,0.9176907,0.33157086
143,0.8021084,0.12830482,-0.2966563,0.4744406,-0.9317501,0.47503817,-0.4304677,0.55578446,0.7425474,0.67314506
144,0.55476034,0.39463526,0.14659232,0.49230328,0.46630153,0.22340626,0.091936484,0.49459803,0.052633785,0.7671053
145,-0.025385441,0.626286,0.123433374,-0.20499806,0.026748624,0.5735653,0.2382434,-0.12771076,0.90608644,1.1359755
146,0.053283304,0.46416742,0.0950701,0.062453773,-0.59228706,0.8518972,0.05072484,-0.42475697,0.59220827,0.52392745
147,0.569552,0.21480048,-0.047632046,0.09271541,-0.39109525,-0.3592649,-0.10114263,-0.4696002,0.06979574,0.7390819
148,0.18740733,0.28858182,-0.38411483,0.56645334,-0.109815024,0.07692795,-0.39524695,0.50719887,0.473556,0.48029783
149,-0.26015997,0.27567917,-0.48421144,-0.47884047,0.017655378,0.23308696,-0.7786358,-0.13411653,0.94234,0.55836225
150,0.8337878,0.3947719,0.109738015,0.32054377,-0.4919687,0.5073827,-0.18514,-0.07894249,0.2620646,0.36064655
151,0.02906782,0.57630926,-0.014102313,-0.04694342,0.5880091,-0.63479614,-0.107540086,-0.74917376,0.22739764,0.75292337
152,0.16292308,0.55030674,-0.16686013,-0.20700279,-0.21456656,0.31767341,-0.30979222,-0.48122197,-0.9072268,0.20099409
153,0.4569333,0.4374879,-0.3069968,-0.07523751,-0.463465,0.4721447,-0.48729333,-0.4059784,-0.43718627,0.3720121
154,0.63609976,0.2799402,-0.14062577,0.34334418,-0.32181418,0.39538783,0.07874028,0.36825264,0.8836031,0.43413815
155,0.80195683,0.4576225,0.04749611,0.4275063,-0.8090612,-0.38984394,-0.23342529,0.67610645,0.41958702,0.4796559
156,0.891049,0.0976729,-0.2896152,0.49196717,-1.3307037,-0.047053397,-0.20777474,0.20726644,1.4654648,0.66974646
157,0.2698306,0.0889447,-0.25849524,0.37290698,0.44911593,-0.5896697,-0.21392672,0.5186607,0.033415873,0.6198081
158,0.13705471,0.37085152,0.26745558,0.2399015,-0.018135149,0.57960945,-0.003861566,-0.46760723,1.2007327,0.531507
159,-0.09855068,-0.5533268,0.21904495,0.33603454,-1.3489819,0.20354715,0.22894691,0.6599834,0.16777712,0.6310501
160,0.7105393,0.1765027,0.22099386,-0.20357542,-1.3437705,-0.30384782,0.09341106,-0.16953233,-1.0875196,0.40429676
161,0.6409638,-0.20363033,-0.25592318,0.22868043,-0.41472372,-0.031831697,-0.41115165,0.10998451,0.41742736,0.2882714
162,0.54138273,1.0919595,-0.2937592,0.46660694,-0.46444026,0.67510784,-0.40547195,0.57224154,1.2571201,0.80954885
163,0.04533586,-0.063844904,-0.0722768,0.90312964,0.2053236,-0.34546176,-0.092817225,0.16098121,-1.1071554,0.7798412
164,0.16328236,-0.32340202,0.083247,0.6169237,-0.2404188,-0.5330953,-0.1857603,0.15230021,-0.00017236511,0.5015904
165,0.08661063,0.29870525,-0.086843275,0.49257603,-0.39240637,0.7096447,-0.22387302,-0.29507366,0.083496675,0.5458238
166,0.032649197,0.31408936,-0.07813812,-0.6174294,0.09634365,0.24646609,0.20323956,0.35906354,0.27004135,0.535849
167,0.015161973,0.13633707,-0.06633101,0.58025163,-1.0557867,-0.594208,0.2062675,0.059444454,-0.8244983,0.663766
168,0.6970874,0.55601263,-0.07173478,-0.37850627,-0.11402966,0.98245054,-0.03326907,-0.4076401,0.13119279,0.5718481
169,0.39088884,-0.20945713,-0.84299374,0.025699744,-0.7076308,0.35242665,-0.94465387,0.03695196,-0.27587983,0.15945409
170,0.18576075,-0.023432426,-0.090416215,0.38106203,-0.4955611,-0.09357685,-0.020365184,-0.45759282,0.2945415,0.49384013
171,0.28749117,-0.43118158,-0.18541496,-0.02706222,-0.68646353,0.41914585,-0.03233624,-0.30459574,0.15281208,0.5536253
172,0.20428203,0.12049969,-0.03260248,0.050566025,-0.18026476,0.15931761,0.10670833,-0.30042878,-0.5173726,0.3162052
173,0.037413836,-0.12906227,0.22493431,0.46519816,-0.42822203,-0.37086588,-0.010404696,0.077785425,-0.6623446,0.4624294
174,-0.09194418,0.44584015,0.28810468,0.9592976,0.054082148,0.41134337,0.43331766,-0.61181825,-0.61090857,0.6248217
175,-0.038371176,0.37914482,0.57135373,0.66499996,-0.6346872,0.740944,0.28375795,0.1862664,0.44873244,0.71742004
176,0.30099395,0.5150242,0.20527425,0.7484854,-0.3491196,0.25663665,-0.016186217,0.45196202,0.58461183,0.78711283
177,0.60149586,0.5667262,-0.49298543,-0.09793923,-0.3989497,-1.1064602,-0.44893306,0.3311592,-0.19883135,0.7781675
178,0.5518212,0.031139603,-0.084053844,0.10020838,-0.53291047,0.11519186,0.15677449,0.7340676,0.9836804,0.5454602
179,0.014759315,0.19918813,-0.05879861,-0.25300762,-0.6449969,-0.34456787,0.0025078973,-0.11105438,-0.26501435,0.52307224
180,0.20647992,0.14815462,0.05983893,0.4763153,-0.20239656,-0.64845455,0.04255029,-0.024279522,-0.81323147,0.81598747
181,0.5499141,0.51799333,0.07727165,1.2223794,-0.46222216,0.6116441,-0.14134173,0.31294727,0.7965476,0.25506508
182,0.28962287,0.15024571,-0.55244434,0.05999544,-0.12904024,-0.22326769,-0.79007614,-0.10126148,-0.034346312,0.28992343
183,0.1766254,0.273035,0.20705901,0.30700737,-0.39004263,0.840066,0.18587352,0.6432988,-0.12806457,0.7521494
184,0.084844716,0.43008423,0.757311,0.2944833,-0.42693576,0.017206019,0.27921048,0.45768484,0.24254243,0.7805744
185,0.52893704,0.4299677,-0.17650378,-0.07677356,-0.99890655,-0.37979293,-0.16362444,-0.41076076,-0.35772204,0.549112
186,0.48136044,0.57106197,0.0030130993,-0.02511678,0.054424834,1.1519399,0.009522194,0.23308966,0.9776046,0.48363754
187,0.2473806,-0.14055766,0.5540657,0.59397876,-0.020824026,-0.5803348,0.74177426,0.18030474,-0.31804168,0.5769913
188,0.2494927,0.06771967,-0.32393664,-0.5855217,-0.40369648,-0.5358508,-0.0858219,0.053523894,0.6327244,0.24301852
189,0.06455357,0.12730047,0.051964633,-0.5017208,-0.46319726,0.4620146,0.11650395,-0.2953512,-0.058645688,0.41897836
190,-0.21436916,-0.29949203,-0.58252543,0.5472943,0.19429405,-0.18984404,-0.44681135,-0.20742324,-0.46411416,0.71004987
191,0.5449892,-0.43445104,0.11646891,0.41968438,-1.4457884,-0.2911958,0.16884133,0.13899511,0.9513773,0.44117698
192,1.0169756,0.24217932,0.06717602,0.21058346,-1.1791599,-0.04527916,0.14250149,0.905065,0.61658764,0.88102174
193,-0.058188308,0.10318095,0.50555587,0.79250795,-0.67187446,-0.30708307,0.39950755,0.5379566,0.8957531,0.4980698
194,1.0139731,0.033343215,0.086925685,-0.24714132,-0.14487498,0.16749418,-0.10156009,-0.69019216,0.86921227,0.5319653
195,0.5714147,0.4912681,-0.22381893,-0.20157968,0.09428182,0.14745149,-0.21698645,0.1674612,0.28479642,0.636664
196,0.83814394,0.38968548,0.3157089,0.73198223,-0.7071055,0.5084378,0.14898586,0.3869757,0.3977937,0.6047963
197,-0.45170107,0.61946446,-0.47343642,-0.13892767,0.13118763,-0.016239077,-0.50881886,0.044917695,-0.75184363,0.105319746
198,0.39117652,0.7293603,0.16750264,0.3275165,-0.4659216,0.04176069,0.2776978,0.56930405,0.09557033,1.0080551
199,-0.44960335,0.33848637,-0.08850056,-0.28098854,-0.38189802,0.08665253,-0.23614988,0.20209906,0.2334939,0.37350747
200,0.5671021,0.44675395,0.04522136,-0.26994696,-0.5958165,0.18183665,0.07930789,0.490503,-0.4401622,0.59612846
201,-0.14036441,0.4450694,-0.5593007,-0.5065737,-0.43817356,-0.40847048,-0.80678415,-0.1033385,0.5398013,0.41903034
202,0.29252926,-0.19055961,-0.009640532,-0.13887751,-1.1675855,1.3447713,0.092156865,-0.2237915,1.2000693,0.75134003
203,0.3811162,0.49683625,-0.28082153,0.23950864,-0.24120814,-0.039720625,-0.5032022,0.4616354,0.59656215,0.49774113
204,0.43244573,0.5986627,-0.069907136,0.30630028,-0.63772595,-0.06321995,-0.17863114,0.23979606,-0.7437762,0.42896128
205,0.56578,-0.25977877,0.015253473,-0.5443068,-0.8091474,0.43035606,-0.26447612,-0.76347524,0.5503066,0.74189264
206,0.9939549,0.2455004,0.16038476,0.72021824,-0.5026838,0.12000346,0.29156008,0.18813704,0.023089979,0.9935897
207,0.5322086,0.32409102,-0.08642246,-0.20163146,-0.11288822,-0.46811497,-0.017474495,0.76214695,-0.8166278,0.52251184
208,0.48302987,0.11456325,0.016372496,0.0035300495,-0.3956966,0.3869689,-0.15539314,0.5139801,-0.10162752,0.07587244
209,0.27519274,0.145803,-0.11085916,-0.3530591,0.029410124,0.39469948,-0.15151,0.4184414,-0.2862159,0.6777577
210,0.24796052,-0.12180059,0.02257554,0.9209507,-0.6128883,-0.08646329,0.049475063,0.26484168,-0.08887525,0.83872646
