ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
11,0.9208376041675717,0.9208376041675717,0.9208376041675717,0.9208376041675717,0.9208376041675717,0.9208376041675717,0.9208376041675717,0.9208376041675717,0.9208376041675717,0.9208376041675717
12,0.9007979082343655,0.9007979082343655,0.9007979082343655,0.9007979082343655,0.9007979082343655,0.9007979082343655,0.9007979082343655,0.9007979082343655,0.9007979082343655,0.9007979082343655
13,1.637846156148901,1.637846156148901,1.637846156148901,1.637846156148901,1.637846156148901,1.637846156148901,1.637846156148901,1.637846156148901,1.637846156148901,1.637846156148901
14,-0.4816203896424971,-0.4816203896424971,-0.4816203896424971,-0.4816203896424971,-0.4816203896424971,-0.4816203896424971,-0.4816203896424971,-0.4816203896424971,-0.4816203896424971,-0.4816203896424971
15,-0.6773292579353638,-0.6773292579353638,-0.6773292579353638,-0.6773292579353638,-0.6773292579353638,-0.6773292579353638,-0.6773292579353638,-0.6773292579353638,-0.6773292579353638,-0.6773292579353638
16,0.12202390315909042,0.12202390315909042,0.12202390315909042,0.12202390315909042,0.12202390315909042,0.12202390315909042,0.12202390315909042,0.12202390315909042,0.12202390315909042,0.12202390315909042
17,-0.9797147431816291,-0.9797147431816291,-0.9797147431816291,-0.9797147431816291,-0.9797147431816291,-0.9797147431816291,-0.9797147431816291,-0.9797147431816291,-0.9797147431816291,-0.9797147431816291
18,-0.8452167470132042,-0.8452167470132042,-0.8452167470132042,-0.8452167470132042,-0.8452167470132042,-0.8452167470132042,-0.8452167470132042,-0.8452167470132042,-0.8452167470132042,-0.8452167470132042
19,1.2866562096943954,1.2866562096943954,1.2866562096943954,1.2866562096943954,1.2866562096943954,1.2866562096943954,1.2866562096943954,1.2866562096943954,1.2866562096943954,1.2866562096943954
20,-1.426514803939475,-1.426514803939475,-1.426514803939475,-1.426514803939475,-1.426514803939475,-1.426514803939475,-1.426514803939475,-1.426514803939475,-1.426514803939475,-1.426514803939475
21,0.6663266809623545,0.6663266809623545,0.6663266809623545,0.6663266809623545,0.6663266809623545,0.6663266809623545,0.6663266809623545,0.6663266809623545,0.6663266809623545,0.6663266809623545
22,1.6298580702019114,1.6298580702019114,1.6298580702019114,1.6298580702019114,1.6298580702019114,1.6298580702019114,1.6298580702019114,1.6298580702019114,1.6298580702019114,1.6298580702019114
23,1.3848545713427978,1.3848545713427978,1.3848545713427978,1.3848545713427978,1.3848545713427978,1.3848545713427978,1.3848545713427978,1.3848545713427978,1.3848545713427978,1.3848545713427978
24,0.14609907671047445,0.14609907671047445,0.14609907671047445,0.14609907671047445,0.14609907671047445,0.14609907671047445,0.14609907671047445,0.14609907671047445,0.14609907671047445,0.14609907671047445
25,0.024701873002595263,0.024701873002595263,0.024701873002595263,0.024701873002595263,0.024701873002595263,0.024701873002595263,0.024701873002595263,0.024701873002595263,0.024701873002595263,0.024701873002595263
26,-1.1768552263785053,-1.1768552263785053,-1.1768552263785053,-1.1768552263785053,-1.1768552263785053,-1.1768552263785053,-1.1768552263785053,-1.1768552263785053,-1.1768552263785053,-1.1768552263785053
27,-1.0782108559539099,-1.0782108559539099,-1.0782108559539099,-1.0782108559539099,-1.0782108559539099,-1.0782108559539099,-1.0782108559539099,-1.0782108559539099,-1.0782108559539099,-1.0782108559539099
28,0.7332365644459298,0.7332365644459298,0.7332365644459298,0.7332365644459298,0.7332365644459298,0.7332365644459298,0.7332365644459298,0.7332365644459298,0.7332365644459298,0.7332365644459298
29,0.06480815522151125,0.06480815522151125,0.06480815522151125,0.06480815522151125,0.06480815522151125,0.06480815522151125,0.06480815522151125,0.06480815522151125,0.06480815522151125,0.06480815522151125
30,-1.4316512058511233,-1.4316512058511233,-1.4316512058511233,-1.4316512058511233,-1.4316512058511233,-1.4316512058511233,-1.4316512058511233,-1.4316512058511233,-1.4316512058511233,-1.4316512058511233
31,0.47772418410848844,0.47772418410848844,0.47772418410848844,0.47772418410848844,0.47772418410848844,0.47772418410848844,0.47772418410848844,0.47772418410848844,0.47772418410848844,0.47772418410848844
32,0.23404743763806166,0.23404743763806166,0.23404743763806166,0.23404743763806166,0.23404743763806166,0.23404743763806166,0.23404743763806166,0.23404743763806166,0.23404743763806166,0.23404743763806166
33,-0.4388312332995347,-0.4388312332995347,-0.4388312332995347,-0.4388312332995347,-0.4388312332995347,-0.4388312332995347,-0.4388312332995347,-0.4388312332995347,-0.4388312332995347,-0.4388312332995347
34,-0.4189344554881138,-0.4189344554881138,-0.4189344554881138,-0.4189344554881138,-0.4189344554881138,-0.4189344554881138,-0.4189344554881138,-0.4189344554881138,-0.4189344554881138,-0.4189344554881138
35,0.17503318803663068,0.17503318803663068,0.17503318803663068,0.17503318803663068,0.17503318803663068,0.17503318803663068,0.17503318803663068,0.17503318803663068,0.17503318803663068,0.17503318803663068
36,0.5948615338657373,0.5948615338657373,0.5948615338657373,0.5948615338657373,0.5948615338657373,0.5948615338657373,0.5948615338657373,0.5948615338657373,0.5948615338657373,0.5948615338657373
37,-0.5036494197977558,-0.5036494197977558,-0.5036494197977558,-0.5036494197977558,-0.5036494197977558,-0.5036494197977558,-0.5036494197977558,-0.5036494197977558,-0.5036494197977558,-0.5036494197977558
38,-0.8305117304307,-0.8305117304307,-0.8305117304307,-0.8305117304307,-0.8305117304307,-0.8305117304307,-0.8305117304307,-0.8305117304307,-0.8305117304307,-0.8305117304307
39,0.20136167184997314,0.20136167184997314,0.20136167184997314,0.20136167184997314,0.20136167184997314,0.20136167184997314,0.20136167184997314,0.20136167184997314,0.20136167184997314,0.20136167184997314
40,-0.5761672151501738,-0.5761672151501738,-0.5761672151501738,-0.5761672151501738,-0.5761672151501738,-0.5761672151501738,-0.5761672151501738,-0.5761672151501738,-0.5761672151501738,-0.5761672151501738
41,1.8372236077382216,1.8372236077382216,1.8372236077382216,1.8372236077382216,1.8372236077382216,1.8372236077382216,1.8372236077382216,1.8372236077382216,1.8372236077382216,1.8372236077382216
42,2.116131436503628,2.116131436503628,2.116131436503628,2.116131436503628,2.116131436503628,2.116131436503628,2.116131436503628,2.116131436503628,2.116131436503628,2.116131436503628
43,-1.0520952779059645,-1.0520952779059645,-1.0520952779059645,-1.0520952779059645,-1.0520952779059645,-1.0520952779059645,-1.0520952779059645,-1.0520952779059645,-1.0520952779059645,-1.0520952779059645
44,-0.050089513558988726,-0.050089513558988726,-0.050089513558988726,-0.050089513558988726,-0.050089513558988726,-0.050089513558988726,-0.050089513558988726,-0.050089513558988726,-0.050089513558988726,-0.050089513558988726
45,0.5467940478010518,0.5467940478010518,0.5467940478010518,0.5467940478010518,0.5467940478010518,0.5467940478010518,0.5467940478010518,0.5467940478010518,0.5467940478010518,0.5467940478010518
46,-0.7780781165144279,-0.7780781165144279,-0.7780781165144279,-0.7780781165144279,-0.7780781165144279,-0.7780781165144279,-0.7780781165144279,-0.7780781165144279,-0.7780781165144279,-0.7780781165144279
47,-0.25634201797715556,-0.25634201797715556,-0.25634201797715556,-0.25634201797715556,-0.25634201797715556,-0.25634201797715556,-0.25634201797715556,-0.25634201797715556,-0.25634201797715556,-0.25634201797715556
48,-0.6131736800060433,-0.6131736800060433,-0.6131736800060433,-0.6131736800060433,-0.6131736800060433,-0.6131736800060433,-0.6131736800060433,-0.6131736800060433,-0.6131736800060433,-0.6131736800060433
49,-0.07925463644649726,-0.07925463644649726,-0.07925463644649726,-0.07925463644649726,-0.07925463644649726,-0.07925463644649726,-0.07925463644649726,-0.07925463644649726,-0.07925463644649726,-0.07925463644649726
50,-1.7030477125247945,-1.7030477125247945,-1.7030477125247945,-1.7030477125247945,-1.7030477125247945,-1.7030477125247945,-1.7030477125247945,-1.7030477125247945,-1.7030477125247945,-1.7030477125247945
51,1.9075919957969718,1.9075919957969718,1.9075919957969718,1.9075919957969718,1.9075919957969718,1.9075919957969718,1.9075919957969718,1.9075919957969718,1.9075919957969718,1.9075919957969718
52,-0.8300158795792082,-0.8300158795792082,-0.8300158795792082,-0.8300158795792082,-0.8300158795792082,-0.8300158795792082,-0.8300158795792082,-0.8300158795792082,-0.8300158795792082,-0.8300158795792082
53,0.3161484716284506,0.3161484716284506,0.3161484716284506,0.3161484716284506,0.3161484716284506,0.3161484716284506,0.3161484716284506,0.3161484716284506,0.3161484716284506,0.3161484716284506
54,1.9902935189215476,1.9902935189215476,1.9902935189215476,1.9902935189215476,1.9902935189215476,1.9902935189215476,1.9902935189215476,1.9902935189215476,1.9902935189215476,1.9902935189215476
55,-0.2848851538228919,-0.2848851538228919,-0.2848851538228919,-0.2848851538228919,-0.2848851538228919,-0.2848851538228919,-0.2848851538228919,-0.2848851538228919,-0.2848851538228919,-0.2848851538228919
56,-1.0369726522465348,-1.0369726522465348,-1.0369726522465348,-1.0369726522465348,-1.0369726522465348,-1.0369726522465348,-1.0369726522465348,-1.0369726522465348,-1.0369726522465348,-1.0369726522465348
57,0.7409682183063114,0.7409682183063114,0.7409682183063114,0.7409682183063114,0.7409682183063114,0.7409682183063114,0.7409682183063114,0.7409682183063114,0.7409682183063114,0.7409682183063114
58,0.13314750407648032,0.13314750407648032,0.13314750407648032,0.13314750407648032,0.13314750407648032,0.13314750407648032,0.13314750407648032,0.13314750407648032,0.13314750407648032,0.13314750407648032
59,-1.8667259727174983,-1.8667259727174983,-1.8667259727174983,-1.8667259727174983,-1.8667259727174983,-1.8667259727174983,-1.8667259727174983,-1.8667259727174983,-1.8667259727174983,-1.8667259727174983
60,0.7480397371964425,0.7480397371964425,0.7480397371964425,0.7480397371964425,0.7480397371964425,0.7480397371964425,0.7480397371964425,0.7480397371964425,0.7480397371964425,0.7480397371964425
61,-1.1896626119369818,-1.1896626119369818,-1.1896626119369818,-1.1896626119369818,-1.1896626119369818,-1.1896626119369818,-1.1896626119369818,-1.1896626119369818,-1.1896626119369818,-1.1896626119369818
62,-0.9235435715893492,-0.9235435715893492,-0.9235435715893492,-0.9235435715893492,-0.9235435715893492,-0.9235435715893492,-0.9235435715893492,-0.9235435715893492,-0.9235435715893492,-0.9235435715893492
63,1.3100389015919205,1.3100389015919205,1.3100389015919205,1.3100389015919205,1.3100389015919205,1.3100389015919205,1.3100389015919205,1.3100389015919205,1.3100389015919205,1.3100389015919205
64,0.0747300442100715,0.0747300442100715,0.0747300442100715,0.0747300442100715,0.0747300442100715,0.0747300442100715,0.0747300442100715,0.0747300442100715,0.0747300442100715,0.0747300442100715
65,-0.8489298131284507,-0.8489298131284507,-0.8489298131284507,-0.8489298131284507,-0.8489298131284507,-0.8489298131284507,-0.8489298131284507,-0.8489298131284507,-0.8489298131284507,-0.8489298131284507
66,-0.033468054690160516,-0.033468054690160516,-0.033468054690160516,-0.033468054690160516,-0.033468054690160516,-0.033468054690160516,-0.033468054690160516,-0.033468054690160516,-0.033468054690160516,-0.033468054690160516
67,0.8106389457091008,0.8106389457091008,0.8106389457091008,0.8106389457091008,0.8106389457091008,0.8106389457091008,0.8106389457091008,0.8106389457091008,0.8106389457091008,0.8106389457091008
68,-0.6495550303183859,-0.6495550303183859,-0.6495550303183859,-0.6495550303183859,-0.6495550303183859,-0.6495550303183859,-0.6495550303183859,-0.6495550303183859,-0.6495550303183859,-0.6495550303183859
69,1.7635725437912861,1.7635725437912861,1.7635725437912861,1.7635725437912861,1.7635725437912861,1.7635725437912861,1.7635725437912861,1.7635725437912861,1.7635725437912861,1.7635725437912861
70,0.5878438517829718,0.5878438517829718,0.5878438517829718,0.5878438517829718,0.5878438517829718,0.5878438517829718,0.5878438517829718,0.5878438517829718,0.5878438517829718,0.5878438517829718
71,0.7880838402614652,0.7880838402614652,0.7880838402614652,0.7880838402614652,0.7880838402614652,0.7880838402614652,0.7880838402614652,0.7880838402614652,0.7880838402614652,0.7880838402614652
72,-0.8769563842388967,-0.8769563842388967,-0.8769563842388967,-0.8769563842388967,-0.8769563842388967,-0.8769563842388967,-0.8769563842388967,-0.8769563842388967,-0.8769563842388967,-0.8769563842388967
73,1.2437034421113375,1.2437034421113375,1.2437034421113375,1.2437034421113375,1.2437034421113375,1.2437034421113375,1.2437034421113375,1.2437034421113375,1.2437034421113375,1.2437034421113375
74,2.148692211607789,2.148692211607789,2.148692211607789,2.148692211607789,2.148692211607789,2.148692211607789,2.148692211607789,2.148692211607789,2.148692211607789,2.148692211607789
75,0.4519546336695796,0.4519546336695796,0.4519546336695796,0.4519546336695796,0.4519546336695796,0.4519546336695796,0.4519546336695796,0.4519546336695796,0.4519546336695796,0.4519546336695796
76,-0.9138370012431319,-0.9138370012431319,-0.9138370012431319,-0.9138370012431319,-0.9138370012431319,-0.9138370012431319,-0.9138370012431319,-0.9138370012431319,-0.9138370012431319,-0.9138370012431319
77,-0.8831335886670734,-0.8831335886670734,-0.8831335886670734,-0.8831335886670734,-0.8831335886670734,-0.8831335886670734,-0.8831335886670734,-0.8831335886670734,-0.8831335886670734,-0.8831335886670734
78,-0.2959257682171443,-0.2959257682171443,-0.2959257682171443,-0.2959257682171443,-0.2959257682171443,-0.2959257682171443,-0.2959257682171443,-0.2959257682171443,-0.2959257682171443,-0.2959257682171443
79,-0.24115723541474826,-0.24115723541474826,-0.24115723541474826,-0.24115723541474826,-0.24115723541474826,-0.24115723541474826,-0.24115723541474826,-0.24115723541474826,-0.24115723541474826,-0.24115723541474826
80,0.6504646414788092,0.6504646414788092,0.6504646414788092,0.6504646414788092,0.6504646414788092,0.6504646414788092,0.6504646414788092,0.6504646414788092,0.6504646414788092,0.6504646414788092
81,1.255905955637112,1.255905955637112,1.255905955637112,1.255905955637112,1.255905955637112,1.255905955637112,1.255905955637112,1.255905955637112,1.255905955637112,1.255905955637112
82,-0.3420748408975522,-0.3420748408975522,-0.3420748408975522,-0.3420748408975522,-0.3420748408975522,-0.3420748408975522,-0.3420748408975522,-0.3420748408975522,-0.3420748408975522,-0.3420748408975522
83,0.4128859770825029,0.4128859770825029,0.4128859770825029,0.4128859770825029,0.4128859770825029,0.4128859770825029,0.4128859770825029,0.4128859770825029,0.4128859770825029,0.4128859770825029
84,0.47514531427031526,0.47514531427031526,0.47514531427031526,0.47514531427031526,0.47514531427031526,0.47514531427031526,0.47514531427031526,0.47514531427031526,0.47514531427031526,0.47514531427031526
85,-0.23891473790491405,-0.23891473790491405,-0.23891473790491405,-0.23891473790491405,-0.23891473790491405,-0.23891473790491405,-0.23891473790491405,-0.23891473790491405,-0.23891473790491405,-0.23891473790491405
86,0.7274972517878573,0.7274972517878573,0.7274972517878573,0.7274972517878573,0.7274972517878573,0.7274972517878573,0.7274972517878573,0.7274972517878573,0.7274972517878573,0.7274972517878573
87,-1.2505171887321687,-1.2505171887321687,-1.2505171887321687,-1.2505171887321687,-1.2505171887321687,-1.2505171887321687,-1.2505171887321687,-1.2505171887321687,-1.2505171887321687,-1.2505171887321687
88,-0.4420046234114101,-0.4420046234114101,-0.4420046234114101,-0.4420046234114101,-0.4420046234114101,-0.4420046234114101,-0.4420046234114101,-0.4420046234114101,-0.4420046234114101,-0.4420046234114101
89,-0.7067658851772333,-0.7067658851772333,-0.7067658851772333,-0.7067658851772333,-0.7067658851772333,-0.7067658851772333,-0.7067658851772333,-0.7067658851772333,-0.7067658851772333,-0.7067658851772333
90,0.8675277518118955,0.8675277518118955,0.8675277518118955,0.8675277518118955,0.8675277518118955,0.8675277518118955,0.8675277518118955,0.8675277518118955,0.8675277518118955,0.8675277518118955
91,-1.3828273850153527,-1.3828273850153527,-1.3828273850153527,-1.3828273850153527,-1.3828273850153527,-1.3828273850153527,-1.3828273850153527,-1.3828273850153527,-1.3828273850153527,-1.3828273850153527
92,-0.583598083821038,-0.583598083821038,-0.583598083821038,-0.583598083821038,-0.583598083821038,-0.583598083821038,-0.583598083821038,-0.583598083821038,-0.583598083821038,-0.583598083821038
93,0.9091795881667994,0.9091795881667994,0.9091795881667994,0.9091795881667994,0.9091795881667994,0.9091795881667994,0.9091795881667994,0.9091795881667994,0.9091795881667994,0.9091795881667994
94,1.9873603378003482,1.9873603378003482,1.9873603378003482,1.9873603378003482,1.9873603378003482,1.9873603378003482,1.9873603378003482,1.9873603378003482,1.9873603378003482,1.9873603378003482
95,-0.8580637663163108,-0.8580637663163108,-0.8580637663163108,-0.8580637663163108,-0.8580637663163108,-0.8580637663163108,-0.8580637663163108,-0.8580637663163108,-0.8580637663163108,-0.8580637663163108
96,-0.11790821578581129,-0.11790821578581129,-0.11790821578581129,-0.11790821578581129,-0.11790821578581129,-0.11790821578581129,-0.11790821578581129,-0.11790821578581129,-0.11790821578581129,-0.11790821578581129
97,-0.6780517166525656,-0.6780517166525656,-0.6780517166525656,-0.6780517166525656,-0.6780517166525656,-0.6780517166525656,-0.6780517166525656,-0.6780517166525656,-0.6780517166525656,-0.6780517166525656
98,0.21446134836822559,0.21446134836822559,0.21446134836822559,0.21446134836822559,0.21446134836822559,0.21446134836822559,0.21446134836822559,0.21446134836822559,0.21446134836822559,0.21446134836822559
99,-0.9763260129018618,-0.9763260129018618,-0.9763260129018618,-0.9763260129018618,-0.9763260129018618,-0.9763260129018618,-0.9763260129018618,-0.9763260129018618,-0.9763260129018618,-0.9763260129018618
100,-0.5164433658550736,-0.5164433658550736,-0.5164433658550736,-0.5164433658550736,-0.5164433658550736,-0.5164433658550736,-0.5164433658550736,-0.5164433658550736,-0.5164433658550736,-0.5164433658550736
101,-0.46785517324064213,-0.46785517324064213,-0.46785517324064213,-0.46785517324064213,-0.46785517324064213,-0.46785517324064213,-0.46785517324064213,-0.46785517324064213,-0.46785517324064213,-0.46785517324064213
102,0.29498520743316575,0.29498520743316575,0.29498520743316575,0.29498520743316575,0.29498520743316575,0.29498520743316575,0.29498520743316575,0.29498520743316575,0.29498520743316575,0.29498520743316575
103,-1.4001821241551502,-1.4001821241551502,-1.4001821241551502,-1.4001821241551502,-1.4001821241551502,-1.4001821241551502,-1.4001821241551502,-1.4001821241551502,-1.4001821241551502,-1.4001821241551502
104,0.28864642881022273,0.28864642881022273,0.28864642881022273,0.28864642881022273,0.28864642881022273,0.28864642881022273,0.28864642881022273,0.28864642881022273,0.28864642881022273,0.28864642881022273
105,0.7485975183116106,0.7485975183116106,0.7485975183116106,0.7485975183116106,0.7485975183116106,0.7485975183116106,0.7485975183116106,0.7485975183116106,0.7485975183116106,0.7485975183116106
106,-0.9193640026595409,-0.9193640026595409,-0.9193640026595409,-0.9193640026595409,-0.9193640026595409,-0.9193640026595409,-0.9193640026595409,-0.9193640026595409,-0.9193640026595409,-0.9193640026595409
107,-1.0429728620890748,-1.0429728620890748,-1.0429728620890748,-1.0429728620890748,-1.0429728620890748,-1.0429728620890748,-1.0429728620890748,-1.0429728620890748,-1.0429728620890748,-1.0429728620890748
108,-0.04538184206754498,-0.04538184206754498,-0.04538184206754498,-0.04538184206754498,-0.04538184206754498,-0.04538184206754498,-0.04538184206754498,-0.04538184206754498,-0.04538184206754498,-0.04538184206754498
109,0.8164436170902364,0.8164436170902364,0.8164436170902364,0.8164436170902364,0.8164436170902364,0.8164436170902364,0.8164436170902364,0.8164436170902364,0.8164436170902364,0.8164436170902364
110,-0.6467730717957606,-0.6467730717957606,-0.6467730717957606,-0.6467730717957606,-0.6467730717957606,-0.6467730717957606,-0.6467730717957606,-0.6467730717957606,-0.6467730717957606,-0.6467730717957606
111,1.0825117396569766,1.0825117396569766,1.0825117396569766,1.0825117396569766,1.0825117396569766,1.0825117396569766,1.0825117396569766,1.0825117396569766,1.0825117396569766,1.0825117396569766
112,1.4033275141287789,1.4033275141287789,1.4033275141287789,1.4033275141287789,1.4033275141287789,1.4033275141287789,1.4033275141287789,1.4033275141287789,1.4033275141287789,1.4033275141287789
113,-0.8802344054359577,-0.8802344054359577,-0.8802344054359577,-0.8802344054359577,-0.8802344054359577,-0.8802344054359577,-0.8802344054359577,-0.8802344054359577,-0.8802344054359577,-0.8802344054359577
114,-0.24554091601754288,-0.24554091601754288,-0.24554091601754288,-0.24554091601754288,-0.24554091601754288,-0.24554091601754288,-0.24554091601754288,-0.24554091601754288,-0.24554091601754288,-0.24554091601754288
115,-0.393518430572296,-0.393518430572296,-0.393518430572296,-0.393518430572296,-0.393518430572296,-0.393518430572296,-0.393518430572296,-0.393518430572296,-0.393518430572296,-0.393518430572296
116,-1.042957407946746,-1.042957407946746,-1.042957407946746,-1.042957407946746,-1.042957407946746,-1.042957407946746,-1.042957407946746,-1.042957407946746,-1.042957407946746,-1.042957407946746
117,-0.6328367876791856,-0.6328367876791856,-0.6328367876791856,-0.6328367876791856,-0.6328367876791856,-0.6328367876791856,-0.6328367876791856,-0.6328367876791856,-0.6328367876791856,-0.6328367876791856
118,-0.5478526267274857,-0.5478526267274857,-0.5478526267274857,-0.5478526267274857,-0.5478526267274857,-0.5478526267274857,-0.5478526267274857,-0.5478526267274857,-0.5478526267274857,-0.5478526267274857
119,-1.5179468082012713,-1.5179468082012713,-1.5179468082012713,-1.5179468082012713,-1.5179468082012713,-1.5179468082012713,-1.5179468082012713,-1.5179468082012713,-1.5179468082012713,-1.5179468082012713
120,0.6591666419616238,0.6591666419616238,0.6591666419616238,0.6591666419616238,0.6591666419616238,0.6591666419616238,0.6591666419616238,0.6591666419616238,0.6591666419616238,0.6591666419616238
121,0.14448238898779872,0.14448238898779872,0.14448238898779872,0.14448238898779872,0.14448238898779872,0.14448238898779872,0.14448238898779872,0.14448238898779872,0.14448238898779872,0.14448238898779872
122,0.662920891809284,0.662920891809284,0.662920891809284,0.662920891809284,0.662920891809284,0.662920891809284,0.662920891809284,0.662920891809284,0.662920891809284,0.662920891809284
123,-1.20521392726507,-1.20521392726507,-1.20521392726507,-1.20521392726507,-1.20521392726507,-1.20521392726507,-1.20521392726507,-1.20521392726507,-1.20521392726507,-1.20521392726507
124,-1.0743079256687913,-1.0743079256687913,-1.0743079256687913,-1.0743079256687913,-1.0743079256687913,-1.0743079256687913,-1.0743079256687913,-1.0743079256687913,-1.0743079256687913,-1.0743079256687913
125,-0.3613581416177785,-0.3613581416177785,-0.3613581416177785,-0.3613581416177785,-0.3613581416177785,-0.3613581416177785,-0.3613581416177785,-0.3613581416177785,-0.3613581416177785,-0.3613581416177785
126,0.4309841191980083,0.4309841191980083,0.4309841191980083,0.4309841191980083,0.4309841191980083,0.4309841191980083,0.4309841191980083,0.4309841191980083,0.4309841191980083,0.4309841191980083
127,0.3326921921441568,0.3326921921441568,0.3326921921441568,0.3326921921441568,0.3326921921441568,0.3326921921441568,0.3326921921441568,0.3326921921441568,0.3326921921441568,0.3326921921441568
128,-1.063212378684601,-1.063212378684601,-1.063212378684601,-1.063212378684601,-1.063212378684601,-1.063212378684601,-1.063212378684601,-1.063212378684601,-1.063212378684601,-1.063212378684601
129,0.23781230873888035,0.23781230873888035,0.23781230873888035,0.23781230873888035,0.23781230873888035,0.23781230873888035,0.23781230873888035,0.23781230873888035,0.23781230873888035,0.23781230873888035
130,0.2559095371694317,0.2559095371694317,0.2559095371694317,0.2559095371694317,0.2559095371694317,0.2559095371694317,0.2559095371694317,0.2559095371694317,0.2559095371694317,0.2559095371694317
131,0.23034495517332343,0.23034495517332343,0.23034495517332343,0.23034495517332343,0.23034495517332343,0.23034495517332343,0.23034495517332343,0.23034495517332343,0.23034495517332343,0.23034495517332343
132,-0.0666383544585906,-0.0666383544585906,-0.0666383544585906,-0.0666383544585906,-0.0666383544585906,-0.0666383544585906,-0.0666383544585906,-0.0666383544585906,-0.0666383544585906,-0.0666383544585906
133,-1.4174115215790961,-1.4174115215790961,-1.4174115215790961,-1.4174115215790961,-1.4174115215790961,-1.4174115215790961,-1.4174115215790961,-1.4174115215790961,-1.4174115215790961,-1.4174115215790961
134,0.3957115574932331,0.3957115574932331,0.3957115574932331,0.3957115574932331,0.3957115574932331,0.3957115574932331,0.3957115574932331,0.3957115574932331,0.3957115574932331,0.3957115574932331
135,-0.3466529849393801,-0.3466529849393801,-0.3466529849393801,-0.3466529849393801,-0.3466529849393801,-0.3466529849393801,-0.3466529849393801,-0.3466529849393801,-0.3466529849393801,-0.3466529849393801
136,0.24492659933673872,0.24492659933673872,0.24492659933673872,0.24492659933673872,0.24492659933673872,0.24492659933673872,0.24492659933673872,0.24492659933673872,0.24492659933673872,0.24492659933673872
137,0.6849294775531646,0.6849294775531646,0.6849294775531646,0.6849294775531646,0.6849294775531646,0.6849294775531646,0.6849294775531646,0.6849294775531646,0.6849294775531646,0.6849294775531646
138,1.5619498604810116,1.5619498604810116,1.5619498604810116,1.5619498604810116,1.5619498604810116,1.5619498604810116,1.5619498604810116,1.5619498604810116,1.5619498604810116,1.5619498604810116
139,-0.31051167975266497,-0.31051167975266497,-0.31051167975266497,-0.31051167975266497,-0.31051167975266497,-0.31051167975266497,-0.31051167975266497,-0.31051167975266497,-0.31051167975266497,-0.31051167975266497
140,-0.15489459830941388,-0.15489459830941388,-0.15489459830941388,-0.15489459830941388,-0.15489459830941388,-0.15489459830941388,-0.15489459830941388,-0.15489459830941388,-0.15489459830941388,-0.15489459830941388
141,-1.044786648720427,-1.044786648720427,-1.044786648720427,-1.044786648720427,-1.044786648720427,-1.044786648720427,-1.044786648720427,-1.044786648720427,-1.044786648720427,-1.044786648720427
142,-0.5379229530990405,-0.5379229530990405,-0.5379229530990405,-0.5379229530990405,-0.5379229530990405,-0.5379229530990405,-0.5379229530990405,-0.5379229530990405,-0.5379229530990405,-0.5379229530990405
143,0.9066373441624166,0.9066373441624166,0.9066373441624166,0.9066373441624166,0.9066373441624166,0.9066373441624166,0.9066373441624166,0.9066373441624166,0.9066373441624166,0.9066373441624166
144,-0.3471676029102151,-0.3471676029102151,-0.3471676029102151,-0.3471676029102151,-0.3471676029102151,-0.3471676029102151,-0.3471676029102151,-0.3471676029102151,-0.3471676029102151,-0.3471676029102151
